,datetime,pred,actual
0,2016년-06월-25일-1시,0.060860052704811096,0.011367590766732397
1,2016년-06월-25일-2시,0.04660012573003769,0.009395661756176777
2,2016년-06월-25일-3시,0.04232122749090195,0.0254030854889224
3,2016년-06월-25일-4시,0.08744202554225922,0.01589142790859529
4,2016년-06월-25일-5시,0.05767081305384636,0.00974364922862777
5,2016년-06월-25일-6시,0.042073387652635574,0.009395661756176777
6,2016년-06월-25일-7시,0.0413743257522583,0.0728453775664076
7,2016년-06월-25일-8시,0.11106015741825104,0.28766964389281985
8,2016년-06월-25일-9시,0.21618705987930298,0.4433360399025635
9,2016년-06월-25일-10시,0.2256234586238861,0.15972624985500522
10,2016년-06월-25일-11시,0.1483698934316635,0.15566639600974363
11,2016년-06월-25일-12시,0.1449386477470398,0.01415149054634033
12,2016년-06월-25일-13시,0.05691395699977875,0.31237675443684026
13,2016년-06월-25일-14시,0.21782536804676056,0.2870896647720682
14,2016년-06월-25일-15시,0.21557176113128662,0.2885976104860225
15,2016년-06월-25일-16시,0.2160256952047348,0.2822178401577543
16,2016년-06월-25일-17시,0.21537867188453674,0.2840737733441596
17,2016년-06월-25일-18시,0.2159164994955063,0.20856049182229439
18,2016년-06월-25일-19시,0.18113340437412262,0.1991648300661176
19,2016년-06월-25일-20시,0.17512120306491852,0.04303445075977265
20,2016년-06월-25일-21시,0.10439670830965042,0.04581835053938058
21,2016년-06월-25일-22시,0.10500576347112656,0.04431040482542629
22,2016년-06월-25일-23시,0.10466860234737396,0.03990256350771372
23,2016년-06월-25일-24시,0.10256115347146988,0.037002667903955455
24,2016년-06월-26일-1시,0.10107050836086273,0.01913931098480455
25,2016년-06월-26일-2시,0.06756406277418137,0.008583690987124463
26,2016년-06월-26일-3시,0.040252573788166046,0.012643544832386035
27,2016년-06월-26일-4시,0.04845360666513443,0.008351699338823803
28,2016년-06월-26일-5시,0.039357203990221024,0.016587402853497274
29,2016년-06월-26일-6시,0.059673577547073364,0.010439624173529755
30,2016년-06월-26일-7시,0.04452170059084892,0.008699686811274795
31,2016년-06월-26일-8시,0.04092461243271828,0.29022155202412714
32,2016년-06월-26일-9시,0.21661829948425293,0.21006843753624868
33,2016년-06월-26일-10시,0.1820651739835739,0.3061129799327224
34,2016년-06월-26일-11시,0.21792809665203094,0.4331284073773344
35,2016년-06월-26일-12시,0.2251080870628357,0.19846885512121562
36,2016년-06월-26일-13시,0.17313764989376068,0.018443336039902565
37,2016년-06월-26일-14시,0.07059337198734283,0.017631365270850248
38,2016년-06월-26일-15시,0.06861434876918793,0.017863356919150912
39,2016년-06월-26일-16시,0.06932564079761505,0.02528708966477207
40,2016년-06월-26일-17시,0.09397100657224655,0.023663148126667442
41,2016년-06월-26일-18시,0.08958205580711365,0.25762672543788423
42,2016년-06월-26일-19시,0.20524653792381287,0.42083285001739934
43,2016년-06월-26일-20시,0.22443638741970062,0.04790627537408653
44,2016년-06월-26일-21시,0.10575607419013977,0.04442640064957661
45,2016년-06월-26일-22시,0.10461917519569397,0.09036074701310753
46,2016년-06월-26일-23시,0.1147606372833252,0.03015891427908595
47,2016년-06월-26일-24시,0.09714050590991974,0.029578935158334298
48,2016년-06월-27일-1시,0.09647738188505173,0.02308316900591579
49,2016년-06월-27일-2시,0.09630288928747177,0.019371302633105207
50,2016년-06월-27일-3시,0.08526220172643661,0.01333951977728802
51,2016년-06월-27일-4시,0.06784886121749878,0.013687507249739009
52,2016년-06월-27일-5시,0.06881863623857498,0.02087924834705951
53,2016년-06월-27일-6시,0.09030142426490784,0.013687507249739009
54,2016년-06월-27일-7시,0.06881863623857498,0.45876348451455745
55,2016년-06월-27일-8시,0.22314457595348358,0.4603874260526621
56,2016년-06월-27일-9시,0.22321388125419617,0.014499478018791326
57,2016년-06월-27일-10시,0.07224979251623154,0.01333951977728802
58,2016년-06월-27일-11시,0.06996572762727737,0.021923210764412483
59,2016년-06월-27일-12시,0.09563212096691132,0.02203920658856281
60,2016년-06월-27일-13시,0.09761529415845871,0.022735181533464793
61,2016년-06월-27일-14시,0.10009908676147461,0.03967057185941306
62,2016년-06월-27일-15시,0.11453927308320999,0.03897459691451108
