,datetime,pred,actual
0,2016년-06월-18일-1시,0.08312464505434036,0.018559331864052897
1,2016년-06월-18일-2시,0.06218564882874489,0.017863356919150912
2,2016년-06월-18일-3시,0.06090305745601654,0.020067277578007192
3,2016년-06월-18일-4시,0.06500203162431717,0.023199164830066114
4,2016년-06월-18일-5시,0.07102463394403458,0.04628233383598191
5,2016년-06월-18일-6시,0.10208062082529068,0.01739937362254959
6,2016년-06월-18일-7시,0.059489503502845764,0.022503189885164136
7,2016년-06월-18일-8시,0.06966549158096313,0.30553300081197077
8,2016년-06월-18일-9시,0.2115451991558075,0.04860225031898851
9,2016년-06월-18일-10시,0.10376680642366409,0.34357963113327916
10,2016년-06월-18일-11시,0.21896013617515564,0.015079457139542979
11,2016년-06월-18일-12시,0.05699852481484413,0.013223523953137688
12,2016년-06월-18일-13시,0.05374361202120781,0.013107528128987356
13,2016년-06월-18일-14시,0.05460051819682121,0.012295557359935046
14,2016년-06월-18일-15시,0.0531969852745533,0.013223523953137688
15,2016년-06월-18일-16시,0.05480272322893143,0.017631365270850248
16,2016년-06월-18일-17시,0.06276407092809677,0.5122375594478599
17,2016년-06월-18일-18시,0.2233220785856247,0.14882264238487414
18,2016년-06월-18일-19시,0.1408778429031372,0.3413757104744229
19,2016년-06월-18일-20시,0.21857404708862305,0.2123883540192553
20,2016년-06월-18일-21시,0.17089934647083282,0.04083053010091637
21,2016년-06월-18일-22시,0.09776265919208527,0.28001391949889803
22,2016년-06월-18일-23시,0.20202207565307617,0.2909175269690291
23,2016년-06월-18일-24시,0.20619915425777435,0.02621505625797471
24,2016년-06월-19일-1시,0.07835546135902405,0.017515369446699916
25,2016년-06월-19일-2시,0.06140199676156044,0.010671615821830415
26,2016년-06월-19일-3시,0.049436070024967194,0.009395661756176777
27,2016년-06월-19일-4시,0.04688454419374466,0.009859645052778102
28,2016년-06월-19일-5시,0.047164253890514374,0.308432896415729
29,2016년-06월-19일-6시,0.212465301156044,0.013223523953137688
30,2016년-06월-19일-7시,0.05269552394747734,0.3133047210300429
31,2016년-06월-19일-8시,0.21374009549617767,0.0254030854889224
32,2016년-06월-19일-9시,0.07802321016788483,0.17016587402853497
33,2016년-06월-19일-10시,0.14979946613311768,0.01415149054634033
34,2016년-06월-19일-11시,0.059129517525434494,0.013571511425588677
35,2016년-06월-19일-12시,0.05914025008678436,0.20925646676719636
36,2016년-06월-19일-13시,0.16711175441741943,0.20218072149402622
37,2016년-06월-19일-14시,0.16375963389873505,0.3030970885048138
38,2016년-06월-19일-15시,0.20816020667552948,0.03514673471755017
39,2016년-06월-19일-16시,0.09322874248027802,0.020647256698758845
40,2016년-06월-19일-17시,0.07267726957798004,0.3065769632293237
41,2016년-06월-19일-18시,0.21013951301574707,0.3213084328964157
42,2016년-06월-19일-19시,0.21482780575752258,0.07783319800487182
43,2016년-06월-19일-20시,0.11480999737977982,0.040250550980164716
44,2016년-06월-19일-21시,0.09736497700214386,0.22352395313768703
45,2016년-06월-19일-22시,0.17614762485027313,0.02981092680663496
46,2016년-06월-19일-23시,0.0854572206735611,0.01241155318408537
47,2016년-06월-19일-24시,0.053396206349134445,0.011483586590882729
48,2016년-06월-20일-1시,0.05181319639086723,0.012063565711634382
49,2016년-06월-20일-2시,0.07102937251329422,0.07098944438000232
50,2016년-06월-20일-3시,0.12307039648294449,0.010787611645980744
51,2016년-06월-20일-4시,0.06887365877628326,0.09105672195800951
52,2016년-06월-20일-5시,0.130271777510643,0.01960329428140587
53,2016년-06월-20일-6시,0.0843271017074585,0.02714302285117736
54,2016년-06월-20일-7시,0.09670978784561157,0.016471407029346942
55,2016년-06월-20일-8시,0.07869242131710052,0.24834705950585778
56,2016년-06월-20일-9시,0.19472862780094147,0.03166685999304025
57,2016년-06월-20일-10시,0.10211874544620514,0.05301009163670108
58,2016년-06월-20일-11시,0.11580206453800201,0.3273402157522329
59,2016년-06월-20일-12시,0.21781626343727112,0.337199860805011
60,2016년-06월-20일-13시,0.21875670552253723,0.033058809882844216
61,2016년-06월-20일-14시,0.10395573079586029,0.02354715230251711
62,2016년-06월-20일-15시,0.09286412596702576,0.3312840737733441
63,2016년-06월-20일-16시,0.21735841035842896,0.03967057185941306
64,2016년-06월-20일-17시,0.10846461355686188,0.22398793643428835
65,2016년-06월-20일-18시,0.18069744110107422,0.3078529172949774
66,2016년-06월-20일-19시,0.21252800524234772,0.30135715114255884
67,2016년-06월-20일-20시,0.21064120531082153,0.05312608746085141
68,2016년-06월-20일-21시,0.11427770555019379,0.22317596566523604
69,2016년-06월-20일-22시,0.18139176070690155,0.2241039322584387
70,2016년-06월-20일-23시,0.18246378004550934,0.3048370258670688
71,2016년-06월-20일-24시,0.2131388932466507,0.03967057185941306
72,2016년-06월-21일-1시,0.10920950025320053,0.01809534856745157
73,2016년-06월-21일-2시,0.08237378299236298,0.009511657580327109
74,2016년-06월-21일-3시,0.06743726879358292,0.017515369446699916
75,2016년-06월-21일-4시,0.08055394142866135,0.016703398677647606
76,2016년-06월-21일-5시,0.07910462468862534,0.016587402853497274
77,2016년-06월-21일-6시,0.07889841496944427,0.009163670107876117
78,2016년-06월-21일-7시,0.06617839634418488,0.523489154390442
79,2016년-06월-21일-8시,0.22331984341144562,0.02215520241271314
80,2016년-06월-21일-9시,0.09026278555393219,0.013223523953137688
81,2016년-06월-21일-10시,0.07524657994508743,0.01461547384294165
82,2016년-06월-21일-11시,0.0785125344991684,0.03015891427908595
83,2016년-06월-21일-12시,0.10103776305913925,0.015079457139542979
84,2016년-06월-21일-13시,0.08017877489328384,0.013919498898039673
85,2016년-06월-21일-14시,0.07808683067560196,0.2892935854309245
86,2016년-06월-21일-15시,0.20707255601882935,0.28360979004755826
87,2016년-06월-21일-16시,0.2056923508644104,0.2966013223523953
88,2016년-06월-21일-17시,0.2096424698829651,0.08177705602598306
89,2016년-06월-21일-18시,0.12474487721920013,0.3732745621157638
90,2016년-06월-21일-19시,0.22147461771965027,0.38742605266210417
91,2016년-06월-21일-20시,0.22268205881118774,0.322120403665468
92,2016년-06월-21일-21시,0.21619459986686707,0.046398329660132236
93,2016년-06월-21일-22시,0.11200396716594696,0.047790279549936206
94,2016년-06월-21일-23시,0.11289778351783752,0.04732629625333488
95,2016년-06월-21일-24시,0.11282289773225784,0.04454239647372695
96,2016년-06월-22일-1시,0.1116747185587883,0.01194756988748405
97,2016년-06월-22일-2시,0.07083219289779663,0.025983064609674054
98,2016년-06월-22일-3시,0.09519430994987488,0.010091636701078762
99,2016년-06월-22일-4시,0.0670604333281517,0.010787611645980744
100,2016년-06월-22일-5시,0.06821407377719879,0.01809534856745157
101,2016년-06월-22일-6시,0.08083318173885345,0.09384062173761745
102,2016년-06월-22일-7시,0.13120566308498383,0.28685767312376753
103,2016년-06월-22일-8시,0.20847618579864502,0.28998956037582646
104,2016년-06월-22일-9시,0.2089817225933075,0.012527549008235703
105,2016년-06월-22일-10시,0.07251996546983719,0.014035494722190005
106,2016년-06월-22일-11시,0.0762806162238121,0.40865328848161464
107,2016년-06월-22일-12시,0.2233104258775711,0.21969609094072612
108,2016년-06월-22일-13시,0.18024501204490662,0.31492866256814755
109,2016년-06월-22일-14시,0.21472041308879852,0.06194177009627653
110,2016년-06월-22일-15시,0.1173696517944336,0.2225959865444844
111,2016년-06월-22일-16시,0.1797584593296051,0.34636353091288713
112,2016년-06월-22일-17시,0.218539297580719,0.3233963577311217
113,2016년-06월-22일-18시,0.21584856510162354,0.03862660944206008
114,2016년-06월-22일-19시,0.10774116218090057,0.5937826238255424
115,2016년-06월-22일-20시,0.22332702577114105,0.2203920658856281
116,2016년-06월-22일-21시,0.17915493249893188,0.03967057185941306
117,2016년-06월-22일-22시,0.10833495855331421,0.04048254262846537
118,2016년-06월-22일-23시,0.10882671922445297,0.3003131887252059
