,datetime,pred,actual
0,2016년-03월-19일-1시,0.06550660729408264,0.009511657580327109
1,2016년-03월-19일-2시,0.03527968004345894,0.014731469667091983
2,2016년-03월-19일-3시,0.04535641893744469,0.008351699338823803
3,2016년-03월-19일-4시,0.033840324729681015,0.011483586590882729
4,2016년-03월-19일-5시,0.03899461403489113,0.01461547384294165
5,2016년-03월-19일-6시,0.04510962963104248,0.016123419556895953
6,2016년-03월-19일-7시,0.04787374287843704,0.010323628349379423
7,2016년-03월-19일-8시,0.03627347573637962,0.5091056721958009
8,2016년-03월-19일-9시,0.22846300899982452,0.21668019951281753
9,2016년-03월-19일-10시,0.1929045021533966,0.24834705950585778
10,2016년-03월-19일-11시,0.20774129033088684,0.040250550980164716
11,2016년-03월-19일-12시,0.09418172389268875,0.5510961605382206
12,2016년-03월-19일-13시,0.2298773229122162,0.3048370258670688
13,2016년-03월-19일-14시,0.21860457956790924,0.09210068437536248
14,2016년-03월-19일-15시,0.11442006379365921,0.01380350307388934
15,2016년-03월-19일-16시,0.045462071895599365,0.01415149054634033
16,2016년-03월-19일-17시,0.045160647481679916,0.008815682635425124
17,2016년-03월-19일-18시,0.03526740521192551,0.028998956037582645
18,2016년-03월-19일-19시,0.08316142857074738,0.06298573251362952
19,2016년-03월-19일-20시,0.10558486729860306,0.043730425704674634
20,2016년-03월-19일-21시,0.09595469385385513,0.0546340331748057
21,2016년-03월-19일-22시,0.10127884894609451,0.04129451339751769
22,2016년-03월-19일-23시,0.09372489899396896,0.35703514673471753
23,2016년-03월-19일-24시,0.2215840369462967,0.2923094768588331
24,2016년-03월-20일-1시,0.2177540510892868,0.01913931098480455
25,2016년-03월-20일-2시,0.05524841323494911,0.015311448787843636
26,2016년-03월-20일-3시,0.045624908059835434,0.01600742373274562
27,2016년-03월-20일-4시,0.047138601541519165,0.015195452963693304
28,2016년-03월-20일-5시,0.0453779511153698,0.015195452963693304
29,2016년-03월-20일-6시,0.0453779511153698,0.0182113443916019
30,2016년-03월-20일-7시,0.05179045721888542,0.016123419556895953
31,2016년-03월-20일-8시,0.047396283596754074,0.017167381974248927
32,2016년-03월-20일-9시,0.04930165037512779,0.5108456095580559
33,2016년-03월-20일-10시,0.2285306751728058,0.20867648764644472
34,2016년-03월-20일-11시,0.18766580522060394,0.2995012179561536
35,2016년-03월-20일-12시,0.2182828038930893,0.01600742373274562
36,2016년-03월-20일-13시,0.048743974417448044,0.2768820322468391
37,2016년-03월-20일-14시,0.2158728390932083,0.0663496114139891
38,2016년-03월-20일-15시,0.10723758488893509,0.013223523953137688
39,2016년-03월-20일-16시,0.04526359960436821,0.01194756988748405
40,2016년-03월-20일-17시,0.04259570688009262,0.2833777983992576
41,2016년-03월-20일-18시,0.21640311181545258,0.29335343927618607
42,2016년-03월-20일-19시,0.21742595732212067,0.33163206124579514
43,2016년-03월-20일-20시,0.22015614807605743,0.24301125159494258
44,2016년-03월-20일-21시,0.20377008616924286,0.022851177357615125
45,2016년-03월-20일-22시,0.06956511735916138,0.06275374086532884
46,2016년-03월-20일-23시,0.10633359849452972,0.02563507713722306
47,2016년-03월-20일-24시,0.07565020024776459,0.020183273402157524
48,2016년-03월-21일-1시,0.06026170775294304,0.009279665932026449
49,2016년-03월-21일-2시,0.05041831359267235,0.0182113443916019
50,2016년-03월-21일-3시,0.07262606918811798,0.04883424196728917
51,2016년-03월-21일-4시,0.11179827153682709,0.01589142790859529
52,2016년-03월-21일-5시,0.06490997970104218,0.0254030854889224
53,2016년-03월-21일-6시,0.09346280992031097,0.009279665932026449
54,2016년-03월-21일-7시,0.049615416675806046,0.3151606542164482
55,2016년-03월-21일-8시,0.2165994644165039,0.5178053590070758
56,2016년-03월-21일-9시,0.22581154108047485,0.3182925414685071
57,2016년-03월-21일-10시,0.2166348695755005,0.041990488342419675
58,2016년-03월-21일-11시,0.11133923381567001,0.04349843405637397
59,2016년-03월-21일-12시,0.11186359822750092,0.045354367242779255
60,2016년-03월-21일-13시,0.11226822435855865,0.04036654680431504
61,2016년-03월-21일-14시,0.11178372800350189,0.04164250086996868
62,2016년-03월-21일-15시,0.11178624629974365,0.08166106020183272
63,2016년-03월-21일-16시,0.11739284545183182,0.02981092680663496
64,2016년-03월-21일-17시,0.10862648487091064,0.03630669295905347
65,2016년-03월-21일-18시,0.11093531548976898,0.03723465955225612
66,2016년-03월-21일-19시,0.11088794469833374,0.2219000115995824
67,2016년-03월-21일-20시,0.18005584180355072,0.31655260410625213
68,2016년-03월-21일-21시,0.2164718061685562,0.31492866256814755
69,2016년-03월-21일-22시,0.21631866693496704,0.05231411669179909
70,2016년-03월-21일-23시,0.11243335902690887,0.30089316784595754
71,2016년-03월-21일-24시,0.21487957239151,0.28488574411321194
72,2016년-03월-22일-1시,0.2112552523612976,0.01809534856745157
73,2016년-03월-22일-2시,0.0688810795545578,0.00974364922862777
74,2016년-03월-22일-3시,0.04966043308377266,0.010439624173529755
75,2016년-03월-22일-4시,0.05016804859042168,0.007423732745621157
76,2016년-03월-22일-5시,0.044517744332551956,0.023779143950817767
77,2016년-03월-22일-6시,0.08362669497728348,0.012179561535784714
78,2016년-03월-22일-7시,0.0527954176068306,0.13467115183853381
