,datetime,pred,actual
0,2016년-01월-22일-1시,0.07800726592540741,0.01241155318408537
1,2016년-01월-22일-2시,0.054958052933216095,0.06391369910683214
2,2016년-01월-22일-3시,0.1135091558098793,0.013223523953137688
3,2016년-01월-22일-4시,0.05728265643119812,0.010787611645980744
4,2016년-01월-22일-5시,0.05203796550631523,0.026679039554576033
5,2016년-01월-22일-6시,0.09556255489587784,0.03166685999304025
6,2016년-01월-22일-7시,0.10570690035820007,0.01739937362254959
7,2016년-01월-22일-8시,0.06756500154733658,0.2225959865444844
8,2016년-01월-22일-9시,0.18148145079612732,0.44275606078181184
9,2016년-01월-22일-10시,0.22249457240104675,0.07122143602830297
10,2016년-01월-22일-11시,0.11523955315351486,0.238951397749681
11,2016년-01월-22일-12시,0.19016757607460022,0.25020299269226304
12,2016년-01월-22일-13시,0.1952521800994873,0.21436028302981092
13,2016년-01월-22일-14시,0.1761891096830368,0.24834705950585778
14,2016년-01월-22일-15시,0.19321370124816895,0.5842709662452152
15,2016년-01월-22일-16시,0.2282668650150299,0.1695858949077833
16,2016년-01월-22일-17시,0.15148009359836578,0.02041526505045818
17,2016년-01월-22일-18시,0.0837949737906456,0.029578935158334298
18,2016년-01월-22일-19시,0.10868307203054428,0.41526505045818346
19,2016년-01월-22일-20시,0.22134852409362793,0.3487994432200441
20,2016년-01월-22일-21시,0.2183963656425476,0.07493330240111357
21,2016년-01월-22일-22시,0.11679022014141083,0.04918222943974016
22,2016년-01월-22일-23시,0.11295865476131439,0.04442640064957661
23,2016년-01월-22일-24시,0.1123242899775505,0.028998956037582645
24,2016년-01월-23일-1시,0.10464303940534592,0.009163670107876117
25,2016년-01월-23일-2시,0.03527754917740822,0.028650968565131656
26,2016년-01월-23일-3시,0.08128241449594498,0.011019603294281408
27,2016년-01월-23일-4시,0.03833843395113945,0.008119707690523142
28,2016년-01월-23일-5시,0.033687569200992584,0.08467695162974131
29,2016년-01월-23일-6시,0.11079426854848862,0.016703398677647606
30,2016년-01월-23일-7시,0.04869980365037918,0.008583690987124463
31,2016년-01월-23일-8시,0.03370748087763786,0.013455515601438352
32,2016년-01월-23일-9시,0.042850181460380554,0.5318408537292658
33,2016년-01월-23일-10시,0.2293655425310135,0.31794455399605615
34,2016년-01월-23일-11시,0.2195904403924942,0.04628233383598191
35,2016년-01월-23일-12시,0.09782953560352325,0.20995244171209834
36,2016년-01월-23일-13시,0.18791182339191437,0.3239763368518733
37,2016년-01월-23일-14시,0.21981181204319,0.22387194061013801
38,2016년-01월-23일-15시,0.1954694241285324,0.20218072149402622
39,2016년-01월-23일-16시,0.1826048642396927,0.3119127711402389
40,2016년-01월-23일-17시,0.21895235776901245,0.23779143950817772
41,2016년-01월-23일-18시,0.20214354991912842,0.5861268994316204
42,2016년-01월-23일-19시,0.23007184267044067,0.297181301473147
43,2016년-01월-23일-20시,0.218074768781662,0.08247303097088504
44,2016년-01월-23일-21시,0.11014310270547867,0.04790627537408653
45,2016년-01월-23일-22시,0.0993121862411499,0.05614197888876
46,2016년-01월-23일-23시,0.10395698249340057,0.05231411669179909
47,2016년-01월-23일-24시,0.10177581757307053,0.05266210416425008
48,2016년-01월-24일-1시,0.10197227448225021,0.052894095812550744
49,2016년-01월-24일-2시,0.10272405296564102,0.08943278041990488
50,2016년-01월-24일-3시,0.11396699398756027,0.01913931098480455
51,2016년-01월-24일-4시,0.0588657446205616,0.009627653404477438
52,2016년-01월-24일-5시,0.03755496069788933,0.01774736109500058
53,2016년-01월-24일-6시,0.05650397390127182,0.020647256698758845
54,2016년-01월-24일-7시,0.06468935310840607,0.016935390325948263
55,2016년-01월-24일-8시,0.05432110279798508,0.009627653404477438
56,2016년-01월-24일-9시,0.039290253072977066,0.02749101032362835
