,datetime,pred,actual
0,2016년-01월-01일-1시,0.21858176589012146,0.27873796543324436
1,2016년-01월-01일-2시,0.21624574065208435,0.018443336039902565
2,2016년-01월-01일-3시,0.057676203548908234,0.01635541120519661
3,2016년-01월-01일-4시,0.05133160576224327,0.00997564087692843
4,2016년-01월-01일-5시,0.038326721638441086,0.006959749449019836
5,2016년-01월-01일-6시,0.03301159292459488,0.007191741097320497
6,2016년-01월-01일-7시,0.032886654138565063,0.01809534856745157
7,2016년-01월-01일-8시,0.052938640117645264,0.01774736109500058
8,2016년-01월-01일-9시,0.051436491310596466,0.5161814174689712
9,2016년-01월-01일-10시,0.2187267392873764,0.1881452267718362
10,2016년-01월-01일-11시,0.17698681354522705,0.18489734369562694
11,2016년-01월-01일-12시,0.17557793855667114,0.053938058229903725
12,2016년-01월-01일-13시,0.10186925530433655,0.06124579515137455
13,2016년-01월-01일-14시,0.1073240339756012,0.14163090128755365
14,2016년-01월-01일-15시,0.15031109750270844,0.01461547384294165
15,2016년-01월-01일-16시,0.05192640796303749,0.02575107296137339
16,2016년-01월-01일-17시,0.07955730706453323,0.014847465491242315
17,2016년-01월-01일-18시,0.05244847387075424,0.04825426284653752
18,2016년-01월-01일-19시,0.1000399962067604,0.23094768588330816
19,2016년-01월-01일-20시,0.20142890512943268,0.2768820322468391
20,2016년-01월-01일-21시,0.21617190539836884,0.07829718130147315
21,2016년-01월-01일-22시,0.11565840989351273,0.05892587866836794
22,2016년-01월-01일-23시,0.1070914939045906,0.07214940262150563
23,2016년-01월-01일-24시,0.1130852997303009,0.052894095812550744
24,2016년-01월-02일-1시,0.10311570018529892,0.02563507713722306
25,2016년-01월-02일-2시,0.08021653443574905,0.015311448787843636
26,2016년-01월-02일-3시,0.055092498660087585,0.014499478018791326
27,2016년-01월-02일-4시,0.053140293806791306,0.00800371186637281
28,2016년-01월-02일-5시,0.0400405116379261,0.006495766152418512
29,2016년-01월-02일-6시,0.03776954114437103,0.01461547384294165
