,datetime,pred,actual
0,2016년-05월-07일-1시,0.08743228763341904,0.016703398677647606
1,2016년-05월-07일-2시,0.04969358071684837,0.017167381974248927
2,2016년-05월-07일-3시,0.0501934215426445,0.016819394501797938
3,2016년-05월-07일-4시,0.049172431230545044,0.01774736109500058
4,2016년-05월-07일-5시,0.050933923572301865,0.020531260874608513
5,2016년-05월-07일-6시,0.05661616101861,0.016935390325948263
6,2016년-05월-07일-7시,0.049398791044950485,0.2890615937826238
7,2016년-05월-07일-8시,0.20529086887836456,0.5042338475814871
8,2016년-05월-07일-9시,0.21516092121601105,0.20229671731817653
9,2016년-05월-07일-10시,0.16648055613040924,0.2779259946641921
10,2016년-05월-07일-11시,0.19886572659015656,0.012759540656536367
11,2016년-05월-07일-12시,0.04734918102622032,0.5868228743765225
12,2016년-05월-07일-13시,0.21616169810295105,0.20960445423964735
13,2016년-05월-07일-14시,0.16585750877857208,0.2841897691683099
14,2016년-05월-07일-15시,0.19946567714214325,0.2892935854309245
15,2016년-05월-07일-16시,0.20210938155651093,0.020067277578007192
16,2016년-05월-07일-17시,0.0646732896566391,0.28952557707922516
17,2016년-05월-07일-18시,0.2026313692331314,0.016703398677647606
18,2016년-05월-07일-19시,0.05632772669196129,0.2879016355411205
19,2016년-05월-07일-20시,0.201999232172966,0.041990488342419675
20,2016년-05월-07일-21시,0.10146097838878632,0.03711866372810579
21,2016년-05월-07일-22시,0.09529830515384674,0.03769864284885744
22,2016년-05월-07일-23시,0.09515564143657684,0.033986776476046865
23,2016년-05월-07일-24시,0.0888313502073288,0.028766964389281988
24,2016년-05월-08일-1시,0.07981342077255249,0.013919498898039673
25,2016년-05월-08일-2시,0.04590380936861038,0.010555619997680083
26,2016년-05월-08일-3시,0.03958394005894661,0.00974364922862777
27,2016년-05월-08일-4시,0.03802437335252762,0.009859645052778102
28,2016년-05월-08일-5시,0.03821100294589996,0.03491474306924951
29,2016년-05월-08일-6시,0.0869780033826828,0.009511657580327109
30,2016년-05월-08일-7시,0.03743412345647812,0.010439624173529755
31,2016년-05월-08일-8시,0.03967870771884918,0.29103352279317946
32,2016년-05월-08일-9시,0.20484501123428345,0.5219812086764877
33,2016년-05월-08일-10시,0.2153923362493515,0.28732165642036883
34,2016년-05월-08일-11시,0.20160922408103943,0.20867648764644472
35,2016년-05월-08일-12시,0.16513635218143463,0.2888296021343231
36,2016년-05월-08일-13시,0.20085062086582184,0.29578935158334296
37,2016년-05월-08일-14시,0.20327214896678925,0.013107528128987356
38,2016년-05월-08일-15시,0.05329372361302376,0.29532536828674166
39,2016년-05월-08일-16시,0.20290066301822662,0.01600742373274562
40,2016년-05월-08일-17시,0.058673035353422165,0.020763252522909177
41,2016년-05월-08일-18시,0.06938520073890686,0.0466303213084329
42,2016년-05월-08일-19시,0.10660203546285629,0.021227235819510498
43,2016년-05월-08일-20시,0.0675855204463005,0.2935854309244867
44,2016년-05월-08일-21시,0.20428597927093506,0.048486254494838184
45,2016년-05월-08일-22시,0.10541798919439316,0.3003131887252059
46,2016년-05월-08일-23시,0.20724013447761536,0.28511773576151256
47,2016년-05월-08일-24시,0.20261640846729279,0.0155434404361443
48,2016년-05월-09일-1시,0.05045414716005325,0.05822990372346596
