,datetime,pred,actual
0,2016년-11월-05일-1시,0.21663983166217804,0.27850597378494374
1,2016년-11월-05일-2시,0.21360351145267487,0.011367590766732397
2,2016년-11월-05일-3시,0.04682410880923271,0.011019603294281408
3,2016년-11월-05일-4시,0.04539433494210243,0.008699686811274795
4,2016년-11월-05일-5시,0.03990648314356804,0.1194756988748405
5,2016년-11월-05일-6시,0.12813307344913483,0.012643544832386035
6,2016년-11월-05일-7시,0.048311904072761536,0.016239415381046285
7,2016년-11월-05일-8시,0.05844525992870331,0.018907319336503886
8,2016년-11월-05일-9시,0.06630314886569977,0.41480106716158216
9,2016년-11월-05일-10시,0.2187267392873764,0.31713258322700383
10,2016년-11월-05일-11시,0.2175057828426361,0.3053010091636701
11,2016년-11월-05일-12시,0.216879203915596,0.051154158450295785
12,2016년-11월-05일-13시,0.10242607444524765,0.016587402853497274
13,2016년-11월-05일-14시,0.06443203240633011,0.022735181533464793
14,2016년-11월-05일-15시,0.08205003291368484,0.013223523953137688
15,2016년-11월-05일-16시,0.057339541614055634,0.029926922630785294
16,2016년-11월-05일-17시,0.09148253500461578,0.5906507365734834
17,2016년-11월-05일-18시,0.2187267392873764,0.3086648880640297
18,2016년-11월-05일-19시,0.2170373946428299,0.05185013339519778
19,2016년-11월-05일-20시,0.1026662290096283,0.06646560723813943
20,2016년-11월-05일-21시,0.10788722336292267,0.057301937130263304
21,2016년-11월-05일-22시,0.10449197888374329,0.042338475814870664
22,2016년-11월-05일-23시,0.09750371426343918,0.056489966361211
23,2016년-11월-05일-24시,0.10392624139785767,0.017631365270850248
24,2016년-11월-06일-1시,0.06119699403643608,0.009511657580327109
25,2016년-11월-06일-2시,0.04152336344122887,0.008467695162974131
26,2016년-11월-06일-3시,0.03943772614002228,0.024707110544020416
27,2016년-11월-06일-4시,0.07792027294635773,0.008119707690523142
28,2016년-11월-06일-5시,0.037625934928655624,0.01728337779839926
29,2016년-11월-06일-6시,0.057892363518476486,0.011367590766732397
30,2016년-11월-06일-7시,0.04418148472905159,0.015427444611993968
31,2016년-11월-06일-8시,0.05336930602788925,0.016587402853497274
32,2016년-11월-06일-9시,0.05537858605384827,0.5295209372462591
33,2016년-11월-06일-10시,0.2187267392873764,0.5305648996636121
34,2016년-11월-06일-11시,0.2187267392873764,0.2135483122607586
35,2016년-11월-06일-12시,0.18037842214107513,0.07725321888412018
36,2016년-11월-06일-13시,0.1118328645825386,0.510497622085605
37,2016년-11월-06일-14시,0.2187267392873764,0.34265166454007656
38,2016년-11월-06일-15시,0.21863354742527008,0.3281521865212852
39,2016년-11월-06일-16시,0.21804293990135193,0.04767428372578587
40,2016년-11월-06일-17시,0.10112060606479645,0.053590070757452736
41,2016년-11월-06일-18시,0.10230083763599396,0.22132003247883075
42,2016년-11월-06일-19시,0.1849820464849472,0.039206588562811735
43,2016년-11월-06일-20시,0.09554453939199448,0.04465839229787728
44,2016년-11월-06일-21시,0.09882673621177673,0.04222247999072033
45,2016년-11월-06일-22시,0.09744007885456085,0.061825774272126204
46,2016년-11월-06일-23시,0.10604803264141083,0.04257046746317133
47,2016년-11월-06일-24시,0.09829146414995193,0.3037930634497158
48,2016년-11월-07일-1시,0.21678486466407776,0.2860457023547152
49,2016년-11월-07일-2시,0.21509622037410736,0.009627653404477438
50,2016년-11월-07일-3시,0.05572982132434845,0.008235703514673471
51,2016년-11월-07일-4시,0.05275077372789383,0.023779143950817767
52,2016년-11월-07일-5시,0.09096658229827881,0.016935390325948263
53,2016년-11월-07일-6시,0.07287739217281342,0.011367590766732397
54,2016년-11월-07일-7시,0.058758869767189026,0.01948729845725554
55,2016년-11월-07일-8시,0.07835602015256882,0.3148126667439972
56,2016년-11월-07일-9시,0.21690727770328522,0.057301937130263304
57,2016년-11월-07일-10시,0.11152109503746033,0.030506901751536947
58,2016년-11월-07일-11시,0.10138864815235138,0.07992112283957778
59,2016년-11월-07일-12시,0.1186225488781929,0.31945249971001044
60,2016년-11월-07일-13시,0.21719057857990265,0.040250550980164716
61,2016년-11월-07일-14시,0.10547348111867905,0.02981092680663496
62,2016년-11월-07일-15시,0.10114587098360062,0.031202876696438925
63,2016년-11월-07일-16시,0.10185840725898743,0.35065537640644934
64,2016년-11월-07일-17시,0.21822912991046906,0.08166106020183272
65,2016년-11월-07일-18시,0.11924660950899124,0.3777983992576267
66,2016년-11월-07일-19시,0.21873162686824799,0.3679387542048486
67,2016년-11월-07일-20시,0.2185707986354828,0.3820902447511889
68,2016년-11월-07일-21시,0.21873162686824799,0.2537988632409233
69,2016년-11월-07일-22시,0.20514558255672455,0.043614429880524296
70,2016년-11월-07일-23시,0.10748764872550964,0.03862660944206008
71,2016년-11월-07일-24시,0.10568545758724213,0.010439624173529755
72,2016년-11월-08일-1시,0.05514272674918175,0.008467695162974131
73,2016년-11월-08일-2시,0.05104861035943031,0.008467695162974131
74,2016년-11월-08일-3시,0.05070442333817482,0.008699686811274795
75,2016년-11월-08일-4시,0.05118315666913986,0.008467695162974131
76,2016년-11월-08일-5시,0.05070442333817482,0.008699686811274795
77,2016년-11월-08일-6시,0.050997789949178696,0.018559331864052897
78,2016년-11월-08일-7시,0.0731646716594696,0.015079457139542979
79,2016년-11월-08일-8시,0.06484639644622803,0.5137455051618142
80,2016년-11월-08일-9시,0.2187267392873764,0.35227931794455397
81,2016년-11월-08일-10시,0.21796703338623047,0.3576151258554692
82,2016년-11월-08일-11시,0.21815618872642517,0.580675095696555
83,2016년-11월-08일-12시,0.2187267392873764,0.07899315624637512
84,2016년-11월-08일-13시,0.11887951195240021,0.5428604570235472
85,2016년-11월-08일-14시,0.2187267392873764,0.3394037814638673
86,2016년-11월-08일-15시,0.21775341033935547,0.058693887020067274
87,2016년-11월-08일-16시,0.11185085028409958,0.1858253102888296
88,2016년-11월-08일-17시,0.1704574078321457,0.3815102656304373
89,2016년-11월-08일-18시,0.21873162686824799,0.24834705950585778
90,2016년-11월-08일-19시,0.2025613784790039,0.3696786915671036
91,2016년-11월-08일-20시,0.2186426818370819,0.3769864284885744
92,2016년-11월-08일-21시,0.21873007714748383,0.34613153926458645
93,2016년-11월-08일-22시,0.21792136132717133,0.0519661292193481
