,datetime,pred,actual
0,2016년-01월-15일-1시,0.05385136976838112,0.01333951977728802
1,2016년-01월-15일-2시,0.06201896816492081,0.021575223291961487
2,2016년-01월-15일-3시,0.08115394413471222,0.007075745273170165
3,2016년-01월-15일-4시,0.04823111742734909,0.013687507249739009
4,2016년-01월-15일-5시,0.061455704271793365,0.015079457139542979
5,2016년-01월-15일-6시,0.06444267183542252,0.015659436260294632
6,2016년-01월-15일-7시,0.06575323641300201,0.08746085140934926
7,2016년-01월-15일-8시,0.13325002789497375,0.3848741445307969
8,2016년-01월-15일-9시,0.2187267392873764,0.38754204848625445
9,2016년-01월-15일-10시,0.2187267392873764,0.2006727757800719
10,2016년-01월-15일-11시,0.19378788769245148,0.03363878900359587
11,2016년-01월-15일-12시,0.1056801900267601,0.5363646908711287
12,2016년-01월-15일-13시,0.2187267392873764,0.03282681823454356
13,2016년-01월-15일-14시,0.10652442276477814,0.03363878900359587
14,2016년-01월-15일-15시,0.1080748587846756,0.019371302633105207
15,2016년-01월-15일-16시,0.07905520498752594,0.019023315160654218
16,2016년-01월-15일-17시,0.07817160338163376,0.02888296021343232
17,2016년-01월-15일-18시,0.10111319273710251,0.03004291845493562
18,2016년-01월-15일-19시,0.1028253361582756,0.02041526505045818
19,2016년-01월-15일-20시,0.0791434645652771,0.20600858369098712
20,2016년-01월-15일-21시,0.19619335234165192,0.34914743069249504
21,2016년-01월-15일-22시,0.2187267392873764,0.0534740749333024
22,2016년-01월-15일-23시,0.1186644434928894,0.08548892239879363
23,2016년-01월-15일-24시,0.1321011781692505,0.045006379770328266
24,2016년-01월-16일-1시,0.11319055408239365,0.01589142790859529
25,2016년-01월-16일-2시,0.04744430631399155,0.03247883076209256
26,2016년-01월-16일-3시,0.0838230550289154,0.022735181533464793
27,2016년-01월-16일-4시,0.06304185837507248,0.007191741097320497
28,2016년-01월-16일-5시,0.030901502817869186,0.024243127247419095
29,2016년-01월-16일-6시,0.06593500822782516,0.011831574063333721
30,2016년-01월-16일-7시,0.03824682533740997,0.14708270502261916
31,2016년-01월-16일-8시,0.15089905261993408,0.009047674283725785
32,2016년-01월-16일-9시,0.033403895795345306,0.5204732629625334
33,2016년-01월-16일-10시,0.2187267392873764,0.033058809882844216
34,2016년-01월-16일-11시,0.0831993818283081,0.5978424776708039
35,2016년-01월-16일-12시,0.2187267392873764,0.29404941422108805
36,2016년-01월-16일-13시,0.21705514192581177,0.14522677183621388
37,2016년-01월-16일-14시,0.15084192156791687,0.43672427792599466
38,2016년-01월-16일-15시,0.2187267392873764,0.31608862080965083
39,2016년-01월-16일-16시,0.2183360457420349,0.2992692263078529
40,2016년-01월-16일-17시,0.2174912989139557,0.33140006959749446
