,datetime,pred,actual
0,2016년-09월-03일-1시,0.05702316015958786,0.015195452963693304
1,2016년-09월-03일-2시,0.05745822936296463,0.01380350307388934
2,2016년-09월-03일-3시,0.053644392639398575,0.007423732745621157
3,2016년-09월-03일-4시,0.03881889954209328,0.007075745273170165
4,2016년-09월-03일-5시,0.03783457353711128,0.03155086416888992
5,2016년-09월-03일-6시,0.0932755321264267,0.008583690987124463
6,2016년-09월-03일-7시,0.039698801934719086,0.006959749449019836
7,2016년-09월-03일-8시,0.03668937087059021,0.3117967753160886
8,2016년-09월-03일-9시,0.2172141671180725,0.02749101032362835
9,2016년-09월-03일-10시,0.090871162712574,0.30216912191161116
10,2016년-09월-03일-11시,0.21563567221164703,0.022503189885164136
11,2016년-09월-03일-12시,0.08265257626771927,0.022735181533464793
12,2016년-09월-03일-13시,0.0839633196592331,0.3116807794919383
13,2016년-09월-03일-14시,0.21654494106769562,0.31724857905115417
14,2016년-09월-03일-15시,0.21715383231639862,0.03247883076209256
15,2016년-09월-03일-16시,0.09615808725357056,0.04210648416657
16,2016년-09월-03일-17시,0.09914738684892654,0.03537872636585083
17,2016년-09월-03일-18시,0.09705092012882233,0.03514673471755017
18,2016년-09월-03일-19시,0.09609092772006989,0.34160770212272357
19,2016년-09월-03일-20시,0.21917931735515594,0.0660016239415381
20,2016년-09월-03일-21시,0.10400562733411789,0.050806170977844796
21,2016년-09월-03일-22시,0.10115968436002731,0.04384642152882496
22,2016년-09월-03일-23시,0.09930158406496048,0.04384642152882496
23,2016년-09월-03일-24시,0.09930158406496048,0.04257046746317133
24,2016년-09월-04일-1시,0.09895545244216919,0.012179561535784714
25,2016년-09월-04일-2시,0.05148574709892273,0.010903607470131076
26,2016년-09월-04일-3시,0.04839155077934265,0.010439624173529755
27,2016년-09월-04일-4시,0.04731764644384384,0.010903607470131076
28,2016년-09월-04일-5시,0.04839155077934265,0.01809534856745157
29,2016년-09월-04일-6시,0.06683076173067093,0.08954877624405522
30,2016년-09월-04일-7시,0.10854142904281616,0.010323628349379423
31,2016년-09월-04일-8시,0.045677345246076584,0.010787611645980744
32,2016년-09월-04일-9시,0.046744342893362045,0.28766964389281985
33,2016년-09월-04일-10시,0.212541401386261,0.30019719290105557
34,2016년-09월-04일-11시,0.21560834348201752,0.24834705950585778
35,2016년-09월-04일-12시,0.19298917055130005,0.2860457023547152
36,2016년-09월-04일-13시,0.21125037968158722,0.28848161466187217
37,2016년-09월-04일-14시,0.21222084760665894,0.024243127247419095
38,2016년-09월-04일-15시,0.08755302429199219,0.012179561535784714
39,2016년-09월-04일-16시,0.052207835018634796,0.017167381974248927
40,2016년-09월-04일-17시,0.0654584988951683,0.3142326876232455
41,2016년-09월-04일-18시,0.2168639898300171,0.31075281289873563
42,2016년-09월-04일-19시,0.21652254462242126,0.5903027491010324
43,2016년-09월-04일-20시,0.23006732761859894,0.3083169005915787
44,2016년-09월-04일-21시,0.2164134532213211,0.04384642152882496
45,2016년-09월-04일-22시,0.09930158406496048,0.04210648416657
46,2016년-09월-04일-23시,0.09881962835788727,0.018559331864052897
47,2016년-09월-04일-24시,0.06776070594787598,0.009163670107876117
48,2016년-09월-05일-1시,0.043875131756067276,0.02435912307156942
49,2016년-09월-05일-2시,0.09787196666002274,0.02482310636817075
50,2016년-09월-05일-3시,0.09871319681406021,0.008699686811274795
51,2016년-09월-05일-4시,0.053391650319099426,0.008583690987124463
52,2016년-09월-05일-5시,0.05312865227460861,0.02343115647836678
53,2016년-09월-05일-6시,0.09421543776988983,0.008699686811274795
54,2016년-09월-05일-7시,0.05299171432852745,0.009163670107876117
55,2016년-09월-05일-8시,0.054045651108026505,0.5219812086764877
56,2016년-09월-05일-9시,0.2258349359035492,0.04291845493562232
57,2016년-09월-05일-10시,0.10877981036901474,0.03236283493794223
58,2016년-09월-05일-11시,0.10751526057720184,0.023779143950817767
59,2016년-09월-05일-12시,0.09624314308166504,0.01159958241503306
60,2016년-09월-05일-13시,0.06293979287147522,0.3095928546572323
61,2016년-09월-05일-14시,0.21335013210773468,0.02528708966477207
62,2016년-09월-05일-15시,0.1037784069776535,0.26667439972161
63,2016년-09월-05일-16시,0.19245603680610657,0.31608862080965083
64,2016년-09월-05일-17시,0.21400927007198334,0.5136295093376638
65,2016년-09월-05일-18시,0.225333109498024,0.0811970769052314
66,2016년-09월-05일-19시,0.1173197329044342,0.061129799327224225
67,2016년-09월-05일-20시,0.11427310109138489,0.3629509337663844
68,2016년-09월-05일-21시,0.21821826696395874,0.3148126667439972
69,2016년-09월-05일-22시,0.2136087268590927,0.04152650504581835
70,2016년-09월-05일-23시,0.11112628132104874,0.08108108108108109
71,2016년-09월-05일-24시,0.1168779507279396,0.011367590766732397
72,2016년-09월-06일-1시,0.06527214497327805,0.008699686811274795
