,datetime,pred,actual
0,2016년-06월-18일-1시,0.09062670916318893,0.018559331864052897
1,2016년-06월-18일-2시,0.07390160858631134,0.017863356919150912
2,2016년-06월-18일-3시,0.07194587588310242,0.020067277578007192
3,2016년-06월-18일-4시,0.07830372452735901,0.023199164830066114
4,2016년-06월-18일-5시,0.0855538472533226,0.04628233383598191
5,2016년-06월-18일-6시,0.10354555398225784,0.01739937362254959
6,2016년-06월-18일-7시,0.06966240704059601,0.022503189885164136
7,2016년-06월-18일-8시,0.0841502770781517,0.30553300081197077
8,2016년-06월-18일-9시,0.21776516735553741,0.04860225031898851
9,2016년-06월-18일-10시,0.10527599602937698,0.34357963113327916
10,2016년-06월-18일-11시,0.2187267392873764,0.015079457139542979
11,2016년-06월-18일-12시,0.0661247968673706,0.013223523953137688
12,2016년-06월-18일-13시,0.06120837479829788,0.013107528128987356
13,2016년-06월-18일-14시,0.06269465386867523,0.012295557359935046
14,2016년-06월-18일-15시,0.060571689158678055,0.013223523953137688
15,2016년-06월-18일-16시,0.06299811601638794,0.017631365270850248
16,2016년-06월-18일-17시,0.07528426498174667,0.5122375594478599
17,2016년-06월-18일-18시,0.2187267392873764,0.14882264238487414
18,2016년-06월-18일-19시,0.15228977799415588,0.3413757104744229
19,2016년-06월-18일-20시,0.2187267392873764,0.2123883540192553
20,2016년-06월-18일-21시,0.1898641139268875,0.04083053010091637
21,2016년-06월-18일-22시,0.101804219186306,0.28001391949889803
22,2016년-06월-18일-23시,0.21617190539836884,0.2909175269690291
23,2016년-06월-18일-24시,0.2169307917356491,0.02621505625797471
24,2016년-06월-19일-1시,0.09126323461532593,0.017515369446699916
25,2016년-06월-19일-2시,0.07293093949556351,0.010671615821830415
26,2016년-06월-19일-3시,0.054766006767749786,0.009395661756176777
27,2016년-06월-19일-4시,0.05089964717626572,0.009859645052778102
28,2016년-06월-19일-5시,0.05118315666913986,0.308432896415729
29,2016년-06월-19일-6시,0.21793226897716522,0.013223523953137688
30,2016년-06월-19일-7시,0.05943406745791435,0.3133047210300429
31,2016년-06월-19일-8시,0.21815618872642517,0.0254030854889224
32,2016년-06월-19일-9시,0.09161566942930222,0.17016587402853497
33,2016년-06월-19일-10시,0.16462242603302002,0.01415149054634033
34,2016년-06월-19일-11시,0.07029219716787338,0.013571511425588677
35,2016년-06월-19일-12시,0.0705835372209549,0.20925646676719636
36,2016년-06월-19일-13시,0.18636928498744965,0.20218072149402622
37,2016년-06월-19일-14시,0.18238016963005066,0.3030970885048138
38,2016년-06월-19일-15시,0.2174399346113205,0.03514673471755017
39,2016년-06월-19일-16시,0.10092628002166748,0.020647256698758845
40,2016년-06월-19일-17시,0.08867663890123367,0.3065769632293237
41,2016년-06월-19일-18시,0.21771161258220673,0.3213084328964157
42,2016년-06월-19일-19시,0.2184971272945404,0.07783319800487182
43,2016년-06월-19일-20시,0.11810352653265,0.040250550980164716
44,2016년-06월-19일-21시,0.10216877609491348,0.22352395313768703
45,2016년-06월-19일-22시,0.19585835933685303,0.02981092680663496
46,2016년-06월-19일-23시,0.09501469880342484,0.01241155318408537
47,2016년-06월-19일-24시,0.060893815010786057,0.011483586590882729
48,2016년-06월-20일-1시,0.05846579745411873,0.012063565711634382
49,2016년-06월-20일-2시,0.0732136219739914,0.07098944438000232
50,2016년-06월-20일-3시,0.12317795306444168,0.010787611645980744
51,2016년-06월-20일-4시,0.07001566886901855,0.09105672195800951
52,2016년-06월-20일-5시,0.1302681267261505,0.01960329428140587
53,2016년-06월-20일-6시,0.09223717451095581,0.02714302285117736
54,2016년-06월-20일-7시,0.10602625459432602,0.016471407029346942
55,2016년-06월-20일-8시,0.08466510474681854,0.24834705950585778
56,2016년-06월-20일-9시,0.20950418710708618,0.03166685999304025
57,2016년-06월-20일-10시,0.10831857472658157,0.05301009163670108
58,2016년-06월-20일-11시,0.11693166196346283,0.3273402157522329
59,2016년-06월-20일-12시,0.21870124340057373,0.337199860805011
60,2016년-06월-20일-13시,0.2187267392873764,0.033058809882844216
61,2016년-06월-20일-14시,0.10901329666376114,0.02354715230251711
62,2016년-06월-20일-15시,0.10357662290334702,0.3312840737733441
63,2016년-06월-20일-16시,0.21870124340057373,0.03967057185941306
64,2016년-06월-20일-17시,0.11128657311201096,0.22398793643428835
65,2016년-06월-20일-18시,0.19547651708126068,0.3078529172949774
66,2016년-06월-20일-19시,0.21768122911453247,0.30135715114255884
67,2016년-06월-20일-20시,0.21734124422073364,0.05312608746085141
68,2016년-06월-20일-21시,0.11583428829908371,0.22317596566523604
69,2016년-06월-20일-22시,0.19580474495887756,0.2241039322584387
70,2016년-06월-20일-23시,0.1967993676662445,0.3048370258670688
71,2016년-06월-20일-24시,0.21774864196777344,0.03967057185941306
72,2016년-06월-21일-1시,0.11197086423635483,0.01809534856745157
73,2016년-06월-21일-2시,0.08960563689470291,0.009511657580327109
74,2016년-06월-21일-3시,0.06795890629291534,0.017515369446699916
75,2016년-06월-21일-4시,0.0871763676404953,0.016703398677647606
76,2016년-06월-21일-5시,0.08521495014429092,0.016587402853497274
77,2016년-06월-21일-6시,0.08493596315383911,0.009163670107876117
78,2016년-06월-21일-7시,0.06610328704118729,0.523489154390442
79,2016년-06월-21일-8시,0.2187267392873764,0.02215520241271314
80,2016년-06월-21일-9시,0.10000099986791611,0.013223523953137688
81,2016년-06월-21일-10시,0.07958788424730301,0.01461547384294165
82,2016년-06월-21일-11시,0.08420906215906143,0.03015891427908595
83,2016년-06월-21일-12시,0.10752227902412415,0.015079457139542979
84,2016년-06월-21일-13시,0.08640804141759872,0.013919498898039673
85,2016년-06월-21일-14시,0.08356747031211853,0.2892935854309245
86,2016년-06월-21일-15시,0.21673157811164856,0.28360979004755826
87,2016년-06월-21일-16시,0.21645775437355042,0.2966013223523953
88,2016년-06월-21일-17시,0.21719057857990265,0.08177705602598306
