,datetime,pred,actual
0,2016년-06월-11일-1시,0.08470085263252258,0.032942814058693884
1,2016년-06월-11일-2시,0.08949408680200577,0.03282681823454356
2,2016년-06월-11일-3시,0.08935526758432388,0.008583690987124463
3,2016년-06월-11일-4시,0.04701961576938629,0.008815682635425124
4,2016년-06월-11일-5시,0.04739324748516083,0.016935390325948263
5,2016년-06월-11일-6시,0.06033930554986,0.009395661756176777
6,2016년-06월-11일-7시,0.047844693064689636,0.01415149054634033
7,2016년-06월-11일-8시,0.056433916091918945,0.2879016355411205
8,2016년-06월-11일-9시,0.20405344665050507,0.4987820438464215
9,2016년-06월-11일-10시,0.22332139313220978,0.2999652012527549
10,2016년-06월-11일-11시,0.20767290890216827,0.26806634961141396
11,2016년-06월-11일-12시,0.19413535296916962,0.28952557707922516
12,2016년-06월-11일-13시,0.20257438719272614,0.016239415381046285
13,2016년-06월-11일-14시,0.06624334305524826,0.009859645052778102
14,2016년-06월-11일-15시,0.054552797228097916,0.010439624173529755
15,2016년-06월-11일-16시,0.05305888131260872,0.030854889223987936
16,2016년-06월-11일-17시,0.08756367117166519,0.02180721494026215
17,2016년-06월-11일-18시,0.07441504299640656,0.33464795267370373
18,2016년-06월-11일-19시,0.21708358824253082,0.33244403201484746
19,2016년-06월-11일-20시,0.21670784056186676,0.055561999768008345
20,2016년-06월-11일-21시,0.1057397872209549,0.04129451339751769
21,2016년-06월-11일-22시,0.09835201501846313,0.0447743881220276
22,2016년-06월-11일-23시,0.10104629397392273,0.2879016355411205
23,2016년-06월-11일-24시,0.2038276046514511,0.28001391949889803
24,2016년-06월-12일-1시,0.20062285661697388,0.01948729845725554
25,2016년-06월-12일-2시,0.06747286021709442,0.017979352743301244
26,2016년-06월-12일-3시,0.06458833068609238,0.036654680431504466
27,2016년-06월-12일-4시,0.09417814761400223,0.009279665932026449
28,2016년-06월-12일-5시,0.04814537614583969,0.017167381974248927
29,2016년-06월-12일-6시,0.06076329946517944,0.010439624173529755
30,2016년-06월-12일-7시,0.05005616694688797,0.07910915207052546
31,2016년-06월-12일-8시,0.11562146991491318,0.4729149750608978
32,2016년-06월-12일-9시,0.22331836819648743,0.506321772416193
33,2016년-06월-12일-10시,0.2233215570449829,0.04523837141862893
34,2016년-06월-12일-11시,0.10141755640506744,0.012759540656536367
35,2016년-06월-12일-12시,0.053996339440345764,0.01809534856745157
36,2016년-06월-12일-13시,0.06363280862569809,0.28430576499246024
37,2016년-06월-12일-14시,0.20329703390598297,0.01635541120519661
38,2016년-06월-12일-15시,0.06097263842821121,0.281057881916251
39,2016년-06월-12일-16시,0.2008085697889328,0.3029810926806635
40,2016년-06월-12일-17시,0.20853012800216675,0.3482194640992924
41,2016년-06월-12일-18시,0.21888060867786407,0.05672195800951165
42,2016년-06월-12일-19시,0.10609396547079086,0.04465839229787728
43,2016년-06월-12일-20시,0.10082971304655075,0.043266442408073306
44,2016년-06월-12일-21시,0.09991319477558136,0.056605962185361326
45,2016년-06월-12일-22시,0.10630917549133301,0.08038510613617911
46,2016년-06월-12일-23시,0.11553385108709335,0.02435912307156942
47,2016년-06월-12일-24시,0.07715291529893875,0.09882844217608167
48,2016년-06월-13일-1시,0.1222735345363617,0.020531260874608513
49,2016년-06월-13일-2시,0.08683709055185318,0.028186985268530335
50,2016년-06월-13일-3시,0.09798721969127655,0.012179561535784714
51,2016년-06월-13일-4시,0.07122676819562912,0.07632525229091752
52,2016년-06월-13일-5시,0.12502311170101166,0.017979352743301244
53,2016년-06월-13일-6시,0.08062605559825897,0.010439624173529755
54,2016년-06월-13일-7시,0.06763613969087601,0.29254146850713375
55,2016년-06월-13일-8시,0.210904061794281,0.4044774388122027
56,2016년-06월-13일-9시,0.22330152988433838,0.02203920658856281
57,2016년-06월-13일-10시,0.0896424725651741,0.02528708966477207
58,2016년-06월-13일-11시,0.09461881965398788,0.02087924834705951
59,2016년-06월-13일-12시,0.0870710238814354,0.4948381858253103
60,2016년-06월-13일-13시,0.22331784665584564,0.08212504349843405
61,2016년-06월-13일-14시,0.12623630464076996,0.3511193597030507
62,2016년-06월-13일-15시,0.21987605094909668,0.29486138499014036
63,2016년-06월-13일-16시,0.21047692000865936,0.024243127247419095
64,2016년-06월-13일-17시,0.09307865798473358,0.058693887020067274
65,2016년-06월-13일-18시,0.118085116147995,0.03456675559679852
66,2016년-06월-13일-19시,0.10549138486385345,0.3072729381742257
67,2016년-06월-13일-20시,0.21435652673244476,0.21714418280941886
68,2016년-06월-13일-21시,0.1812141090631485,0.04071453427676604
69,2016년-06월-13일-22시,0.10993160307407379,0.043266442408073306
70,2016년-06월-13일-23시,0.11109274625778198,0.01948729845725554
71,2016년-06월-13일-24시,0.08491360396146774,0.0182113443916019
72,2016년-06월-14일-1시,0.08180432766675949,0.01728337779839926
73,2016년-06월-14일-2시,0.07976135611534119,0.012063565711634382
74,2016년-06월-14일-3시,0.07001873850822449,0.14000695974944902
75,2016년-06월-14일-4시,0.149092435836792,0.008583690987124463
76,2016년-06월-14일-5시,0.06428249925374985,0.017167381974248927
77,2016년-06월-14일-6시,0.07881350070238113,0.008815682635425124
78,2016년-06월-14일-7시,0.06496866792440414,0.3189885164134091
79,2016년-06월-14일-8시,0.21703608334064484,0.2888296021343231
80,2016년-06월-14일-9시,0.20979319512844086,0.28998956037582646
81,2016년-06월-14일-10시,0.20991960167884827,0.29381742257278737
82,2016년-06월-14일-11시,0.2106166034936905,0.019719290105556203
83,2016년-06월-14일-12시,0.0861566960811615,0.21517225379886323
84,2016년-06월-14일-13시,0.18037965893745422,0.013571511425588677
85,2016년-06월-14일-14시,0.07361400872468948,0.07574527317016588
86,2016년-06월-14일-15시,0.12391632795333862,0.061129799327224225
87,2016년-06월-14일-16시,0.11886122077703476,0.35401925530680894
88,2016년-06월-14일-17시,0.22026635706424713,0.07017747361095
89,2016년-06월-14일-18시,0.1221073791384697,0.0492982252638905
90,2016년-06월-14일-19시,0.11371292918920517,0.21575223291961487
91,2016년-06월-14일-20시,0.1799420416355133,0.04048254262846537
92,2016년-06월-14일-21시,0.10982625186443329,0.04117851757336736
93,2016년-06월-14일-22시,0.11026762425899506,0.04837025867068786
94,2016년-06월-14일-23시,0.11367830634117126,0.01159958241503306
95,2016년-06월-14일-24시,0.06957109272480011,0.010091636701078762
96,2016년-06월-15일-1시,0.0670604333281517,0.017631365270850248
97,2016년-06월-15일-2시,0.08000601828098297,0.01960329428140587
98,2016년-06월-15일-3시,0.08277690410614014,0.008467695162974131
99,2016년-06월-15일-4시,0.06346210837364197,0.009163670107876117
100,2016년-06월-15일-5시,0.06458499282598495,0.018907319336503886
101,2016년-06월-15일-6시,0.08115842193365097,0.009047674283725785
102,2016년-06월-15일-7시,0.06439719349145889,0.5116575803271083
103,2016년-06월-15일-8시,0.2233181744813919,0.20867648764644472
104,2016년-06월-15일-9시,0.1783095747232437,0.01415149054634033
105,2016년-06월-15일-10시,0.07534115016460419,0.013455515601438352
106,2016년-06월-15일-11시,0.07487641274929047,0.025983064609674054
107,2016년-06월-15일-12시,0.09596089273691177,0.392297877276418
108,2016년-06월-15일-13시,0.22305521368980408,0.21030042918454933
109,2016년-06월-15일-14시,0.17654410004615784,0.24695510961605383
110,2016년-06월-15일-15시,0.19253922998905182,0.02621505625797471
111,2016년-06월-15일-16시,0.09614677727222443,0.027259018675327686
112,2016년-06월-15일-17시,0.09722539782524109,0.31562463751304953
113,2016년-06월-15일-18시,0.21582889556884766,0.31284073773344157
114,2016년-06월-15일-19시,0.21495960652828217,0.5850829370142675
115,2016년-06월-15일-20시,0.22332517802715302,0.2837257858717086
116,2016년-06월-15일-21시,0.20723702013492584,0.04257046746317133
117,2016년-06월-15일-22시,0.11090096086263657,0.04222247999072033
118,2016년-06월-15일-23시,0.11099495738744736,0.05857789119591695
119,2016년-06월-15일-24시,0.11867278814315796,0.009279665932026449
120,2016년-06월-16일-1시,0.06509295105934143,0.016935390325948263
121,2016년-06월-16일-2시,0.07804139703512192,0.008467695162974131
122,2016년-06월-16일-3시,0.06377629190683365,0.008467695162974131
123,2016년-06월-16일-4시,0.06377629190683365,0.007887716042222482
124,2016년-06월-16일-5시,0.06284353137016296,0.016239415381046285
125,2016년-06월-16일-6시,0.07682421058416367,0.03282681823454356
126,2016년-06월-16일-7시,0.10309217870235443,0.5415845029578935
127,2016년-06월-16일-8시,0.2233206033706665,0.2901055561999768
128,2016년-06월-16일-9시,0.21040008962154388,0.20600858369098712
129,2016년-06월-16일-10시,0.17715710401535034,0.21030042918454933
130,2016년-06월-16일-11시,0.1783127337694168,0.2825658276302053
131,2016년-06월-16일-12시,0.20661351084709167,0.2340795731353671
132,2016년-06월-16일-13시,0.18794068694114685,0.3015891427908595
133,2016년-06월-16일-14시,0.21306544542312622,0.2974132931214476
134,2016년-06월-16일-15시,0.2116968035697937,0.023199164830066114
135,2016년-06월-16일-16시,0.09220200777053833,0.02563507713722306
136,2016년-06월-16일-17시,0.09533097594976425,0.04431040482542629
137,2016년-06월-16일-18시,0.11106567084789276,0.5333487994432201
138,2016년-06월-16일-19시,0.22332099080085754,0.3223523953137687
139,2016년-06월-16일-20시,0.21691805124282837,0.053822062405753386
140,2016년-06월-16일-21시,0.11617087572813034,0.036190697134903145
141,2016년-06월-16일-22시,0.10679063946008682,0.3046050342187681
142,2016년-06월-16일-23시,0.21405726671218872,0.2928894559795847
143,2016년-06월-16일-24시,0.21122995018959045,0.010323628349379423
144,2016년-06월-17일-1시,0.06744400411844254,0.009395661756176777
145,2016년-06월-17일-2시,0.06560131162405014,0.09001275954065655
146,2016년-06월-17일-3시,0.13062436878681183,0.02041526505045818
147,2016년-06월-17일-4시,0.08423929661512375,0.025519081313072726
148,2016년-06월-17일-5시,0.09280821681022644,0.017631365270850248
149,2016년-06월-17일-6시,0.07854235917329788,0.00974364922862777
150,2016년-06월-17일-7시,0.06520815193653107,0.3027491010323628
151,2016년-06월-17일-8시,0.21432875096797943,0.022851177357615125
152,2016년-06월-17일-9시,0.0886823832988739,0.30240111355991184
153,2016년-06월-17일-10시,0.2142414152622223,0.020067277578007192
154,2016년-06월-17일-11시,0.08477747440338135,0.2847697482890616
155,2016년-06월-17일-12시,0.20829898118972778,0.025867068785523722
156,2016년-06월-17일-13시,0.0953291654586792,0.16332212040366545
157,2016년-06월-17일-14시,0.1580369621515274,0.3131887252058926
158,2016년-06월-17일-15시,0.21552036702632904,0.06495766152418514
159,2016년-06월-17일-16시,0.1195492222905159,0.028650968565131656
160,2016년-06월-17일-17시,0.09872141480445862,0.02841897691683099
161,2016년-06월-17일-18시,0.09853262454271317,0.3201484746549124
162,2016년-06월-17일-19시,0.21686416864395142,0.053822062405753386
163,2016년-06월-17일-20시,0.11571406573057175,0.2412713142326876
164,2016년-06월-17일-21시,0.19120225310325623,0.07899315624637512
165,2016년-06월-17일-22시,0.12600110471248627,0.05822990372346596
166,2016년-06월-17일-23시,0.11836568266153336,0.04291845493562232
