,datetime,pred,actual
0,2016년-10월-15일-1시,0.10774125158786774,0.02215520241271314
1,2016년-10월-15일-2시,0.07367447763681412,0.023779143950817767
2,2016년-10월-15일-3시,0.07832110673189163,0.02308316900591579
3,2016년-10월-15일-4시,0.07659120857715607,0.017167381974248927
4,2016년-10월-15일-5시,0.0588306188583374,0.01635541120519661
5,2016년-10월-15일-6시,0.05658199265599251,0.036538684607354134
6,2016년-10월-15일-7시,0.0953051969408989,0.017167381974248927
7,2016년-10월-15일-8시,0.05771699920296669,0.4258206704558636
8,2016년-10월-15일-9시,0.2243480384349823,0.02575107296137339
9,2016년-10월-15일-10시,0.08253294974565506,0.012527549008235703
10,2016년-10월-15일-11시,0.04850625619292259,0.009627653404477438
11,2016년-10월-15일-12시,0.04201370105147362,0.01635541120519661
12,2016년-10월-15일-13시,0.05895594134926796,0.012179561535784714
13,2016년-10월-15일-14시,0.049425289034843445,0.08954877624405522
14,2016년-10월-15일-15시,0.10990186780691147,0.02934694351003364
15,2016년-10월-15일-16시,0.09382332116365433,0.3302401113559912
16,2016년-10월-15일-17시,0.2187710702419281,0.5876348451455748
17,2016년-10월-15일-18시,0.23006999492645264,0.3717666164018095
18,2016년-10월-15일-19시,0.22161930799484253,0.08711286393689827
19,2016년-10월-15일-20시,0.10886698961257935,0.06646560723813943
20,2016년-10월-15일-21시,0.10491809248924255,0.3069249507017747
21,2016년-10월-15일-22시,0.2174547165632248,0.29300545180373505
22,2016년-10월-15일-23시,0.21606919169425964,0.01728337779839926
23,2016년-10월-15일-24시,0.05915132537484169,0.016819394501797938
24,2016년-10월-16일-1시,0.0578792542219162,0.016703398677647606
25,2016년-10월-16일-2시,0.05756572261452675,0.182809418860921
26,2016년-10월-16일-3시,0.15839602053165436,0.016935390325948263
27,2016년-10월-16일-4시,0.05586953088641167,0.058345899547616285
28,2016년-10월-16일-5시,0.10360901802778244,0.02401113559911843
29,2016년-10월-16일-6시,0.07647126913070679,0.046746317132583225
30,2016년-10월-16일-7시,0.09963009506464005,0.06797355295209373
31,2016년-10월-16일-8시,0.1050800234079361,0.5592158682287438
32,2016년-10월-16일-9시,0.22983308136463165,0.3470595058577891
33,2016년-10월-16일-10시,0.22026899456977844,0.03851061361790976
34,2016년-10월-16일-11시,0.09736455976963043,0.30019719290105557
35,2016년-10월-16일-12시,0.21641331911087036,0.3041410509221668
36,2016년-10월-16일-13시,0.21669012308120728,0.3542512469551096
37,2016년-10월-16일-14시,0.22042037546634674,0.3121447627885396
38,2016년-10월-16일-15시,0.21743515133857727,0.30669295905347405
39,2016년-10월-16일-16시,0.21694812178611755,0.367358775084097
40,2016년-10월-16일-17시,0.2211637943983078,0.07029346943510034
41,2016년-10월-16일-18시,0.10598958283662796,0.42721262034566754
42,2016년-10월-16일-19시,0.22432269155979156,0.3487994432200441
