,datetime,pred,actual
0,2016년-06월-25일-1시,0.06976727396249771,0.011367590766732397
1,2016년-06월-25일-2시,0.05645283684134483,0.009395661756176777
2,2016년-06월-25일-3시,0.05169688165187836,0.0254030854889224
3,2016년-06월-25일-4시,0.09068223834037781,0.01589142790859529
4,2016년-06월-25일-5시,0.06740781664848328,0.00974364922862777
5,2016년-06월-25일-6시,0.05092533305287361,0.009395661756176777
6,2016년-06월-25일-7시,0.05012175068259239,0.0728453775664076
7,2016년-06월-25일-8시,0.11571463942527771,0.28766964389281985
8,2016년-06월-25일-9시,0.21665823459625244,0.4433360399025635
9,2016년-06월-25일-10시,0.2187267392873764,0.15972624985500522
10,2016년-06월-25일-11시,0.15843716263771057,0.15566639600974363
11,2016년-06월-25일-12시,0.1556018441915512,0.01415149054634033
12,2016년-06월-25일-13시,0.06930721551179886,0.31237675443684026
13,2016년-06월-25일-14시,0.21797220408916473,0.2870896647720682
14,2016년-06월-25일-15시,0.21650122106075287,0.2885976104860225
15,2016년-06월-25일-16시,0.2166702300310135,0.2822178401577543
16,2016년-06월-25일-17시,0.21627673506736755,0.2840737733441596
17,2016년-06월-25일-18시,0.2164592742919922,0.20856049182229439
18,2016년-06월-25일-19시,0.1877547949552536,0.1991648300661176
19,2016년-06월-25일-20시,0.18237417936325073,0.04303445075977265
20,2016년-06월-25일-21시,0.10378413647413254,0.04581835053938058
21,2016년-06월-25일-22시,0.10473030805587769,0.04431040482542629
22,2016년-06월-25일-23시,0.10423106700181961,0.03990256350771372
23,2016년-06월-25일-24시,0.10165505111217499,0.037002667903955455
24,2016년-06월-26일-1시,0.09996748715639114,0.01913931098480455
25,2016년-06월-26일-2시,0.07767053693532944,0.008583690987124463
26,2016년-06월-26일-3시,0.04900781437754631,0.012643544832386035
27,2016년-06월-26일-4시,0.057973168790340424,0.008351699338823803
28,2016년-06월-26일-5시,0.04774000123143196,0.016587402853497274
29,2016년-06월-26일-6시,0.0693596675992012,0.010439624173529755
30,2016년-06월-26일-7시,0.05418212339282036,0.008699686811274795
31,2016년-06월-26일-8시,0.05006057769060135,0.29022155202412714
32,2016년-06월-26일-9시,0.21688486635684967,0.21006843753624868
33,2016년-06월-26일-10시,0.18857699632644653,0.3061129799327224
34,2016년-06월-26일-11시,0.21776516735553741,0.4331284073773344
35,2016년-06월-26일-12시,0.2187267392873764,0.19846885512121562
36,2016년-06월-26일-13시,0.18116556107997894,0.018443336039902565
37,2016년-06월-26일-14시,0.08380016684532166,0.017631365270850248
38,2016년-06월-26일-15시,0.08251919597387314,0.017863356919150912
39,2016년-06월-26일-16시,0.0830911323428154,0.02528708966477207
40,2016년-06월-26일-17시,0.09468685835599899,0.023663148126667442
41,2016년-06월-26일-18시,0.0935007706284523,0.25762672543788423
42,2016년-06월-26일-19시,0.21086321771144867,0.42083285001739934
43,2016년-06월-26일-20시,0.2187267392873764,0.04790627537408653
44,2016년-06월-26일-21시,0.10646072030067444,0.04442640064957661
45,2016년-06월-26일-22시,0.10393861681222916,0.09036074701310753
46,2016년-06월-26일-23시,0.12263800203800201,0.03015891427908595
47,2016년-06월-26일-24시,0.09525880962610245,0.029578935158334298
48,2016년-06월-27일-1시,0.09482152760028839,0.02308316900591579
49,2016년-06월-27일-2시,0.09981364011764526,0.019371302633105207
50,2016년-06월-27일-3시,0.09117608517408371,0.01333951977728802
51,2016년-06월-27일-4시,0.07642553746700287,0.013687507249739009
52,2016년-06월-27일-5시,0.07734505832195282,0.02087924834705951
53,2016년-06월-27일-6시,0.09541801363229752,0.013687507249739009
54,2016년-06월-27일-7시,0.07734505832195282,0.45876348451455745
55,2016년-06월-27일-8시,0.2187267392873764,0.4603874260526621
56,2016년-06월-27일-9시,0.2187267392873764,0.014499478018791326
57,2016년-06월-27일-10시,0.08058714866638184,0.01333951977728802
58,2016년-06월-27일-11시,0.07868897914886475,0.021923210764412483
59,2016년-06월-27일-12시,0.09996935725212097,0.02203920658856281
60,2016년-06월-27일-13시,0.10135878622531891,0.022735181533464793
61,2016년-06월-27일-14시,0.10291768610477448,0.03967057185941306
62,2016년-06월-27일-15시,0.11148446053266525,0.03897459691451108
63,2016년-06월-27일-16시,0.11117324233055115,0.02482310636817075
64,2016년-06월-27일-17시,0.10483188182115555,0.03143486834473959
65,2016년-06월-27일-18시,0.10816868394613266,0.225263890499942
66,2016년-06월-27일-19시,0.19684945046901703,0.053938058229903725
67,2016년-06월-27일-20시,0.11644403636455536,0.043614429880524296
68,2016년-06월-27일-21시,0.11305446922779083,0.03827862196960909
69,2016년-06월-27일-22시,0.11125625669956207,0.038858601090360746
70,2016년-06월-27일-23시,0.11167985200881958,0.2977612805938986
71,2016년-06월-27일-24시,0.21741703152656555,0.2962533348799443
72,2016년-06월-28일-1시,0.21737731993198395,0.010091636701078762
73,2016년-06월-28일-2시,0.06835165619850159,0.009163670107876117
74,2016년-06월-28일-3시,0.06610328704118729,0.009279665932026449
75,2016년-06월-28일-4시,0.06539060920476913,0.009163670107876117
76,2016년-06월-28일-5시,0.06510460376739502,0.03352279317944554
77,2016년-06월-28일-6시,0.10923506319522858,0.00997564087692843
78,2016년-06월-28일-7시,0.06606466323137283,0.2807098944438
79,2016년-06월-28일-8시,0.21664942800998688,0.01913931098480455
80,2016년-06월-28일-9시,0.09161566942930222,0.07980512701542744
81,2016년-06월-28일-10시,0.12595057487487793,0.011831574063333721
82,2016년-06월-28일-11시,0.0753769502043724,0.20995244171209834
83,2016년-06월-28일-12시,0.18990658223628998,0.02435912307156942
84,2016년-06월-28일-13시,0.10460302978754044,0.04384642152882496
85,2016년-06월-28일-14시,0.11290936172008514,0.06356571163438116
86,2016년-06월-28일-15시,0.1193903386592865,0.013455515601438352
87,2016년-06월-28일-16시,0.08197437226772308,0.33893979816726594
88,2016년-06월-28일-17시,0.2187267392873764,0.3483354599234427
89,2016년-06월-28일-18시,0.2187267392873764,0.33777983992576266
90,2016년-06월-28일-19시,0.2187267392873764,0.3223523953137687
91,2016년-06월-28일-20시,0.21855925023555756,0.056953949657812315
92,2016년-06월-28일-21시,0.11877313256263733,0.04465839229787728
93,2016년-06월-28일-22시,0.11434360593557358,0.04117851757336736
94,2016년-06월-28일-23시,0.11309561878442764,0.5305648996636121
95,2016년-06월-28일-24시,0.2187267392873764,0.30518501333951975
96,2016년-06월-29일-1시,0.21794135868549347,0.015311448787843636
97,2016년-06월-29일-2시,0.0798560082912445,0.01461547384294165
98,2016년-06월-29일-3시,0.07859545201063156,0.014731469667091983
99,2016년-06월-29일-4시,0.07778152823448181,0.013919498898039673
100,2016년-06월-29일-5시,0.07463429123163223,0.02134323164366083
101,2016년-06월-29일-6시,0.09281580150127411,0.013455515601438352
102,2016년-06월-29일-7시,0.07349090278148651,0.04141050922166802
103,2016년-06월-29일-8시,0.11323927342891693,0.31121679619533693
104,2016년-06월-29일-9시,0.21815618872642517,0.3243243243243243
105,2016년-06월-29일-10시,0.21858684718608856,0.3576151258554692
106,2016년-06월-29일-11시,0.2187267392873764,0.05811390789931562
107,2016년-06월-29일-12시,0.11835886538028717,0.42396473726945827
108,2016년-06월-29일-13시,0.2187267392873764,0.03456675559679852
109,2016년-06월-29일-14시,0.10978367179632187,0.03537872636585083
110,2016년-06월-29일-15시,0.11021039634943008,0.03607470131075281
111,2016년-06월-29일-16시,0.11055596172809601,0.3762904535436724
112,2016년-06월-29일-17시,0.2187267392873764,0.07307736921470828
113,2016년-06월-29일-18시,0.12389477342367172,0.34995940146154736
114,2016년-06월-29일-19시,0.2187267392873764,0.0636817074585315
115,2016년-06월-29일-20시,0.1205863282084465,0.33093608630089316
116,2016년-06월-29일-21시,0.21873162686824799,0.04895023779143951
117,2016년-06월-29일-22시,0.11560872942209244,0.04187449251826934
118,2016년-06월-29일-23시,0.11318357288837433,0.32942814058693887
119,2016년-06월-29일-24시,0.21872523427009583,0.3251362950933766
120,2016년-06월-30일-1시,0.21867157518863678,0.052894095812550744
121,2016년-06월-30일-2시,0.11714182049036026,0.040946525925066694
122,2016년-06월-30일-3시,0.1130390465259552,0.0254030854889224
123,2016년-06월-30일-4시,0.10366891324520111,0.02621505625797471
124,2016년-06월-30일-5시,0.10503393411636353,0.03549472219000116
125,2016년-06월-30일-6시,0.11026034504175186,0.08734485558519894
126,2016년-06월-30일-7시,0.12937556207180023,0.3127247419092912
127,2016년-06월-30일-8시,0.21822760999202728,0.20983644588794803
128,2016년-06월-30일-9시,0.19159448146820068,0.2097204500637977
129,2016년-06월-30일-10시,0.19104333221912384,0.21030042918454933
130,2016년-06월-30일-11시,0.19083240628242493,0.1990488342419673
131,2016년-06월-30일-12시,0.18438228964805603,0.3005451803735065
132,2016년-06월-30일-13시,0.2174556702375412,0.14859065073657346
133,2016년-06월-30일-14시,0.15674810111522675,0.15694235007539728
134,2016년-06월-30일-15시,0.16140082478523254,0.13838301821134438
135,2016년-06월-30일-16시,0.1513775736093521,0.17283377798399258
136,2016년-06월-30일-17시,0.16997843980789185,0.030854889223987936
137,2016년-06월-30일-18시,0.10788722336292267,0.059621853613269916
138,2016년-06월-30일-19시,0.11830120533704758,0.05312608746085141
139,2016년-06월-30일-20시,0.11627916991710663,0.07899315624637512
140,2016년-06월-30일-21시,0.1254158765077591,0.04431040482542629
141,2016년-06월-30일-22시,0.11365236341953278,0.5539960561419789
142,2016년-06월-30일-23시,0.2187267392873764,0.2514789467579167
143,2016년-06월-30일-24시,0.21024608612060547,0.038858601090360746
144,2016년-07월-01일-1시,0.11180683970451355,0.014731469667091983
145,2016년-07월-01일-2시,0.08080480247735977,0.01380350307388934
146,2016년-07월-01일-3시,0.07833492755889893,0.012527549008235703
147,2016년-07월-01일-4시,0.075040802359581,0.013107528128987356
148,2016년-07월-01일-5시,0.07653993368148804,0.07713722305996984
149,2016년-07월-01일-6시,0.12374972552061081,0.028998956037582645
