,datetime,pred,actual
0,2016년-01월-01일-1시,0.21875710785388947,0.27873796543324436
1,2016년-01월-01일-2시,0.2067546248435974,0.018443336039902565
2,2016년-01월-01일-3시,0.054290734231472015,0.01635541120519661
3,2016년-01월-01일-4시,0.05009002238512039,0.00997564087692843
4,2016년-01월-01일-5시,0.04077398031949997,0.006959749449019836
5,2016년-01월-01일-6시,0.03675484284758568,0.007191741097320497
6,2016년-01월-01일-7시,0.036734677851200104,0.01809534856745157
7,2016년-01월-01일-8시,0.051551703363657,0.01774736109500058
8,2016년-01월-01일-9시,0.050596509128808975,0.5161814174689712
9,2016년-01월-01일-10시,0.22331908345222473,0.1881452267718362
10,2016년-01월-01일-11시,0.1691420078277588,0.18489734369562694
11,2016년-01월-01일-12시,0.16713228821754456,0.053938058229903725
12,2016년-01월-01일-13시,0.10732937604188919,0.06124579515137455
13,2016년-01월-01일-14시,0.11155994236469269,0.14163090128755365
14,2016년-01월-01일-15시,0.14550653100013733,0.01461547384294165
15,2016년-01월-01일-16시,0.049895066767930984,0.02575107296137339
16,2016년-01월-01일-17시,0.069233238697052,0.014847465491242315
17,2016년-01월-01일-18시,0.050260141491889954,0.04825426284653752
18,2016년-01월-01일-19시,0.10308422893285751,0.23094768588330816
19,2016년-01월-01일-20시,0.1870042234659195,0.2768820322468391
20,2016년-01월-01일-21시,0.2057846337556839,0.07829718130147315
21,2016년-01월-01일-22시,0.12003710865974426,0.05892587866836794
22,2016년-01월-01일-23시,0.11044048517942429,0.07214940262150563
23,2016년-01월-01일-24시,0.11717992275953293,0.052894095812550744
24,2016년-01월-02일-1시,0.10709719359874725,0.02563507713722306
25,2016년-01월-02일-2시,0.06960870325565338,0.015311448787843636
26,2016년-01월-02일-3시,0.05188174173235893,0.014499478018791326
27,2016년-01월-02일-4시,0.05057287588715553,0.00800371186637281
28,2016년-01월-02일-5시,0.04124496877193451,0.006495766152418512
29,2016년-01월-02일-6시,0.039508551359176636,0.01461547384294165
30,2016년-01월-02일-7시,0.05169621482491493,0.014847465491242315
31,2016년-01월-02일-8시,0.05207718908786774,0.00974364922862777
32,2016년-01월-02일-9시,0.0441146045923233,0.47453891659900244
33,2016년-01월-02일-10시,0.22331784665584564,0.5151374550516182
34,2016년-01월-02일-11시,0.22332151234149933,0.197540888528013
35,2016년-01월-02일-12시,0.17037740349769592,0.30878088388818004
36,2016년-01월-02일-13시,0.21498709917068481,0.4688551212156362
37,2016년-01월-02일-14시,0.22331760823726654,0.06808954877624404
38,2016년-01월-02일-15시,0.11510901153087616,0.03363878900359587
39,2016년-01월-02일-16시,0.08703161776065826,0.016703398677647606
40,2016년-01월-02일-17시,0.05570078268647194,0.024707110544020416
41,2016년-01월-02일-18시,0.07085993140935898,0.024591114719870084
42,2016년-01월-02일-19시,0.07125138491392136,0.01728337779839926
43,2016년-01월-02일-20시,0.057227540761232376,0.21610022039206586
44,2016년-01월-02일-21시,0.1790246069431305,0.24881104280245908
