,datetime,pred,actual
0,2016년-11월-12일-1시,0.06805001944303513,0.008815682635425124
1,2016년-11월-12일-2시,0.037019032984972,0.09128871360631016
2,2016년-11월-12일-3시,0.11766593903303146,0.00800371186637281
3,2016년-11월-12일-4시,0.03621992468833923,0.01739937362254959
4,2016년-11월-12일-5시,0.05320379137992859,0.016935390325948263
5,2016년-11월-12일-6시,0.05225476622581482,0.018443336039902565
6,2016년-11월-12일-7시,0.0561613067984581,0.03352279317944554
7,2016년-11월-12일-8시,0.09033220261335373,0.032594826586242895
8,2016년-11월-12일-9시,0.08895061910152435,0.33882380234311565
9,2016년-11월-12일-10시,0.21252582967281342,0.23326760236631477
10,2016년-11월-12일-11시,0.17599864304065704,0.5942466071221436
11,2016년-11월-12일-12시,0.21590782701969147,0.07829718130147315
12,2016년-11월-12일-13시,0.11446049064397812,0.029926922630785294
13,2016년-11월-12일-14시,0.084479421377182,0.021459227467811155
14,2016년-11월-12일-15시,0.06391169130802155,0.040946525925066694
15,2016년-11월-12일-16시,0.10090737044811249,0.015195452963693304
16,2016년-11월-12일-17시,0.05009302869439125,0.02401113559911843
17,2016년-11월-12일-18시,0.07040218263864517,0.05880988284421761
18,2016년-11월-12일-19시,0.10961747914552689,0.07272938174225727
19,2016년-11월-12일-20시,0.11307539790868759,0.23616749797007308
20,2016년-11월-12일-21시,0.1767798513174057,0.04442640064957661
21,2016년-11월-12일-22시,0.10419017821550369,0.06426168657928313
22,2016년-11월-12일-23시,0.11108947545289993,0.04454239647372695
23,2016년-11월-12일-24시,0.1044483482837677,0.040250550980164716
24,2016년-11월-13일-1시,0.10043425112962723,0.052894095812550744
25,2016년-11월-13일-2시,0.10794857889413834,0.2865096856513165
26,2016년-11월-13일-3시,0.19962722063064575,0.2860457023547152
27,2016년-11월-13일-4시,0.19984124600887299,0.008119707690523142
28,2016년-11월-13일-5시,0.037067435681819916,0.008119707690523142
29,2016년-11월-13일-6시,0.036838602274656296,0.010323628349379423
30,2016년-11월-13일-7시,0.040098488330841064,0.016123419556895953
31,2016년-11월-13일-8시,0.050311844795942307,0.07052546108340099
32,2016년-11월-13일-9시,0.11294008046388626,0.3195684955341608
33,2016년-11월-13일-10시,0.21077387034893036,0.47685883308200905
34,2016년-11월-13일-11시,0.21461451053619385,0.014383482194640994
35,2016년-11월-13일-12시,0.04786170274019241,0.013919498898039673
36,2016년-11월-13일-13시,0.04696265608072281,0.030506901751536947
37,2016년-11월-13일-14시,0.085968017578125,0.3146966709198469
38,2016년-11월-13일-15시,0.20911191403865814,0.025519081313072726
39,2016년-11월-13일-16시,0.07492030411958694,0.02714302285117736
40,2016년-11월-13일-17시,0.07898949831724167,0.09070873448555852
41,2016년-11월-13일-18시,0.11723561584949493,0.2572787379654332
42,2016년-11월-13일-19시,0.18661271035671234,0.05312608746085141
43,2016년-11월-13일-20시,0.10800102353096008,0.3381278273982136
44,2016년-11월-13일-21시,0.2125243842601776,0.0492982252638905
45,2016년-11월-13일-22시,0.10623550415039062,0.05579399141630901
46,2016년-11월-13일-23시,0.10889256000518799,0.05138615009859645
47,2016년-11월-13일-24시,0.10709254443645477,0.31307272938174224
48,2016년-11월-14일-1시,0.2093794345855713,0.2856977148822642
49,2016년-11월-14일-2시,0.20095381140708923,0.008119707690523142
50,2016년-11월-14일-3시,0.05018419027328491,0.010555619997680083
