,datetime,pred,actual
0,2016년-03월-26일-1시,0.06029468774795532,0.011831574063333721
1,2016년-03월-26일-2시,0.045210063457489014,0.08502493910219233
2,2016년-03월-26일-3시,0.12056250870227814,0.026331052082125044
3,2016년-03월-26일-4시,0.0711473748087883,0.010787611645980744
4,2016년-03월-26일-5시,0.04444758966565132,0.009395661756176777
5,2016년-03월-26일-6시,0.04241564869880676,0.015659436260294632
6,2016년-03월-26일-7시,0.05249587818980217,0.010439624173529755
7,2016년-03월-26일-8시,0.044718366116285324,0.012643544832386035
8,2016년-03월-26일-9시,0.047662533819675446,0.011831574063333721
9,2016년-03월-26일-10시,0.046006396412849426,0.012295557359935046
10,2016년-03월-26일-11시,0.047124553471803665,0.049762208560491815
11,2016년-03월-26일-12시,0.10411543399095535,0.01461547384294165
12,2016년-03월-26일-13시,0.05262694135308266,0.011019603294281408
13,2016년-03월-26일-14시,0.04725302755832672,0.014847465491242315
14,2016년-03월-26일-15시,0.05349467694759369,0.012759540656536367
15,2016년-03월-26일-16시,0.05094825476408005,0.011831574063333721
16,2016년-03월-26일-17시,0.04988692328333855,0.020067277578007192
17,2016년-03월-26일-18시,0.06500203162431717,0.028998956037582645
18,2016년-03월-26일-19시,0.0822678804397583,0.012295557359935046
19,2016년-03월-26일-20시,0.05064858868718147,0.010903607470131076
20,2016년-03월-26일-21시,0.04541237652301788,0.012759540656536367
21,2016년-03월-26일-22시,0.04826601967215538,0.013223523953137688
22,2016년-03월-26일-23시,0.048997748643159866,0.011831574063333721
23,2016년-03월-26일-24시,0.046825096011161804,0.012875536480686699
24,2016년-03월-27일-1시,0.04844839125871658,0.01241155318408537
25,2016년-03월-27일-2시,0.04772203415632248,0.03271082241039323
26,2016년-03월-27일-3시,0.08421751856803894,0.009859645052778102
27,2016년-03월-27일-4시,0.04385923966765404,0.010903607470131076
28,2016년-03월-27일-5시,0.04541237652301788,0.009163670107876117
29,2016년-03월-27일-6시,0.0428406298160553,0.01159958241503306
30,2016년-03월-27일-7시,0.046468932181596756,0.01194756988748405
31,2016년-03월-27일-8시,0.04700373113155365,0.03282681823454356
32,2016년-03월-27일-9시,0.08442842960357666,0.017979352743301244
33,2016년-03월-27일-10시,0.05691293627023697,0.013687507249739009
34,2016년-03월-27일-11시,0.04973539337515831,0.014731469667091983
35,2016년-03월-27일-12시,0.05142589285969734,0.01415149054634033
36,2016년-03월-27일-13시,0.049171485006809235,0.015659436260294632
37,2016년-03월-27일-14시,0.05203646048903465,0.01415149054634033
38,2016년-03월-27일-15시,0.05139010772109032,0.018443336039902565
39,2016년-03월-27일-16시,0.05822337791323662,0.016471407029346942
40,2016년-03월-27일-17시,0.05529356375336647,0.18768124347523488
41,2016년-03월-27일-18시,0.16181841492652893,0.024127131423268763
42,2016년-03월-27일-19시,0.06864121556282043,0.01194756988748405
43,2016년-03월-27일-20시,0.04700373113155365,0.01159958241503306
44,2016년-03월-27일-21시,0.045657411217689514,0.010903607470131076
45,2016년-03월-27일-22시,0.04422818496823311,0.010439624173529755
46,2016년-03월-27일-23시,0.04393457993865013,0.02760700614777868
47,2016년-03월-27일-24시,0.07361948490142822,0.01600742373274562
48,2016년-03월-28일-1시,0.052609872072935104,0.0238951397749681
49,2016년-03월-28일-2시,0.08627500385046005,0.011367590766732397
50,2016년-03월-28일-3시,0.0647457093000412,0.011019603294281408
51,2016년-03월-28일-4시,0.06449878215789795,0.009279665932026449
52,2016년-03월-28일-5시,0.06235624477267265,0.009859645052778102
