,datetime,pred,actual
0,2016년-05월-21일-1시,0.06942152976989746,0.019371302633105207
1,2016년-05월-21일-2시,0.06434684246778488,0.010555619997680083
2,2016년-05월-21일-3시,0.048961885273456573,0.02575107296137339
3,2016년-05월-21일-4시,0.0767335593700409,0.015659436260294632
4,2016년-05월-21일-5시,0.058154553174972534,0.29381742257278737
5,2016년-05월-21일-6시,0.20964352786540985,0.04454239647372695
6,2016년-05월-21일-7시,0.10203235596418381,0.009279665932026449
7,2016년-05월-21일-8시,0.04787006974220276,0.28233383598190465
8,2016년-05월-21일-9시,0.20546376705169678,0.26632641224915904
9,2016년-05월-21일-10시,0.19935210049152374,0.0155434404361443
10,2016년-05월-21일-11시,0.059622883796691895,0.014731469667091983
11,2016년-05월-21일-12시,0.058162204921245575,0.28952557707922516
12,2016년-05월-21일-13시,0.20732253789901733,0.014499478018791326
13,2016년-05월-21일-14시,0.05943476781249046,0.013919498898039673
14,2016년-05월-21일-15시,0.05894366651773453,0.014035494722190005
15,2016년-05월-21일-16시,0.059153299778699875,0.09268066349611415
16,2016년-05월-21일-17시,0.12287648022174835,0.28732165642036883
17,2016년-05월-21일-18시,0.20690472424030304,0.2097204500637977
18,2016년-05월-21일-19시,0.1732761710882187,0.4811506785755713
19,2016년-05월-21일-20시,0.22332032024860382,0.23709546456327568
20,2016년-05월-21일-21시,0.1855936497449875,0.03978656768356339
21,2016년-05월-21일-22시,0.09832781553268433,0.010091636701078762
22,2016년-05월-21일-23시,0.050169628113508224,0.09349263426516646
23,2016년-05월-21일-24시,0.12352551519870758,0.007887716042222482
24,2016년-05월-22일-1시,0.046604223549366,0.08618489734369564
25,2016년-05월-22일-2시,0.12142553180456161,0.006843753624869504
26,2016년-05월-22일-3시,0.043199680745601654,0.008235703514673471
27,2016년-05월-22일-4시,0.04530544951558113,0.008351699338823803
28,2016년-05월-22일-5시,0.04459594190120697,0.008235703514673471
29,2016년-05월-22일-6시,0.044420499354600906,0.03955457603526273
30,2016년-05월-22일-7시,0.09689486026763916,0.007075745273170165
31,2016년-05월-22일-8시,0.04269561544060707,0.28511773576151256
32,2016년-05월-22일-9시,0.20713213086128235,0.03340679735529521
33,2016년-05월-22일-10시,0.09034007787704468,0.01194756988748405
34,2016년-05월-22일-11시,0.05329279229044914,0.01194756988748405
35,2016년-05월-22일-12시,0.05435284227132797,0.28871360631017284
36,2016년-05월-22일-13시,0.20703721046447754,0.011831574063333721
37,2016년-05월-22일-14시,0.05576938018202782,0.012063565711634382
38,2016년-05월-22일-15시,0.05672181770205498,0.011367590766732397
39,2016년-05월-22일-16시,0.05442115291953087,0.014499478018791326
40,2016년-05월-22일-17시,0.05999545007944107,0.3136527085024939
41,2016년-05월-22일-18시,0.21478049457073212,0.24161930170513862
42,2016년-05월-22일-19시,0.18840356171131134,0.02169121911611182
43,2016년-05월-22일-20시,0.06873883306980133,0.0902447511889572
44,2016년-05월-22일-21시,0.12307027727365494,0.016123419556895953
45,2016년-05월-22일-22시,0.058428969234228134,0.016239415381046285
46,2016년-05월-22일-23시,0.0580863393843174,0.023779143950817767
47,2016년-05월-22일-24시,0.07280302792787552,0.012759540656536367
48,2016년-05월-23일-1시,0.052599549293518066,0.01739937362254959
49,2016년-05월-23일-2시,0.08115681260824203,0.03990256350771372
50,2016년-05월-23일-3시,0.11174893379211426,0.007887716042222482
51,2016년-05월-23일-4시,0.06475217640399933,0.007075745273170165
52,2016년-05월-23일-5시,0.06314752250909805,0.00800371186637281
53,2016년-05월-23일-6시,0.0639832392334938,0.007423732745621157
54,2016년-05월-23일-7시,0.06274674832820892,0.29149750608978076
55,2016년-05월-23일-8시,0.2142212837934494,0.01461547384294165
56,2016년-05월-23일-9시,0.0752355307340622,0.031202876696438925
57,2016년-05월-23일-10시,0.10310716181993484,0.02714302285117736
58,2016년-05월-23일-11시,0.09842270612716675,0.30599698410857207
59,2016년-05월-23일-12시,0.21615345776081085,0.2036886672079805
60,2016년-05월-23일-13시,0.17908382415771484,0.3079689131191277
61,2016년-05월-23일-14시,0.21622557938098907,0.04628233383598191
62,2016년-05월-23일-15시,0.11455658078193665,0.029114951861732977
63,2016년-05월-23일-16시,0.10131676495075226,0.02528708966477207
64,2016년-05월-23일-17시,0.09666262567043304,0.32606426168657926
65,2016년-05월-23일-18시,0.21807529032230377,0.05335807910915207
66,2016년-05월-23일-19시,0.11781478673219681,0.21436028302981092
67,2016년-05월-23일-20시,0.18321824073791504,0.026795035378726365
68,2016년-05월-23일-21시,0.09832492470741272,0.33058809882844215
69,2016년-05월-23일-22시,0.21902798116207123,0.3266442408073309
70,2016년-05월-23일-23시,0.21888408064842224,0.03827862196960909
71,2016년-05월-23일-24시,0.11045651137828827,0.00974364922862777
72,2016년-05월-24일-1시,0.06744027137756348,0.01739937362254959
73,2016년-05월-24일-2시,0.07967080920934677,0.007191741097320497
74,2016년-05월-24일-3시,0.061763595789670944,0.010323628349379423
75,2016년-05월-24일-4시,0.06637886166572571,0.006727757800719176
76,2016년-05월-24일-5시,0.060132093727588654,0.032246839113791906
77,2016년-05월-24일-6시,0.10320673882961273,0.008583690987124463
78,2016년-05월-24일-7시,0.06330274045467377,0.29915323048370257
79,2016년-05월-24일-8시,0.2160317301750183,0.021575223291961487
80,2016년-05월-24일-9시,0.08626212179660797,0.01995128175385686
81,2016년-05월-24일-10시,0.08455091714859009,0.011251594942582068
82,2016년-05월-24일-11시,0.07091610133647919,0.012063565711634382
83,2016년-05월-24일-12시,0.07262938469648361,0.01241155318408537
84,2016년-05월-24일-13시,0.07322121411561966,0.16935390325948266
85,2016년-05월-24일-14시,0.1653129905462265,0.01995128175385686
86,2016년-05월-24일-15시,0.08725953102111816,0.04268646328732165
87,2016년-05월-24일-16시,0.11327924579381943,0.07365734833545992
88,2016년-05월-24일-17시,0.12668786942958832,0.29648532652824494
89,2016년-05월-24일-18시,0.21406041085720062,0.31492866256814755
90,2016년-05월-24일-19시,0.21736790239810944,0.28430576499246024
91,2016년-05월-24일-20시,0.2110961228609085,0.3042570467463171
92,2016년-05월-24일-21시,0.2164202183485031,0.07029346943510034
93,2016년-05월-24일-22시,0.12685920298099518,0.013455515601438352
94,2016년-05월-24일-23시,0.07218928635120392,0.019371302633105207
95,2016년-05월-24일-24시,0.08234608918428421,0.008699686811274795
96,2016년-05월-25일-1시,0.06443936377763748,0.00974364922862777
97,2016년-05월-25일-2시,0.06610666215419769,0.013571511425588677
98,2016년-05월-25일-3시,0.07167453318834305,0.011367590766732397
99,2016년-05월-25일-4시,0.06806132942438126,0.2781579863124927
100,2016년-05월-25일-5시,0.2112327367067337,0.06356571163438116
101,2016년-05월-25일-6시,0.1245531365275383,0.008119707690523142
102,2016년-05월-25일-7시,0.06289622187614441,0.28743765224451917
103,2016년-05월-25일-8시,0.21360927820205688,0.2093724625913467
104,2016년-05월-25일-9시,0.18605218827724457,0.01241155318408537
105,2016년-05월-25일-10시,0.06976264715194702,0.028302981092680667
106,2016년-05월-25일-11시,0.09811404347419739,0.02180721494026215
107,2016년-05월-25일-12시,0.08667822182178497,0.07910915207052546
108,2016년-05월-25일-13시,0.1308903992176056,0.010323628349379423
109,2016년-05월-25일-14시,0.06771887838840485,0.010439624173529755
110,2016년-05월-25일-15시,0.0679081603884697,0.2912655144414801
111,2016년-05월-25일-16시,0.2140389382839203,0.048022271198236856
112,2016년-05월-25일-17시,0.11686515808105469,0.04767428372578587
113,2016년-05월-25일-18시,0.1167045310139656,0.03932258438696207
114,2016년-05월-25일-19시,0.11126748472452164,0.018907319336503886
115,2016년-05월-25일-20시,0.08231256902217865,0.04431040482542629
116,2016년-05월-25일-21시,0.11514570564031601,0.03688667207980512
117,2016년-05월-25일-22시,0.10914383083581924,0.04918222943974016
118,2016년-05월-25일-23시,0.11740101873874664,0.024127131423268763
119,2016년-05월-25일-24시,0.0916999876499176,0.006843753624869504
120,2016년-05월-26일-1시,0.062154896557331085,0.03387078065189653
121,2016년-05월-26일-2시,0.10551775246858597,0.00579979120751653
122,2016년-05월-26일-3시,0.05992761254310608,0.08479294745389165
123,2016년-05월-26일-4시,0.1331479698419571,0.07098944438000232
124,2016년-05월-26일-5시,0.12759718298912048,0.00800371186637281
125,2016년-05월-26일-6시,0.06271565705537796,0.2852337315856629
126,2016년-05월-26일-7시,0.21307258307933807,0.29868924718710127
127,2016년-05월-26일-8시,0.21578043699264526,0.2894095812550748
128,2016년-05월-26일-9시,0.2134406715631485,0.014731469667091983
129,2016년-05월-26일-10시,0.0761355608701706,0.338591810694815
130,2016년-05월-26일-11시,0.2198818325996399,0.17805359007075744
131,2016년-05월-26일-12시,0.16911405324935913,0.5129335343927619
