,datetime,pred,actual
0,2016년-08월-13일-1시,0.0623350627720356,0.015311448787843636
1,2016년-08월-13일-2시,0.07144857943058014,0.016123419556895953
2,2016년-08월-13일-3시,0.07378875464200974,0.015659436260294632
3,2016년-08월-13일-4시,0.07241865247488022,0.007423732745621157
4,2016년-08월-13일-5시,0.04988863691687584,0.008351699338823803
5,2016년-08월-13일-6시,0.05133160576224327,0.00777172021807215
6,2016년-08월-13일-7시,0.04993041977286339,0.29196148938638206
7,2016년-08월-13일-8시,0.21678486466407776,0.03131887252058926
8,2016년-08월-13일-9시,0.09759825468063354,0.011367590766732397
9,2016년-08월-13일-10시,0.06484639644622803,0.011019603294281408
10,2016년-08월-13일-11시,0.064695805311203,0.06924950701774735
11,2016년-08월-13일-12시,0.11406677216291428,0.010555619997680083
12,2016년-08월-13일-13시,0.06488829106092453,0.011831574063333721
13,2016년-08월-13일-14시,0.06913400441408157,0.010671615821830415
14,2016년-08월-13일-15시,0.06730984151363373,0.011831574063333721
15,2016년-08월-13일-16시,0.07208558171987534,0.3191045122375594
16,2016년-08월-13일-17시,0.2180480808019638,0.3391717898155666
17,2016년-08월-13일-18시,0.21873162686824799,0.0337547848277462
18,2016년-08월-13일-19시,0.10055731981992722,0.32072845377566406
19,2016년-08월-13일-20시,0.21815618872642517,0.3554112051966129
20,2016년-08월-13일-21시,0.2187267392873764,0.04628233383598191
21,2016년-08월-13일-22시,0.10562200844287872,0.03004291845493562
22,2016년-08월-13일-23시,0.09789270162582397,0.030390905927386615
23,2016년-08월-13일-24시,0.09797044098377228,0.2078645168773924
24,2016년-08월-14일-1시,0.18389171361923218,0.008699686811274795
25,2016년-08월-14일-2시,0.05703682824969292,0.010439624173529755
26,2016년-08월-14일-3시,0.05988113954663277,0.009627653404477438
27,2016년-08월-14일-4시,0.05777455121278763,0.008583690987124463
28,2016년-08월-14일-5시,0.05348337069153786,0.017167381974248927
29,2016년-08월-14일-6시,0.07685688883066177,0.008815682635425124
30,2016년-08월-14일-7시,0.05405570939183235,0.29103352279317946
31,2016년-08월-14일-8시,0.21669495105743408,0.20867648764644472
32,2016년-08월-14일-9시,0.18560214340686798,0.281057881916251
33,2016년-08월-14일-10시,0.21585187315940857,0.020299269226307856
34,2016년-08월-14일-11시,0.08763545751571655,0.01635541120519661
35,2016년-08월-14일-12시,0.07826398313045502,0.011367590766732397
36,2016년-08월-14일-13시,0.06564206629991531,0.2880176313652708
37,2016년-08월-14일-14시,0.21629080176353455,0.0337547848277462
38,2016년-08월-14일-15시,0.09988468140363693,0.33244403201484746
39,2016년-08월-14일-16시,0.21872523427009583,0.32409233267602366
40,2016년-08월-14일-17시,0.21837422251701355,0.3406797355295209
41,2016년-08월-14일-18시,0.2187267392873764,0.33580791091520706
42,2016년-08월-14일-19시,0.21873162686824799,0.3104048254262846
43,2016년-08월-14일-20시,0.21764206886291504,0.0785291729497738
44,2016년-08월-14일-21시,0.11745473742485046,0.2966013223523953
45,2016년-08월-14일-22시,0.21691109240055084,0.3027491010323628
46,2016년-08월-14일-23시,0.21735237538814545,0.022851177357615125
47,2016년-08월-14일-24시,0.09062004834413528,0.01728337779839926
48,2016년-08월-15일-1시,0.07516811043024063,0.09395661756176776
49,2016년-08월-15일-2시,0.12993554770946503,0.018559331864052897
