,datetime,pred,actual
0,2016년-02월-05일-1시,0.21680256724357605,0.279665932026447
1,2016년-02월-05일-2시,0.21132341027259827,0.02354715230251711
2,2016년-02월-05일-3시,0.08981781452894211,0.016239415381046285
3,2016년-02월-05일-4시,0.07690161466598511,0.016819394501797938
4,2016년-02월-05일-5시,0.07789871841669083,0.01635541120519661
5,2016년-02월-05일-6시,0.07710061222314835,0.016935390325948263
6,2016년-02월-05일-7시,0.07809875905513763,0.051502145922746774
7,2016년-02월-05일-8시,0.11881931126117706,0.5452963693307041
8,2016년-02월-05일-9시,0.2233201265335083,0.24834705950585778
9,2016년-02월-05일-10시,0.20091523230075836,0.15149054634033174
10,2016년-02월-05일-11시,0.1605892926454544,0.04593434636353091
11,2016년-02월-05일-12시,0.11623363941907883,0.01774736109500058
12,2016년-02월-05일-13시,0.07950475066900253,0.014499478018791326
13,2016년-02월-05일-14시,0.07394181936979294,0.5165294049414222
14,2016년-02월-05일-15시,0.2233181744813919,0.016703398677647606
15,2016년-02월-05일-16시,0.07769890129566193,0.026795035378726365
16,2016년-02월-05일-17시,0.09576524794101715,0.022503189885164136
17,2016년-02월-05일-18시,0.08793076127767563,0.33314000695974944
18,2016년-02월-05일-19시,0.21968498826026917,0.5473842941654101
19,2016년-02월-05일-20시,0.22332046926021576,0.01995128175385686
20,2016년-02월-05일-21시,0.08337007462978363,0.05985384526157058
21,2016년-02월-05일-22시,0.12258616834878922,0.04187449251826934
22,2016년-02월-05일-23시,0.1132957935333252,0.041062521749217026
23,2016년-02월-05일-24시,0.11264151334762573,0.019719290105556203
24,2016년-02월-06일-1시,0.08256015926599503,0.01774736109500058
25,2016년-02월-06일-2시,0.05803847312927246,0.015427444611993968
26,2016년-02월-06일-3시,0.05353588983416557,0.008583690987124463
27,2016년-02월-06일-4시,0.04243633896112442,0.009163670107876117
28,2016년-02월-06일-5시,0.043270885944366455,0.024939102192321073
29,2016년-02월-06일-6시,0.07008734345436096,0.008583690987124463
30,2016년-02월-06일-7시,0.04243633896112442,0.008583690987124463
31,2016년-02월-06일-8시,0.042828839272260666,0.007423732745621157
32,2016년-02월-06일-9시,0.04116533324122429,0.2912655144414801
33,2016년-02월-06일-10시,0.21005326509475708,0.31655260410625213
34,2016년-02월-06일-11시,0.21658219397068024,0.03317480570699455
35,2016년-02월-06일-12시,0.08679252117872238,0.32328036190697135
36,2016년-02월-06일-13시,0.217608243227005,0.24834705950585778
37,2016년-02월-06일-14시,0.19304895401000977,0.3117967753160886
38,2016년-02월-06일-15시,0.21549151837825775,0.03630669295905347
39,2016년-02월-06일-16시,0.09263163059949875,0.021459227467811155
40,2016년-02월-06일-17시,0.0670819878578186,0.016239415381046285
41,2016년-02월-06일-18시,0.05754273757338524,0.22595986544484398
42,2016년-02월-06일-19시,0.18263237178325653,0.2188841201716738
43,2016년-02월-06일-20시,0.17960675060749054,0.2720102076325252
44,2016년-02월-06일-21시,0.20292441546916962,0.22653984456559562
45,2016년-02월-06일-22시,0.18405364453792572,0.04465839229787728
46,2016년-02월-06일-23시,0.10057779401540756,0.040598538452615705
47,2016년-02월-06일-24시,0.0965869203209877,0.018327340215752233
48,2016년-02월-07일-1시,0.05745794624090195,0.00800371186637281
49,2016년-02월-07일-2시,0.040169283747673035,0.018443336039902565
