,datetime,pred,actual
0,2016년-07월-30일-1시,0.07037068903446198,0.00800371186637281
1,2016년-07월-30일-2시,0.05530902370810509,0.007539728569771489
2,2016년-07월-30일-3시,0.05332593247294426,0.007887716042222482
3,2016년-07월-30일-4시,0.05500822514295578,0.02401113559911843
4,2016년-07월-30일-5시,0.0924404114484787,0.016471407029346942
5,2016년-07월-30일-6시,0.07682614028453827,0.012295557359935046
6,2016년-07월-30일-7시,0.06397324055433273,0.007887716042222482
7,2016년-07월-30일-8시,0.05339713394641876,0.01461547384294165
8,2016년-07월-30일-9시,0.07140282541513443,0.3044890383946178
9,2016년-07월-30일-10시,0.2174696922302246,0.3142326876232455
10,2016년-07월-30일-11시,0.21800020337104797,0.06391369910683214
11,2016년-07월-30일-12시,0.11221566796302795,0.28848161466187217
12,2016년-07월-30일-13시,0.216386616230011,0.48799443220044075
13,2016년-07월-30일-14시,0.2187267392873764,0.06020183273402157
14,2016년-07월-30일-15시,0.11069469898939133,0.011367590766732397
15,2016년-07월-30일-16시,0.06852532923221588,0.010903607470131076
16,2016년-07월-30일-17시,0.06724077463150024,0.3489154390441944
17,2016년-07월-30일-18시,0.2187267392873764,0.30820090476742834
18,2016년-07월-30일-19시,0.21754832565784454,0.2215520241271314
19,2016년-07월-30일-20시,0.19058682024478912,0.26041062521749214
20,2016년-07월-30일-21시,0.2103770226240158,0.04860225031898851
21,2016년-07월-30일-22시,0.10652442276477814,0.28001391949889803
22,2016년-07월-30일-23시,0.2156062126159668,0.04048254262846537
23,2016년-07월-30일-24시,0.10306572914123535,0.008351699338823803
24,2016년-07월-31일-1시,0.05453195050358772,0.00777172021807215
25,2016년-07월-31일-2시,0.05153688043355942,0.008235703514673471
26,2016년-07월-31일-3시,0.051819875836372375,0.007539728569771489
27,2016년-07월-31일-4시,0.04940112307667732,0.008351699338823803
28,2016년-07월-31일-5시,0.049769118428230286,0.01589142790859529
29,2016년-07월-31일-6시,0.07011836767196655,0.006495766152418512
30,2016년-07월-31일-7시,0.04556026682257652,0.008119707690523142
31,2016년-07월-31일-8시,0.0499795600771904,0.010903607470131076
32,2016년-07월-31일-9시,0.05846579745411873,0.5167613965897228
33,2016년-07월-31일-10시,0.2187267392873764,0.0728453775664076
34,2016년-07월-31일-11시,0.115501768887043,0.012759540656536367
35,2016년-07월-31일-12시,0.06953975558280945,0.03897459691451108
