,datetime,pred,actual
0,2016년-06월-04일-1시,0.07007913291454315,0.015195452963693304
1,2016년-06월-04일-2시,0.04699855297803879,0.021227235819510498
2,2016년-06월-04일-3시,0.059188805520534515,0.015311448787843636
3,2016년-06월-04일-4시,0.04720834642648697,0.013455515601438352
4,2016년-06월-04일-5시,0.04389862343668938,0.014035494722190005
5,2016년-06월-04일-6시,0.04491052031517029,0.04222247999072033
6,2016년-06월-04일-7시,0.09728287160396576,0.39113791903491474
7,2016년-06월-04일-8시,0.2138570100069046,0.15856629161350191
8,2016년-06월-04일-9시,0.14604520797729492,0.023199164830066114
9,2016년-06월-04일-10시,0.06466960906982422,0.01774736109500058
10,2016년-06월-04일-11시,0.05342092737555504,0.017979352743301244
11,2016년-06월-04일-12시,0.05431278422474861,0.018907319336503886
12,2016년-06월-04일-13시,0.05764877423644066,0.018559331864052897
13,2016년-06월-04일-14시,0.05778701603412628,0.01809534856745157
14,2016년-06월-04일-15시,0.05677231773734093,0.018675327688203222
15,2016년-06월-04일-16시,0.05805857852101326,0.018443336039902565
16,2016년-06월-04일-17시,0.05846397206187248,0.01600742373274562
17,2016년-06월-04일-18시,0.05310802534222603,0.013455515601438352
18,2016년-06월-04일-19시,0.04835458844900131,0.013455515601438352
19,2016년-06월-04일-20시,0.04873313382267952,0.01774736109500058
20,2016년-06월-04일-21시,0.057328663766384125,0.34114371882612227
21,2016년-06월-04일-22시,0.2126951813697815,0.04210648416657
22,2016년-06월-04일-23시,0.10071919113397598,0.02609906043382438
23,2016년-06월-04일-24시,0.07614997029304504,0.00800371186637281
24,2016년-06월-05일-1시,0.03722623363137245,0.008815682635425124
25,2016년-06월-05일-2시,0.03744541481137276,0.00777172021807215
26,2016년-06월-05일-3시,0.03563403710722923,0.008467695162974131
27,2016년-06월-05일-4시,0.036407843232154846,0.008583690987124463
28,2016년-06월-05일-5시,0.03633957728743553,0.0155434404361443
29,2016년-06월-05일-6시,0.047634512186050415,0.00777172021807215
30,2016년-06월-05일-7시,0.03492957353591919,0.008235703514673471
31,2016년-06월-05일-8시,0.03606930002570152,0.007887716042222482
32,2016년-06월-05일-9시,0.035551875829696655,0.3968217144182809
33,2016년-06월-05일-10시,0.21392516791820526,0.27514209488458413
34,2016년-06월-05일-11시,0.1987554281949997,0.09546456327572206
35,2016년-06월-05일-12시,0.11975003778934479,0.33012411553184084
36,2016년-06월-05일-13시,0.21210695803165436,0.31771256234775547
37,2016년-06월-05일-14시,0.210167795419693,0.05034218768124347
38,2016년-06월-05일-15시,0.10736888647079468,0.06820554460039438
39,2016년-06월-05일-16시,0.11284852772951126,0.017515369446699916
40,2016년-06월-05일-17시,0.06179627403616905,0.3106368170745853
41,2016년-06월-05일-18시,0.20746174454689026,0.20693655028418975
42,2016년-06월-05일-19시,0.16437311470508575,0.3394037814638673
43,2016년-06월-05일-20시,0.21253041923046112,0.32989212388354017
44,2016년-06월-05일-21시,0.21203003823757172,0.05718594130611298
45,2016년-06월-05일-22시,0.10903796553611755,0.18860921006843753
46,2016년-06월-05일-23시,0.16000671684741974,0.045354367242779255
47,2016년-06월-05일-24시,0.10166957974433899,0.015427444611993968
48,2016년-06월-06일-1시,0.048098787665367126,0.023315160654216446
49,2016년-06월-06일-2시,0.08772706985473633,0.015427444611993968
50,2016년-06월-06일-3시,0.0671996995806694,0.030506901751536947
51,2016년-06월-06일-4시,0.10672573000192642,0.05034218768124347
52,2016년-06월-06일-5시,0.11833332479000092,0.02134323164366083
