,datetime,pred,actual
0,2016년-03월-12일-1시,0.17513035237789154,0.0155434404361443
1,2016년-03월-12일-2시,0.04321598261594772,0.015427444611993968
2,2016년-03월-12일-3시,0.04326659440994263,0.014731469667091983
3,2016년-03월-12일-4시,0.04214438796043396,0.020183273402157524
4,2016년-03월-12일-5시,0.0517473965883255,0.014383482194640994
5,2016년-03월-12일-6시,0.04159723222255707,0.015659436260294632
6,2016년-03월-12일-7시,0.043646521866321564,0.014383482194640994
7,2016년-03월-12일-8시,0.04159723222255707,0.0155434404361443
8,2016년-03월-12일-9시,0.04345310106873512,0.017979352743301244
9,2016년-03월-12일-10시,0.048199381679296494,0.5130495302169122
10,2016년-03월-12일-11시,0.21515624225139618,0.3034450759772648
11,2016년-03월-12일-12시,0.20976777374744415,0.017515369446699916
12,2016년-03월-12일-13시,0.04861849918961525,0.014847465491242315
13,2016년-03월-12일-14시,0.04478403553366661,0.3243243243243243
14,2016년-03월-12일-15시,0.21231572329998016,0.034450759772648186
15,2016년-03월-12일-16시,0.08606063574552536,0.0310868808722886
16,2016년-03월-12일-17시,0.08045104146003723,0.3095928546572323
17,2016년-03월-12일-18시,0.21045178174972534,0.5833429996520125
18,2016년-03월-12일-19시,0.21597252786159515,0.07760120635657117
19,2016년-03월-12일-20시,0.1146482527256012,0.5448323860341028
20,2016년-03월-12일-21시,0.21550212800502777,0.22746781115879827
21,2016년-03월-12일-22시,0.18079379200935364,0.049762208560491815
22,2016년-03월-12일-23시,0.10129798948764801,0.04071453427676604
23,2016년-03월-12일-24시,0.09044765681028366,0.2850017399373622
24,2016년-03월-13일-1시,0.20551089942455292,0.2859297065305649
25,2016년-03월-13일-2시,0.2057882696390152,0.009627653404477438
26,2016년-03월-13일-3시,0.034614551812410355,0.0940726133859181
27,2016년-03월-13일-4시,0.11908326297998428,0.008351699338823803
28,2016년-03월-13일-5시,0.032085057348012924,0.09314464679271545
29,2016년-03월-13일-6시,0.11878833919763565,0.012063565711634382
