,datetime,pred,actual
0,2016년-03월-19일-1시,0.06466228514909744,0.009511657580327109
1,2016년-03월-19일-2시,0.035036601126194,0.014731469667091983
2,2016년-03월-19일-3시,0.04316210001707077,0.008351699338823803
3,2016년-03월-19일-4시,0.0336446687579155,0.011483586590882729
4,2016년-03월-19일-5시,0.03806392475962639,0.01461547384294165
5,2016년-03월-19일-6시,0.04297398403286934,0.016123419556895953
6,2016년-03월-19일-7시,0.0452372282743454,0.010323628349379423
7,2016년-03월-19일-8시,0.035951822996139526,0.5091056721958009
8,2016년-03월-19일-9시,0.21511422097682953,0.21668019951281753
9,2016년-03월-19일-10시,0.1758202314376831,0.24834705950585778
10,2016년-03월-19일-11시,0.1901550590991974,0.040250550980164716
11,2016년-03월-19일-12시,0.09134433418512344,0.5510961605382206
12,2016년-03월-19일-13시,0.21557720005512238,0.3048370258670688
13,2016년-03월-19일-14시,0.21003058552742004,0.09210068437536248
14,2016년-03월-19일-15시,0.11863747239112854,0.01380350307388934
15,2016년-03월-19일-16시,0.0427071750164032,0.01415149054634033
16,2016년-03월-19일-17시,0.04273892566561699,0.008815682635425124
17,2016년-03월-19일-18시,0.034649837762117386,0.028998956037582645
18,2016년-03월-19일-19시,0.07398155331611633,0.06298573251362952
19,2016년-03월-19일-20시,0.10955322533845901,0.043730425704674634
20,2016년-03월-19일-21시,0.09583763033151627,0.0546340331748057
21,2016년-03월-19일-22시,0.10498258471488953,0.04129451339751769
22,2016년-03월-19일-23시,0.09202250093221664,0.35703514673471753
23,2016년-03월-19일-24시,0.2133893221616745,0.2923094768588331
24,2016년-03월-20일-1시,0.20698502659797668,0.01913931098480455
25,2016년-03월-20일-2시,0.05064878240227699,0.015311448787843636
26,2016년-03월-20일-3시,0.04359494149684906,0.01600742373274562
27,2016년-03월-20일-4시,0.04478403553366661,0.015195452963693304
28,2016년-03월-20일-5시,0.04339231178164482,0.015195452963693304
29,2016년-03월-20일-6시,0.04339231178164482,0.0182113443916019
30,2016년-03월-20일-7시,0.04833057522773743,0.016123419556895953
31,2016년-03월-20일-8시,0.04496200010180473,0.017167381974248927
32,2016년-03월-20일-9시,0.04648452624678612,0.5108456095580559
33,2016년-03월-20일-10시,0.21512237191200256,0.20867648764644472
34,2016년-03월-20일-11시,0.17192266881465912,0.2995012179561536
35,2016년-03월-20일-12시,0.20891106128692627,0.01600742373274562
36,2016년-03월-20일-13시,0.04560834541916847,0.2768820322468391
37,2016년-03월-20일-14시,0.20147596299648285,0.0663496114139891
38,2016년-03월-20일-15시,0.11117550730705261,0.013223523953137688
39,2016년-03월-20일-16시,0.04230790585279465,0.01194756988748405
40,2016년-03월-20일-17시,0.04023674875497818,0.2833777983992576
41,2016년-03월-20일-18시,0.20332789421081543,0.29335343927618607
42,2016년-03월-20일-19시,0.20643791556358337,0.33163206124579514
43,2016년-03월-20일-20시,0.2126270830631256,0.24301125159494258
44,2016년-03월-20일-21시,0.18673965334892273,0.022851177357615125
45,2016년-03월-20일-22시,0.060155343264341354,0.06275374086532884
46,2016년-03월-20일-23시,0.10972191393375397,0.02563507713722306
47,2016년-03월-20일-24시,0.06563054770231247,0.020183273402157524
48,2016년-03월-21일-1시,0.0537228100001812,0.009279665932026449
49,2016년-03월-21일-2시,0.052056197077035904,0.0182113443916019
50,2016년-03월-21일-3시,0.06990058720111847,0.04883424196728917
51,2016년-03월-21일-4시,0.11768284440040588,0.01589142790859529
52,2016년-03월-21일-5시,0.06406792253255844,0.0254030854889224
53,2016년-03월-21일-6시,0.08636169880628586,0.009279665932026449
54,2016년-03월-21일-7시,0.05145600438117981,0.3151606542164482
55,2016년-03월-21일-8시,0.20917829871177673,0.5178053590070758
56,2016년-03월-21일-9시,0.21465694904327393,0.3182925414685071
57,2016년-03월-21일-10시,0.2094227373600006,0.041990488342419675
58,2016년-03월-21일-11시,0.11588829010725021,0.04349843405637397
59,2016년-03월-21일-12시,0.11637639254331589,0.045354367242779255
60,2016년-03월-21일-13시,0.11694879829883575,0.04036654680431504
61,2016년-03월-21일-14시,0.11557288467884064,0.04164250086996868
62,2016년-03월-21일-15시,0.11589901894330978,0.08166106020183272
63,2016년-03월-21일-16시,0.12556582689285278,0.02981092680663496
64,2016년-03월-21일-17시,0.1040867269039154,0.03630669295905347
65,2016년-03월-21일-18시,0.1133359968662262,0.03723465955225612
66,2016년-03월-21일-19시,0.1137554869055748,0.2219000115995824
67,2016년-03월-21일-20시,0.17573252320289612,0.31655260410625213
68,2016년-03월-21일-21시,0.20907168090343475,0.31492866256814755
69,2016년-03월-21일-22시,0.20871810615062714,0.05231411669179909
70,2016년-03월-21일-23시,0.11876387894153595,0.30089316784595754
71,2016년-03월-21일-24시,0.20579193532466888,0.28488574411321194
72,2016년-03월-22일-1시,0.20183111727237701,0.01809534856745157
73,2016년-03월-22일-2시,0.0675494521856308,0.00974364922862777
74,2016년-03월-22일-3시,0.05171225592494011,0.010439624173529755
75,2016년-03월-22일-4시,0.05237030237913132,0.007423732745621157
76,2016년-03월-22일-5시,0.04734182357788086,0.023779143950817767
77,2016년-03월-22일-6시,0.07906258851289749,0.012179561535784714
78,2016년-03월-22일-7시,0.054851025342941284,0.13467115183853381
79,2016년-03월-22일-8시,0.14457029104232788,0.32351235355527197
80,2016년-03월-22일-9시,0.21073640882968903,0.09128871360631016
81,2016년-03월-22일-10시,0.12850980460643768,0.5862428952557708
82,2016년-03월-22일-11시,0.21533577144145966,0.08154506437768241
83,2016년-03월-22일-12시,0.12579526007175446,0.044078413177125624
84,2016년-03월-22일-13시,0.11658503115177155,0.040134555156014384
85,2016년-03월-22일-14시,0.11554355174303055,0.33685187333256
86,2016년-03월-22일-15시,0.21150663495063782,0.1391949889803967
