,datetime,pred,actual
0,2016년-05월-28일-1시,0.05754359811544418,0.006611761976568844
1,2016년-05월-28일-2시,0.03498251363635063,0.005683795383366198
2,2016년-05월-28일-3시,0.03279862925410271,0.006495766152418512
3,2016년-05월-28일-4시,0.03401978313922882,0.004755828790163556
4,2016년-05월-28일-5시,0.030856769531965256,0.007075745273170165
5,2016년-05월-28일-6시,0.033833738416433334,0.00556779955921587
6,2016년-05월-28일-7시,0.03165599703788757,0.006611761976568844
7,2016년-05월-28일-8시,0.033483345061540604,0.00579979120751653
8,2016년-05월-28일-9시,0.03230029717087746,0.010091636701078762
9,2016년-05월-28일-10시,0.04015233740210533,0.01415149054634033
10,2016년-05월-28일-11시,0.04937022924423218,0.00997564087692843
11,2016년-05월-28일-12시,0.04194357991218567,0.027375014499478018
12,2016년-05월-28일-13시,0.09147249162197113,0.00997564087692843
13,2016년-05월-28일-14시,0.04526986554265022,0.01241155318408537
14,2016년-05월-28일-15시,0.05297219380736351,0.010091636701078762
15,2016년-05월-28일-16시,0.047728125005960464,0.03155086416888992
16,2016년-05월-28일-17시,0.10141082853078842,0.011019603294281408
17,2016년-05월-28일-18시,0.04998869076371193,0.010439624173529755
18,2016년-05월-28일-19시,0.047463737428188324,0.006611761976568844
19,2016년-05월-28일-20시,0.03844872862100601,0.005915787031666859
20,2016년-05월-28일-21시,0.036316387355327606,0.007539728569771489
21,2016년-05월-28일-22시,0.03782249242067337,0.007191741097320497
22,2016년-05월-28일-23시,0.03721065819263458,0.01728337779839926
23,2016년-05월-28일-24시,0.05993471294641495,0.015427444611993968
24,2016년-05월-29일-1시,0.054690342396497726,0.014383482194640994
25,2016년-05월-29일-2시,0.049283530563116074,0.02180721494026215
26,2016년-05월-29일-3시,0.06996382027864456,0.021575223291961487
27,2016년-05월-29일-4시,0.06833378970623016,0.004059853845261571
28,2016년-05월-29일-5시,0.02994084730744362,0.009163670107876117
29,2016년-05월-29일-6시,0.03677266836166382,0.00777172021807215
30,2016년-05월-29일-7시,0.0345422588288784,0.03015891427908595
31,2016년-05월-29일-8시,0.08966037631034851,0.007075745273170165
32,2016년-05월-29일-9시,0.03418399393558502,0.008351699338823803
33,2016년-05월-29일-10시,0.036606453359127045,0.07493330240111357
34,2016년-05월-29일-11시,0.11174595355987549,0.010787611645980744
35,2016년-05월-29일-12시,0.04306412488222122,0.010787611645980744
36,2016년-05월-29일-13시,0.04361136630177498,0.008815682635425124
37,2016년-05월-29일-14시,0.0411873459815979,0.012295557359935046
38,2016년-05월-29일-15시,0.05010535940527916,0.00974364922862777
39,2016년-05월-29일-16시,0.044756930321455,0.02435912307156942
40,2016년-05월-29일-17시,0.08926111459732056,0.027375014499478018
41,2016년-05월-29일-18시,0.09663009643554688,0.07040946525925065
42,2016년-05월-29일-19시,0.11232761293649673,0.006843753624869504
43,2016년-05월-29일-20시,0.03980129212141037,0.016819394501797938
44,2016년-05월-29일-21시,0.06237965077161789,0.01600742373274562
45,2016년-05월-29일-22시,0.05784578621387482,0.016471407029346942
46,2016년-05월-29일-23시,0.057580847293138504,0.006843753624869504
47,2016년-05월-29일-24시,0.035356443375349045,0.005219812086764877
48,2016년-05월-30일-1시,0.03283965215086937,0.006031782855817191
49,2016년-05월-30일-2시,0.03406893461942673,0.005103816262614545
50,2016년-05월-30일-3시,0.03266865760087967,0.005915787031666859
51,2016년-05월-30일-4시,0.03388981893658638,0.005335807910915206
52,2016년-05월-30일-5시,0.032647643238306046,0.006263774504117851
53,2016년-05월-30일-6시,0.03443073853850365,0.010323628349379423
54,2016년-05월-30일-7시,0.04059172794222832,0.006959749449019836
55,2016년-05월-30일-8시,0.035138990730047226,0.02308316900591579
56,2016년-05월-30일-9시,0.075748510658741,0.005103816262614545
57,2016년-05월-30일-10시,0.03266865760087967,0.00556779955921587
58,2016년-05월-30일-11시,0.03335952013731003,0.006031782855817191
59,2016년-05월-30일-12시,0.03445696085691452,0.006611761976568844
60,2016년-05월-30일-13시,0.03621719777584076,0.006843753624869504
61,2016년-05월-30일-14시,0.03704506903886795,0.00777172021807215
62,2016년-05월-30일-15시,0.038702625781297684,0.07272938174225727
63,2016년-05월-30일-16시,0.11249727010726929,0.005683795383366198
64,2016년-05월-30일-17시,0.03635092452168465,0.00777172021807215
65,2016년-05월-30일-18시,0.04065582528710365,0.014499478018791326
66,2016년-05월-30일-19시,0.056687261909246445,0.007887716042222482
67,2016년-05월-30일-20시,0.04088464379310608,0.13699106832154043
