,datetime,pred,actual
0,2016년-10월-01일-1시,0.06460200250148773,0.08061709778447976
1,2016년-10월-01일-2시,0.11511516571044922,0.007887716042222482
2,2016년-10월-01일-3시,0.03707810863852501,0.008699686811274795
3,2016년-10월-01일-4시,0.03834518790245056,0.008583690987124463
4,2016년-10월-01일-5시,0.03818541765213013,0.01600742373274562
5,2016년-10월-01일-6시,0.05152459442615509,0.008351699338823803
6,2016년-10월-01일-7시,0.03781740739941597,0.29022155202412714
7,2016년-10월-01일-8시,0.20295920968055725,0.5307968913119128
8,2016년-10월-01일-9시,0.21530269086360931,0.3254842825658276
9,2016년-10월-01일-10시,0.21151383221149445,0.32072845377566406
10,2016년-10월-01일-11시,0.21089166402816772,0.3180605498202065
11,2016년-10월-01일-12시,0.21041397750377655,0.3148126667439972
12,2016년-10월-01일-13시,0.20985640585422516,0.324208328500174
13,2016년-10월-01일-14시,0.21149244904518127,0.05405405405405405
14,2016년-10월-01일-15시,0.10771813243627548,0.32026447047906276
15,2016년-10월-01일-16시,0.21045178174972534,0.5889107992112285
16,2016년-10월-01일-17시,0.21599102020263672,0.3046050342187681
17,2016년-10월-01일-18시,0.2068880796432495,0.40436144298805243
18,2016년-10월-01일-19시,0.2139468491077423,0.24602714302285117
19,2016년-10월-01일-20시,0.1835721880197525,0.22178401577543208
20,2016년-10월-01일-21시,0.1727653294801712,0.043614429880524296
21,2016년-10월-01일-22시,0.10146097838878632,0.2834937942234079
22,2016년-10월-01일-23시,0.20038872957229614,0.2862776940030159
23,2016년-10월-01일-24시,0.20200835168361664,0.2775780071917411
24,2016년-10월-02일-1시,0.1982242912054062,0.018675327688203222
25,2016년-10월-02일-2시,0.05567347630858421,0.009395661756176777
26,2016년-10월-02일-3시,0.03851592540740967,0.03503073889339984
27,2016년-10월-02일-4시,0.09026239812374115,0.013571511425588677
28,2016년-10월-02일-5시,0.04558014124631882,0.01728337779839926
29,2016년-10월-02일-6시,0.053097907453775406,0.014731469667091983
30,2016년-10월-02일-7시,0.048032790422439575,0.3042570467463171
31,2016년-10월-02일-8시,0.20768216252326965,0.434752348915439
32,2016년-10월-02일-9시,0.21427230536937714,0.025519081313072726
33,2016년-10월-02일-10시,0.07293194532394409,0.04651432548428256
34,2016년-10월-02일-11시,0.10373751819133759,0.04860225031898851
35,2016년-10월-02일-12시,0.10530520230531693,0.3489154390441944
36,2016년-10월-02일-13시,0.2128889262676239,0.2162162162162162
37,2016년-10월-02일-14시,0.1681768000125885,0.035262730541700496
38,2016년-10월-02일-15시,0.0946543887257576,0.3148126667439972
39,2016년-10월-02일-16시,0.20911191403865814,0.032942814058693884
40,2016년-10월-02일-17시,0.09169669449329376,0.3406797355295209
41,2016년-10월-02일-18시,0.21251386404037476,0.0660016239415381
42,2016년-10월-02일-19시,0.11144214868545532,0.08467695162974131
43,2016년-10월-02일-20시,0.1161302998661995,0.26122259598654446
44,2016년-10월-02일-21시,0.1894436478614807,0.059737849437420255
45,2016년-10월-02일-22시,0.1095343679189682,0.2995012179561536
46,2016년-10월-02일-23시,0.20601043105125427,0.3069249507017747
47,2016년-10월-02일-24시,0.20801113545894623,0.06774156130379305
48,2016년-10월-03일-1시,0.11175250262022018,0.0182113443916019
49,2016년-10월-03일-2시,0.07271075993776321,0.020067277578007192
50,2016년-10월-03일-3시,0.07641524076461792,0.030970885048138268
51,2016년-10월-03일-4시,0.10611647367477417,0.017863356919150912
52,2016년-10월-03일-5시,0.07033954560756683,0.025983064609674054
53,2016년-10월-03일-6시,0.09108076244592667,0.017863356919150912
54,2016년-10월-03일-7시,0.06999506801366806,0.5386846073541353
55,2016년-10월-03일-8시,0.21486826241016388,0.0447743881220276
56,2016년-10월-03일-9시,0.11582932621240616,0.06205776592042687
57,2016년-10월-03일-10시,0.11956383287906647,0.2491590302749101
58,2016년-10월-03일-11시,0.18420155346393585,0.07597726481846653
59,2016년-10월-03일-12시,0.12176026403903961,0.040250550980164716
60,2016년-10월-03일-13시,0.11398651450872421,0.35146734717550165
61,2016년-10월-03일-14시,0.2123415619134903,0.06275374086532884
62,2016년-10월-03일-15시,0.11849977821111679,0.028650968565131656
63,2016년-10월-03일-16시,0.10696947574615479,0.21865212852337315
64,2016년-10월-03일-17시,0.1681324988603592,0.3281521865212852
