,datetime,pred,actual
0,2016년-02월-05일-1시,0.21815618872642517,0.279665932026447
1,2016년-02월-05일-2시,0.21696603298187256,0.02354715230251711
2,2016년-02월-05일-3시,0.096865214407444,0.016239415381046285
3,2016년-02월-05일-4시,0.07877597212791443,0.016819394501797938
4,2016년-02월-05일-5시,0.08024761080741882,0.01635541120519661
5,2016년-02월-05일-6시,0.07910851389169693,0.016935390325948263
6,2016년-02월-05일-7시,0.08057542145252228,0.051502145922746774
7,2016년-02월-05일-8시,0.11997349560260773,0.5452963693307041
8,2016년-02월-05일-9시,0.2187267392873764,0.24834705950585778
9,2016년-02월-05일-10시,0.2127261459827423,0.15149054634033174
10,2016년-02월-05일-11시,0.1660243421792984,0.04593434636353091
11,2016년-02월-05일-12시,0.11713673919439316,0.01774736109500058
12,2016년-02월-05일-13시,0.08262914419174194,0.014499478018791326
13,2016년-02월-05일-14시,0.07447290420532227,0.5165294049414222
14,2016년-02월-05일-15시,0.2187267392873764,0.016703398677647606
15,2016년-02월-05일-16시,0.08000488579273224,0.026795035378726365
16,2016년-02월-05일-17시,0.10443242639303207,0.022503189885164136
17,2016년-02월-05일-18시,0.09432576596736908,0.33314000695974944
18,2016년-02월-05일-19시,0.2187267392873764,0.5473842941654101
19,2016년-02월-05일-20시,0.2187267392873764,0.01995128175385686
20,2016년-02월-05일-21시,0.08829769492149353,0.05985384526157058
21,2016년-02월-05일-22시,0.12284290790557861,0.04187449251826934
22,2016년-02월-05일-23시,0.11496095359325409,0.041062521749217026
23,2016년-02월-05일-24시,0.11438702046871185,0.019719290105556203
24,2016년-02월-06일-1시,0.08698076754808426,0.01774736109500058
25,2016년-02월-06일-2시,0.0644962266087532,0.015427444611993968
26,2016년-02월-06일-3시,0.05777106434106827,0.008583690987124463
27,2016년-02월-06일-4시,0.04181952029466629,0.009163670107876117
28,2016년-02월-06일-5시,0.042990073561668396,0.024939102192321073
29,2016년-02월-06일-6시,0.08135230839252472,0.008583690987124463
30,2016년-02월-06일-7시,0.04181952029466629,0.008583690987124463
31,2016년-02월-06일-8시,0.04249192774295807,0.007423732745621157
32,2016년-02월-06일-9시,0.040150344371795654,0.2912655144414801
33,2016년-02월-06일-10시,0.21726559102535248,0.31655260410625213
34,2016년-02월-06일-11시,0.21855446696281433,0.03317480570699455
35,2016년-02월-06일-12시,0.09221218526363373,0.32328036190697135
36,2016년-02월-06일-13시,0.21873162686824799,0.24834705950585778
37,2016년-02월-06일-14시,0.21057218313217163,0.3117967753160886
38,2016년-02월-06일-15시,0.21835806965827942,0.03630669295905347
39,2016년-02월-06일-16시,0.09603835642337799,0.021459227467811155
40,2016년-02월-06일-17시,0.07856067270040512,0.016239415381046285
41,2016년-02월-06일-18시,0.06416292488574982,0.22595986544484398
42,2016년-02월-06일-19시,0.19985418021678925,0.2188841201716738
43,2016년-02월-06일-20시,0.19589801132678986,0.2720102076325252
44,2016년-02월-06일-21시,0.2159617692232132,0.22653984456559562
45,2016년-02월-06일-22시,0.19968318939208984,0.04465839229787728
