,datetime,pred,actual
0,2016년-08월-20일-1시,0.07118253409862518,0.0182113443916019
1,2016년-08월-20일-2시,0.07987626641988754,0.026679039554576033
2,2016년-08월-20일-3시,0.09376828372478485,0.026911031202876697
3,2016년-08월-20일-4시,0.09396211057901382,0.019255306808954875
4,2016년-08월-20일-5시,0.08084294199943542,0.013571511425588677
5,2016년-08월-20일-6시,0.06465581059455872,0.010439624173529755
6,2016년-08월-20일-7시,0.05644583702087402,0.2839577775200093
7,2016년-08월-20일-8시,0.21621467173099518,0.2862776940030159
8,2016년-08월-20일-9시,0.2163306325674057,0.3104048254262846
9,2016년-08월-20일-10시,0.21776516735553741,0.27491010323628345
10,2016년-08월-20일-11시,0.21497966349124908,0.27630205312608747
11,2016년-08월-20일-12시,0.21539835631847382,0.3307040946525925
12,2016년-08월-20일-13시,0.21871212124824524,0.3500753972856977
13,2016년-08월-20일-14시,0.2187267392873764,0.06426168657928313
14,2016년-08월-20일-15시,0.11217396706342697,0.06020183273402157
15,2016년-08월-20일-16시,0.11075383424758911,0.053938058229903725
16,2016년-08월-20일-17시,0.10847342014312744,0.34230367706762554
17,2016년-08월-20일-18시,0.2187267392873764,0.3541352511309593
18,2016년-08월-20일-19시,0.2187267392873764,0.5804431040482543
19,2016년-08월-20일-20시,0.2187267392873764,0.3376638441016123
20,2016년-08월-20일-21시,0.2187267392873764,0.05185013339519778
21,2016년-08월-20일-22시,0.10762855410575867,0.042454471639020996
22,2016년-08월-20일-23시,0.10352083295583725,0.009859645052778102
23,2016년-08월-20일-24시,0.056690700352191925,0.008351699338823803
24,2016년-08월-21일-1시,0.052936989814043045,0.008815682635425124
25,2016년-08월-21일-2시,0.05405570939183235,0.008467695162974131
26,2016년-08월-21일-3시,0.05322035774588585,0.009395661756176777
27,2016년-08월-21일-4시,0.054673679172992706,0.019255306808954875
28,2016년-08월-21일-5시,0.08248704671859741,0.015659436260294632
29,2016년-08월-21일-6시,0.07241865247488022,0.008815682635425124
30,2016년-08월-21일-7시,0.052440207451581955,0.009163670107876117
31,2016년-08월-21일-8시,0.053274814039468765,0.3050690175153694
32,2016년-08월-21일-9시,0.21751649677753448,0.29416541004523833
33,2016년-08월-21일-10시,0.21684662997722626,0.0182113443916019
34,2016년-08월-21일-11시,0.0822177603840828,0.013919498898039673
35,2016년-08월-21일-12시,0.07205908745527267,0.2841897691683099
36,2016년-08월-21일-13시,0.21608000993728638,0.012527549008235703
37,2016년-08월-21일-14시,0.07037068903446198,0.3186405289409581
38,2016년-08월-21일-15시,0.2181181162595749,0.307388933998376
39,2016년-08월-21일-16시,0.2174912989139557,0.24544716390209953
40,2016년-08월-21일-17시,0.20327913761138916,0.31759656652360513
41,2016년-08월-21일-18시,0.2180480808019638,0.3146966709198469
42,2016년-08월-21일-19시,0.21793226897716522,0.34114371882612227
43,2016년-08월-21일-20시,0.2187267392873764,0.21981208676487646
44,2016년-08월-21일-21시,0.19180640578269958,0.05301009163670108
45,2016년-08월-21일-22시,0.10824086517095566,0.31643660828210185
46,2016년-08월-21일-23시,0.2180941104888916,0.3144646792715462
47,2016년-08월-21일-24시,0.21799343824386597,0.01380350307388934
48,2016년-08월-22일-1시,0.06903162598609924,0.018675327688203222
49,2016년-08월-22일-2시,0.09281403571367264,0.010555619997680083
50,2016년-08월-22일-3시,0.07165840268135071,0.010903607470131076
51,2016년-08월-22일-4시,0.07199474424123764,0.011367590766732397
52,2016년-08월-22일-5시,0.07317967712879181,0.011367590766732397
53,2016년-08월-22일-6시,0.07317967712879181,0.011251594942582068
54,2016년-08월-22일-7시,0.07287739217281342,0.010091636701078762
55,2016년-08월-22일-8시,0.06994655728340149,0.3004291845493562
56,2016년-08월-22일-9시,0.21739348769187927,0.5330008119707691
57,2016년-08월-22일-10시,0.2187267392873764,0.3571511425588679
58,2016년-08월-22일-11시,0.2187267392873764,0.5434404361442988
59,2016년-08월-22일-12시,0.2187267392873764,0.24834705950585778
60,2016년-08월-22일-13시,0.2060408741235733,0.33464795267370373
61,2016년-08월-22일-14시,0.21866632997989655,0.07203340679735529
62,2016년-08월-22일-15시,0.1201108917593956,0.03456675559679852
63,2016년-08월-22일-16시,0.1073240339756012,0.32861616981788655
64,2016년-08월-22일-17시,0.21830415725708008,0.5675675675675677
65,2016년-08월-22일-18시,0.2187267392873764,0.05996984108572092
66,2016년-08월-22일-19시,0.11596298217773438,0.3315160654216448
67,2016년-08월-22일-20시,0.21854935586452484,0.04164250086996868
68,2016년-08월-22일-21시,0.11026034504175186,0.04071453427676604
69,2016년-08월-22일-22시,0.11030487716197968,0.03769864284885744
70,2016년-08월-22일-23시,0.10956145823001862,0.00997564087692843
71,2016년-08월-22일-24시,0.07074756920337677,0.009279665932026449
72,2016년-08월-23일-1시,0.06793743371963501,0.008583690987124463
73,2016년-08월-23일-2시,0.06620621681213379,0.008351699338823803
74,2016년-08월-23일-3시,0.06465906649827957,0.008583690987124463
75,2016년-08월-23일-4시,0.0652271956205368,0.11982368634729149
76,2016년-08월-23일-5시,0.1408538818359375,0.024591114719870084
77,2016년-08월-23일-6시,0.10311570018529892,0.2939334183969377
78,2016년-08월-23일-7시,0.21720121800899506,0.026795035378726365
79,2016년-08월-23일-8시,0.1049099713563919,0.5263890499942002
80,2016년-08월-23일-9시,0.2187267392873764,0.23094768588330816
81,2016년-08월-23일-10시,0.1980901062488556,0.05266210416425008
82,2016년-08월-23일-11시,0.11360052227973938,0.0439624173529753
83,2016년-08월-23일-12시,0.11013273894786835,0.03503073889339984
84,2016년-08월-23일-13시,0.10691475868225098,0.3063449715810231
85,2016년-08월-23일-14시,0.21698106825351715,0.037466651200556776
