,datetime,pred,actual
0,2016년-09월-03일-1시,0.057755522429943085,0.015195452963693304
1,2016년-09월-03일-2시,0.053528569638729095,0.01380350307388934
2,2016년-09월-03일-3시,0.05023639276623726,0.007423732745621157
3,2016년-09월-03일-4시,0.038327932357788086,0.007075745273170165
4,2016년-09월-03일-5시,0.037513941526412964,0.03155086416888992
5,2016년-09월-03일-6시,0.08942188322544098,0.008583690987124463
6,2016년-09월-03일-7시,0.03919042646884918,0.006959749449019836
7,2016년-09월-03일-8시,0.03662645071744919,0.3117967753160886
8,2016년-09월-03일-9시,0.20798359811306,0.02749101032362835
9,2016년-09월-03일-10시,0.0846361592411995,0.30216912191161116
10,2016년-09월-03일-11시,0.20376592874526978,0.022503189885164136
11,2016년-09월-03일-12시,0.07460528612136841,0.022735181533464793
12,2016년-09월-03일-13시,0.07588429003953934,0.3116807794919383
13,2016년-09월-03일-14시,0.20652760565280914,0.31724857905115417
14,2016년-09월-03일-15시,0.2081754505634308,0.03247883076209256
15,2016년-09월-03일-16시,0.09538235515356064,0.04210648416657
16,2016년-09월-03일-17시,0.10407514125108719,0.03537872636585083
17,2016년-09월-03일-18시,0.09835284948348999,0.03514673471755017
18,2016년-09월-03일-19시,0.09687262028455734,0.34160770212272357
19,2016년-09월-03일-20시,0.2124319225549698,0.0660016239415381
20,2016년-09월-03일-21시,0.11121600866317749,0.050806170977844796
21,2016년-09월-03일-22시,0.10701190680265427,0.04384642152882496
22,2016년-09월-03일-23시,0.104368194937706,0.04384642152882496
23,2016년-09월-03일-24시,0.104368194937706,0.04257046746317133
24,2016년-09월-04일-1시,0.10375802218914032,0.012179561535784714
25,2016년-09월-04일-2시,0.04870419204235077,0.010903607470131076
26,2016년-09월-04일-3시,0.046181704849004745,0.010439624173529755
27,2016년-09월-04일-4시,0.04529902711510658,0.010903607470131076
28,2016년-09월-04일-5시,0.046181704849004745,0.01809534856745157
29,2016년-09월-04일-6시,0.06139694154262543,0.08954877624405522
30,2016년-09월-04일-7시,0.11722914129495621,0.010323628349379423
31,2016년-09월-04일-8시,0.043838389217853546,0.010787611645980744
32,2016년-09월-04일-9시,0.04471052438020706,0.28766964389281985
33,2016년-09월-04일-10시,0.19821085035800934,0.30019719290105557
34,2016년-09월-04일-11시,0.20370721817016602,0.24834705950585778
35,2016년-09월-04일-12시,0.17951594293117523,0.2860457023547152
36,2016년-09월-04일-13시,0.19669879972934723,0.28848161466187217
37,2016년-09월-04일-14시,0.1978292614221573,0.024243127247419095
38,2016년-09월-04일-15시,0.07970724254846573,0.012179561535784714
39,2016년-09월-04일-16시,0.04942556470632553,0.017167381974248927
40,2016년-09월-04일-17시,0.06055363267660141,0.3142326876232455
41,2016년-09월-04일-18시,0.20736286044120789,0.31075281289873563
42,2016년-09월-04일-19시,0.20641742646694183,0.5903027491010324
43,2016년-09월-04일-20시,0.21602828800678253,0.3083169005915787
44,2016년-09월-04일-21시,0.20603208243846893,0.04384642152882496
45,2016년-09월-04일-22시,0.104368194937706,0.04210648416657
46,2016년-09월-04일-23시,0.10342789441347122,0.018559331864052897
47,2016년-09월-04일-24시,0.062101785093545914,0.009163670107876117
48,2016년-09월-05일-1시,0.04234280437231064,0.02435912307156942
49,2016년-09월-05일-2시,0.0944429486989975,0.02482310636817075
50,2016년-09월-05일-3시,0.09536848217248917,0.008699686811274795
51,2016년-09월-05일-4시,0.055007901042699814,0.008583690987124463
52,2016년-09월-05일-5시,0.054806966334581375,0.02343115647836678
53,2016년-09월-05일-6시,0.09078948199748993,0.008699686811274795
54,2016년-09월-05일-7시,0.054805900901556015,0.009163670107876117
55,2016년-09월-05일-8시,0.05569423735141754,0.5219812086764877
56,2016년-09월-05일-9시,0.2147482931613922,0.04291845493562232
57,2016년-09월-05일-10시,0.11413952708244324,0.03236283493794223
58,2016년-09월-05일-11시,0.11101251095533371,0.023779143950817767
59,2016년-09월-05일-12시,0.09272158890962601,0.01159958241503306
60,2016년-09월-05일-13시,0.06250910460948944,0.3095928546572323
61,2016년-09월-05일-14시,0.2043732851743698,0.02528708966477207
