,datetime,pred,actual
0,2016년-08월-27일-1시,0.07179147750139236,0.02169121911611182
1,2016년-08월-27일-2시,0.06860676407814026,0.02203920658856281
2,2016년-08월-27일-3시,0.06891293078660965,0.012643544832386035
3,2016년-08월-27일-4시,0.04644271731376648,0.018443336039902565
4,2016년-08월-27일-5시,0.05810611695051193,0.02041526505045818
5,2016년-08월-27일-6시,0.0626927837729454,0.016471407029346942
6,2016년-08월-27일-7시,0.05414949730038643,0.30240111355991184
7,2016년-08월-27일-8시,0.20671214163303375,0.3093608630089317
8,2016년-08월-27일-9시,0.208197683095932,0.2290917526969029
9,2016년-08월-27일-10시,0.1736200749874115,0.24881104280245908
10,2016년-08월-27일-11시,0.18192176520824432,0.17550168193945018
11,2016년-08월-27일-12시,0.14847338199615479,0.08467695162974131
12,2016년-08월-27일-13시,0.11694399267435074,0.012179561535784714
13,2016년-08월-27일-14시,0.051180142909288406,0.01194756988748405
14,2016년-08월-27일-15시,0.05116693675518036,0.01194756988748405
15,2016년-08월-27일-16시,0.04900320991873741,0.056605962185361326
16,2016년-08월-27일-17시,0.10955294221639633,0.059621853613269916
17,2016년-08월-27일-18시,0.11034888029098511,0.05161814174689711
18,2016년-08월-27일-19시,0.10806187242269516,0.35216332212040363
19,2016년-08월-27일-20시,0.21283821761608124,0.059389861964969266
20,2016년-08월-27일-21시,0.11021953821182251,0.058345899547616285
21,2016년-08월-27일-22시,0.10992274433374405,0.308432896415729
22,2016년-08월-27일-23시,0.20707549154758453,0.2956733557591927
23,2016년-08월-27일-24시,0.2030143439769745,0.017979352743301244
24,2016년-08월-28일-1시,0.06086482107639313,0.022271198236863472
25,2016년-08월-28일-2시,0.0719490796327591,0.031202876696438925
26,2016년-08월-28일-3시,0.09113270044326782,0.020183273402157524
27,2016년-08월-28일-4시,0.06637188047170639,0.016819394501797938
28,2016년-08월-28일-5시,0.05718450993299484,0.10555619997680082
29,2016년-08월-28일-6시,0.12245908379554749,0.01739937362254959
30,2016년-08월-28일-7시,0.05664926767349243,0.2920774852105324
31,2016년-08월-28일-8시,0.2034865915775299,0.5275490082357035
32,2016년-08월-28일-9시,0.21539615094661713,0.3808142906855353
33,2016년-08월-28일-10시,0.21359877288341522,0.19417700962765339
34,2016년-08월-28일-11시,0.15845650434494019,0.264934462359355
35,2016년-08월-28일-12시,0.1898689717054367,0.32246839113791903
36,2016년-08월-28일-13시,0.21089443564414978,0.28917758960677414
37,2016년-08월-28일-14시,0.20004403591156006,0.30553300081197077
38,2016년-08월-28일-15시,0.20673935115337372,0.3124927502609906
39,2016년-08월-28일-16시,0.20830197632312775,0.06263774504117853
40,2016년-08월-28일-17시,0.11116807907819748,0.15160654216448208
41,2016년-08월-28일-18시,0.1395288109779358,0.3086648880640297
42,2016년-08월-28일-19시,0.2074401080608368,0.03909059273866141
43,2016년-08월-28일-20시,0.10046312212944031,0.04593434636353091
44,2016년-08월-28일-21시,0.10532015562057495,0.047790279549936206
45,2016년-08월-28일-22시,0.10585671663284302,0.04651432548428256
46,2016년-08월-28일-23시,0.10507066547870636,0.2862776940030159
47,2016년-08월-28일-24시,0.20138053596019745,0.2794339403781464
48,2016년-08월-29일-1시,0.19830971956253052,0.015427444611993968
49,2016년-08월-29일-2시,0.0727776363492012,0.007887716042222482
50,2016년-08월-29일-3시,0.05562181398272514,0.008119707690523142
51,2016년-08월-29일-4시,0.055745258927345276,0.007075745273170165
52,2016년-08월-29일-5시,0.05307804420590401,0.011251594942582068
53,2016년-08월-29일-6시,0.06110560521483421,0.008699686811274795
54,2016년-08월-29일-7시,0.05590597167611122,0.008119707690523142
55,2016년-08월-29일-8시,0.05476215109229088,0.3142326876232455
56,2016년-08월-29일-9시,0.20652608573436737,0.29602134323164364
57,2016년-08월-29일-10시,0.20074833929538727,0.03607470131075281
58,2016년-08월-29일-11시,0.11369945853948593,0.040134555156014384
59,2016년-08월-29일-12시,0.11450739949941635,0.0364226887832038
60,2016년-08월-29일-13시,0.11361090838909149,0.3030970885048138
61,2016년-08월-29일-14시,0.201834574341774,0.03363878900359587
62,2016년-08월-29일-15시,0.11270187795162201,0.034450759772648186
63,2016년-08월-29일-16시,0.11285502463579178,0.3064609674051734
64,2016년-08월-29일-17시,0.20223665237426758,0.0546340331748057
65,2016년-08월-29일-18시,0.11723364889621735,0.03909059273866141
66,2016년-08월-29일-19시,0.1139431819319725,0.09012875536480686
67,2016년-08월-29일-20시,0.12459927052259445,0.03967057185941306
68,2016년-08월-29일-21시,0.1142139881849289,0.041062521749217026
69,2016년-08월-29일-22시,0.11466889828443527,0.04860225031898851
70,2016년-08월-29일-23시,0.11666960269212723,0.03549472219000116
71,2016년-08월-29일-24시,0.11353547871112823,0.014035494722190005
72,2016년-08월-30일-1시,0.06874696910381317,0.016123419556895953
73,2016년-08월-30일-2시,0.07298731803894043,0.00777172021807215
74,2016년-08월-30일-3시,0.05474599078297615,0.006959749449019836
75,2016년-08월-30일-4시,0.05257055163383484,0.01241155318408537
76,2016년-08월-30일-5시,0.06358875334262848,0.014847465491242315
77,2016년-08월-30일-6시,0.0690794512629509,0.008119707690523142
78,2016년-08월-30일-7시,0.05447590723633766,0.30669295905347405
79,2016년-08월-30일-8시,0.20493264496326447,0.019835285929706528
80,2016년-08월-30일-9시,0.08194487541913986,0.01635541120519661
81,2016년-08월-30일-10시,0.07551242411136627,0.018675327688203222
82,2016년-08월-30일-11시,0.08382172882556915,0.019023315160654218
83,2016년-08월-30일-12시,0.08616171777248383,0.011019603294281408
84,2016년-08월-30일-13시,0.06704612821340561,0.028186985268530335
85,2016년-08월-30일-14시,0.10975603014230728,0.01194756988748405
86,2016년-08월-30일-15시,0.07000022381544113,0.011251594942582068
87,2016년-08월-30일-16시,0.0683518797159195,0.020067277578007192
88,2016년-08월-30일-17시,0.09240325540304184,0.017051386150098595
89,2016년-08월-30일-18시,0.08322826027870178,0.010555619997680083
90,2016년-08월-30일-19시,0.06599117815494537,0.016703398677647606
91,2016년-08월-30일-20시,0.08035852015018463,0.20960445423964735
92,2016년-08월-30일-21시,0.16283395886421204,0.04210648416657
93,2016년-08월-30일-22시,0.11481396853923798,0.07980512701542744
94,2016년-08월-30일-23시,0.12298843264579773,0.010671615821830415
95,2016년-08월-30일-24시,0.06223201006650925,0.017631365270850248
96,2016년-08월-31일-1시,0.07746747881174088,0.0155434404361443
97,2016년-08월-31일-2시,0.07228293269872665,0.007539728569771489
98,2016년-08월-31일-3시,0.05428500473499298,0.00777172021807215
99,2016년-08월-31일-4시,0.05474599078297615,0.023779143950817767
100,2016년-08월-31일-5시,0.09343554079532623,0.008119707690523142
101,2016년-08월-31일-6시,0.05476215109229088,0.007887716042222482
102,2016년-08월-31일-7시,0.05433691293001175,0.3019371302633105
103,2016년-08월-31일-8시,0.20332752168178558,0.020763252522909177
104,2016년-08월-31일-9시,0.08490908145904541,0.017863356919150912
105,2016년-08월-31일-10시,0.0794159471988678,0.010671615821830415
106,2016년-08월-31일-11시,0.06255149841308594,0.013455515601438352
107,2016년-08월-31일-12시,0.06958286464214325,0.010671615821830415
108,2016년-08월-31일-13시,0.06362945586442947,0.011831574063333721
109,2016년-08월-31일-14시,0.06703103333711624,0.06518965317248579
110,2016년-08월-31일-15시,0.11925685405731201,0.010671615821830415
111,2016년-08월-31일-16시,0.06478198617696762,0.016819394501797938
112,2016년-08월-31일-17시,0.07968656718730927,0.014383482194640994
113,2016년-08월-31일-18시,0.07351797074079514,0.02354715230251711
