,datetime,pred,actual
0,2016년-08월-27일-1시,0.0778043121099472,0.02169121911611182
1,2016년-08월-27일-2시,0.07400880753993988,0.02203920658856281
2,2016년-08월-27일-3시,0.07420316338539124,0.012643544832386035
3,2016년-08월-27일-4시,0.05497942119836807,0.018443336039902565
4,2016년-08월-27일-5시,0.06507349014282227,0.02041526505045818
5,2016년-08월-27일-6시,0.06886986643075943,0.016471407029346942
6,2016년-08월-27일-7시,0.061913006007671356,0.30240111355991184
7,2016년-08월-27일-8시,0.2078440636396408,0.3093608630089317
8,2016년-08월-27일-9시,0.20986206829547882,0.2290917526969029
9,2016년-08월-27일-10시,0.17386944591999054,0.24881104280245908
10,2016년-08월-27일-11시,0.1825643926858902,0.17550168193945018
11,2016년-08월-27일-12시,0.14678029716014862,0.08467695162974131
12,2016년-08월-27일-13시,0.11290579289197922,0.012179561535784714
13,2016년-08월-27일-14시,0.06078013777732849,0.01194756988748405
14,2016년-08월-27일-15시,0.06081685423851013,0.01194756988748405
15,2016년-08월-27일-16시,0.05855110287666321,0.056605962185361326
16,2016년-08월-27일-17시,0.103522889316082,0.059621853613269916
17,2016년-08월-27일-18시,0.10477904975414276,0.05161814174689711
18,2016년-08월-27일-19시,0.10184185206890106,0.35216332212040363
19,2016년-08월-27일-20시,0.21829169988632202,0.059389861964969266
20,2016년-08월-27일-21시,0.10507506132125854,0.058345899547616285
21,2016년-08월-27일-22시,0.10470469295978546,0.308432896415729
22,2016년-08월-27일-23시,0.20832811295986176,0.2956733557591927
23,2016년-08월-27일-24시,0.2035388946533203,0.017979352743301244
24,2016년-08월-28일-1시,0.06835711002349854,0.022271198236863472
25,2016년-08월-28일-2시,0.07641806453466415,0.031202876696438925
26,2016년-08월-28일-3시,0.08820120245218277,0.020183273402157524
27,2016년-08월-28일-4시,0.07253920286893845,0.016819394501797938
28,2016년-08월-28일-5시,0.06520664691925049,0.10555619997680082
29,2016년-08월-28일-6시,0.12258526682853699,0.01739937362254959
30,2016년-08월-28일-7시,0.06418880075216293,0.2920774852105324
31,2016년-08월-28일-8시,0.20400521159172058,0.5275490082357035
32,2016년-08월-28일-9시,0.22332367300987244,0.3808142906855353
33,2016년-08월-28일-10시,0.22182348370552063,0.19417700962765339
34,2016년-08월-28일-11시,0.15753574669361115,0.264934462359355
35,2016년-08월-28일-12시,0.19064277410507202,0.32246839113791903
36,2016년-08월-28일-13시,0.2136128693819046,0.28917758960677414
37,2016년-08월-28일-14시,0.2005751132965088,0.30553300081197077
38,2016년-08월-28일-15시,0.20792412757873535,0.3124927502609906
