,datetime,pred,actual
0,2016년-02월-12일-1시,0.21799343824386597,0.01995128175385686
1,2016년-02월-12일-2시,0.07886416465044022,0.015659436260294632
2,2016년-02월-12일-3시,0.06861644238233566,0.03503073889339984
3,2016년-02월-12일-4시,0.10742403566837311,0.016935390325948263
4,2016년-02월-12일-5시,0.06935164332389832,0.02621505625797471
5,2016년-02월-12일-6시,0.0927925556898117,0.016123419556895953
6,2016년-02월-12일-7시,0.06822162866592407,0.31562463751304953
7,2016년-02월-12일-8시,0.21817801892757416,0.5236051502145923
8,2016년-02월-12일-9시,0.2187267392873764,0.22990372346595522
9,2016년-02월-12일-10시,0.2070431262254715,0.061129799327224225
10,2016년-02월-12일-11시,0.12278197705745697,0.21412829138151027
11,2016년-02월-12일-12시,0.19962765276432037,0.3406797355295209
12,2016년-02월-12일-13시,0.21873162686824799,0.337895835749913
13,2016년-02월-12일-14시,0.21873162686824799,0.24266326412249156
14,2016년-02월-12일-15시,0.21175037324428558,0.056605962185361326
15,2016년-02월-12일-16시,0.12085003405809402,0.05208212504349843
16,2016년-02월-12일-17시,0.11880683153867722,0.04651432548428256
17,2016년-02월-12일-18시,0.11586231738328934,0.34044774388122023
18,2016년-02월-12일-19시,0.2187267392873764,0.31945249971001044
19,2016년-02월-12일-20시,0.21848571300506592,0.21958009511657578
20,2016년-02월-12일-21시,0.20230871438980103,0.21830414105092216
21,2016년-02월-12일-22시,0.20168359577655792,0.04744229207748522
22,2016년-02월-12일-23시,0.11590742319822311,0.05057417932954413
23,2016년-02월-12일-24시,0.11764101684093475,0.05579399141630901
24,2016년-02월-13일-1시,0.11998128890991211,0.02134323164366083
25,2016년-02월-13일-2시,0.06050637736916542,0.020995244171209834
26,2016년-02월-13일-3시,0.058855701237916946,0.011483586590882729
27,2016년-02월-13일-4시,0.03818533942103386,0.02841897691683099
28,2016년-02월-13일-5시,0.07485754042863846,0.030390905927386615
29,2016년-02월-13일-6시,0.07988351583480835,0.0182113443916019
30,2016년-02월-13일-7시,0.05169688165187836,0.020067277578007192
31,2016년-02월-13일-8시,0.057463355362415314,0.02783899779607934
32,2016년-02월-13일-9시,0.07613848149776459,0.4756988748405057
33,2016년-02월-13일-10시,0.2187267392873764,0.24834705950585778
34,2016년-02월-13일-11시,0.20857387781143188,0.2029926922630785
35,2016년-02월-13일-12시,0.18571192026138306,0.015079457139542979
36,2016년-02월-13일-13시,0.04853818938136101,0.03143486834473959
37,2016년-02월-13일-14시,0.08516503125429153,0.02888296021343232
38,2016년-02월-13일-15시,0.08108852803707123,0.3121447627885396
39,2016년-02월-13일-16시,0.21815618872642517,0.5923906739357383
40,2016년-02월-13일-17시,0.2187267392873764,0.5187333256002784
41,2016년-02월-13일-18시,0.2187267392873764,0.35332328036190697
42,2016년-02월-13일-19시,0.2187267392873764,0.296137339055794
43,2016년-02월-13일-20시,0.21730031073093414,0.3993736225495882
44,2016년-02월-13일-21시,0.2187267392873764,0.22711982368634728
45,2016년-02월-13일-22시,0.19854792952537537,0.06240575339287786
46,2016년-02월-13일-23시,0.10610859841108322,0.30750492982252636
47,2016년-02월-13일-24시,0.2179364562034607,0.29868924718710127
48,2016년-02월-14일-1시,0.2174556702375412,0.2766500405985384
49,2016년-02월-14일-2시,0.21586471796035767,0.018443336039902565
50,2016년-02월-14일-3시,0.05448094382882118,0.008583690987124463
51,2016년-02월-14일-4시,0.03471977636218071,0.016935390325948263
52,2016년-02월-14일-5시,0.05113821476697922,0.008467695162974131
53,2016년-02월-14일-6시,0.03450826555490494,0.019255306808954875
54,2016년-02월-14일-7시,0.056358642876148224,0.05602598306460967
55,2016년-02월-14일-8시,0.10092628002166748,0.040946525925066694
56,2016년-02월-14일-9시,0.09113255888223648,0.2844217608166106
57,2016년-02월-14일-10시,0.21645410358905792,0.30472103004291845
58,2016년-02월-14일-11시,0.2177167683839798,0.2093724625913467
59,2016년-02월-14일-12시,0.18915955722332,0.013687507249739009
60,2016년-02월-14일-13시,0.04700029268860817,0.31643660828210185
61,2016년-02월-14일-14시,0.21838504076004028,0.04268646328732165
62,2016년-02월-14일-15시,0.09520864486694336,0.014847465491242315
63,2016년-02월-14일-16시,0.05019281059503555,0.5874028534972742
64,2016년-02월-14일-17시,0.2187267392873764,0.05312608746085141
65,2016년-02월-14일-18시,0.10108747333288193,0.07145342767660365
66,2016년-02월-14일-19시,0.11062943935394287,0.22653984456559562
67,2016년-02월-14일-20시,0.19806312024593353,0.06553764064493678
68,2016년-02월-14일-21시,0.10722323507070541,0.05590998724045935
69,2016년-02월-14일-22시,0.10155612975358963,0.05103816262614546
70,2016년-02월-14일-23시,0.09838192164897919,0.045122375594478605
71,2016년-02월-14일-24시,0.09382012486457825,0.02621505625797471
72,2016년-02월-15일-1시,0.07144857943058014,0.01600742373274562
73,2016년-02월-15일-2시,0.0658249780535698,0.016935390325948263
74,2016년-02월-15일-3시,0.06717006117105484,0.009859645052778102
75,2016년-02월-15일-4시,0.05241278186440468,0.016703398677647606
76,2016년-02월-15일-5시,0.06668031215667725,0.032246839113791906
77,2016년-02월-15일-6시,0.10224860161542892,0.016819394501797938
78,2016년-02월-15일-7시,0.06548592448234558,0.015427444611993968
79,2016년-02월-15일-8시,0.06250691413879395,0.21459227467811157
80,2016년-02월-15일-9시,0.20050404965877533,0.36747477090824726
81,2016년-02월-15일-10시,0.2187267392873764,0.046398329660132236
82,2016년-02월-15일-11시,0.11398357897996902,0.08560491822294397
83,2016년-02월-15일-12시,0.13220654428005219,0.015195452963693304
84,2016년-02월-15일-13시,0.06611970067024231,0.3056489966361211
85,2016년-02월-15일-14시,0.21799343824386597,0.30390905927386613
86,2016년-02월-15일-15시,0.21799343824386597,0.020995244171209834
87,2016년-02월-15일-16시,0.08394794166088104,0.03236283493794223
88,2016년-02월-15일-17시,0.10755129903554916,0.337199860805011
89,2016년-02월-15일-18시,0.21873162686824799,0.3182925414685071
90,2016년-02월-15일-19시,0.21840021014213562,0.07098944438000232
91,2016년-02월-15일-20시,0.12631727755069733,0.3846421528824962
92,2016년-02월-15일-21시,0.2187267392873764,0.08015311448787843
93,2016년-02월-15일-22시,0.12962166965007782,0.07017747361095
94,2016년-02월-15일-23시,0.1258617639541626,0.5865908827282218
95,2016년-02월-15일-24시,0.2187267392873764,0.31759656652360513
96,2016년-02월-16일-1시,0.21818946301937103,0.01635541120519661
97,2016년-02월-16일-2시,0.06659682095050812,0.01380350307388934
98,2016년-02월-16일-3시,0.05975554138422012,0.01635541120519661
99,2016년-02월-16일-4시,0.06453283876180649,0.025867068785523722
100,2016년-02월-16일-5시,0.08671548217535019,0.024707110544020416
101,2016년-02월-16일-6시,0.08298186212778091,0.018907319336503886
102,2016년-02월-16일-7시,0.06941048800945282,0.013919498898039673
103,2016년-02월-16일-8시,0.058088842779397964,0.3189885164134091
104,2016년-02월-16일-9시,0.21803678572177887,0.5138615009859645
105,2016년-02월-16일-10시,0.2187267392873764,0.05602598306460967
106,2016년-02월-16일-11시,0.11840532720088959,0.2305996984108572
107,2016년-02월-16일-12시,0.20734377205371857,0.2123883540192553
108,2016년-02월-16일-13시,0.19881919026374817,0.027375014499478018
109,2016년-02월-16일-14시,0.10024473071098328,0.41758496694119007
110,2016년-02월-16일-15시,0.2187267392873764,0.039206588562811735
111,2016년-02월-16일-16시,0.11271396279335022,0.10868808722885975
112,2016년-02월-16일-17시,0.14424975216388702,0.03421876812434752
113,2016년-02월-16일-18시,0.10929281264543533,0.5356687159262267
114,2016년-02월-16일-19시,0.2187267392873764,0.3315160654216448
115,2016년-02월-16일-20시,0.21871161460876465,0.0466303213084329
116,2016년-02월-16일-21시,0.11546561121940613,0.18257742721262032
117,2016년-02월-16일-22시,0.18489645421504974,0.22468391137919033
118,2016년-02월-16일-23시,0.20482444763183594,0.0439624173529753
119,2016년-02월-16일-24시,0.1126054897904396,0.03387078065189653
120,2016년-02월-17일-1시,0.10654563456773758,0.03421876812434752
121,2016년-02월-17일-2시,0.10681851953268051,0.07272938174225727
122,2016년-02월-17일-3시,0.1266912817955017,0.015427444611993968
123,2016년-02월-17일-4시,0.0652271956205368,0.010555619997680083
124,2016년-02월-17일-5시,0.05496145784854889,0.007887716042222482
125,2016년-02월-17일-6시,0.04976309835910797,0.008815682635425124
126,2016년-02월-17일-7시,0.05153688043355942,0.00997564087692843
127,2016년-02월-17일-8시,0.05322035774588585,0.3122607586126899
128,2016년-02월-17일-9시,0.21800871193408966,0.3012411553184085
129,2016년-02월-17일-10시,0.21770595014095306,0.009859645052778102
130,2016년-02월-17일-11시,0.05536964163184166,0.01739937362254959
131,2016년-02월-17일-12시,0.07419154793024063,0.007075745273170165
132,2016년-02월-17일-13시,0.05157570168375969,0.011483586590882729
133,2016년-02월-17일-14시,0.06206812337040901,0.011367590766732397
134,2016년-02월-17일-15시,0.06180476024746895,0.024475118895719752
135,2016년-02월-17일-16시,0.09346464276313782,0.024591114719870084
136,2016년-02월-17일-17시,0.09376828372478485,0.009859645052778102
137,2016년-02월-17일-18시,0.05725555866956711,0.0606658160306229
138,2016년-02월-17일-19시,0.12268417328596115,0.31434868344739586
139,2016년-02월-17일-20시,0.21832625567913055,0.05208212504349843
140,2016년-02월-17일-21시,0.11848422139883041,0.338591810694815
141,2016년-02월-17일-22시,0.21873162686824799,0.07307736921470828
142,2016년-02월-17일-23시,0.12704409658908844,0.036190697134903145
143,2016년-02월-17일-24시,0.10912000387907028,0.05892587866836794
144,2016년-02월-18일-1시,0.12190023064613342,0.034798747245099175
145,2016년-02월-18일-2시,0.10808288305997849,0.016935390325948263
146,2016년-02월-18일-3시,0.0715819001197815,0.00777172021807215
147,2016년-02월-18일-4시,0.051198240369558334,0.009047674283725785
148,2016년-02월-18일-5시,0.0543302483856678,0.008583690987124463
149,2016년-02월-18일-6시,0.05221673101186752,0.03387078065189653
150,2016년-02월-18일-7시,0.10654563456773758,0.020299269226307856
151,2016년-02월-18일-8시,0.07803305983543396,0.007887716042222482
152,2016년-02월-18일-9시,0.05088082328438759,0.19046514325484282
153,2016년-02월-18일-10시,0.1887892186641693,0.47094304605034215
154,2016년-02월-18일-11시,0.2187267392873764,0.03967057185941306
155,2016년-02월-18일-12시,0.11152109503746033,0.036654680431504466
156,2016년-02월-18일-13시,0.11033648252487183,0.20983644588794803
157,2016년-02월-18일-14시,0.19720394909381866,0.20948845841549704
158,2016년-02월-18일-15시,0.19704948365688324,0.03340679735529521
159,2016년-02월-18일-16시,0.10897722095251083,0.03363878900359587
160,2016년-02월-18일-17시,0.10912000387907028,0.2275838069829486
161,2016년-02월-18일-18시,0.2052406519651413,0.31945249971001044
162,2016년-02월-18일-19시,0.21850600838661194,0.03688667207980512
163,2016년-02월-18일-20시,0.11084900051355362,0.5937826238255424
164,2016년-02월-18일-21시,0.2187267392873764,0.24834705950585778
165,2016년-02월-18일-22시,0.21327883005142212,0.32757220740053355
166,2016년-02월-18일-23시,0.21853895485401154,0.153694466999188
167,2016년-02월-18일-24시,0.1694086790084839,0.020299269226307856
