,datetime,pred,actual
0,2016년-09월-24일-1시,0.12020563334226608,0.016239415381046285
1,2016년-09월-24일-2시,0.053498443216085434,0.016587402853497274
2,2016년-09월-24일-3시,0.05425253137946129,0.03247883076209256
3,2016년-09월-24일-4시,0.09074142575263977,0.07609326064261687
4,2016년-09월-24일-5시,0.11376236379146576,0.024243127247419095
5,2016년-09월-24일-6시,0.07552945613861084,0.01589142790859529
6,2016년-09월-24일-7시,0.05425253137946129,0.016819394501797938
7,2016년-09월-24일-8시,0.05628997087478638,0.5272010207632526
8,2016년-09월-24일-9시,0.21528448164463043,0.5386846073541353
9,2016년-09월-24일-10시,0.21541911363601685,0.05011019603294282
10,2016년-09월-24일-11시,0.10687388479709625,0.3050690175153694
11,2016년-09월-24일-12시,0.20439788699150085,0.1578703166685999
12,2016년-09월-24일-13시,0.13784180581569672,0.012063565711634382
13,2016년-09월-24일-14시,0.05108374357223511,0.011367590766732397
14,2016년-09월-24일-15시,0.04961151257157326,0.08931678459575454
15,2016년-09월-24일-16시,0.11684872210025787,0.01159958241503306
16,2016년-09월-24일-17시,0.04933422803878784,0.014499478018791326
17,2016년-09월-24일-18시,0.05519692599773407,0.2177241619301705
18,2016년-09월-24일-19시,0.16434252262115479,0.06263774504117853
19,2016년-09월-24일-20시,0.11037639528512955,0.04860225031898851
20,2016년-09월-24일-21시,0.10648395121097565,0.040946525925066694
21,2016년-09월-24일-22시,0.10326908528804779,0.055561999768008345
22,2016년-09월-24일-23시,0.10851633548736572,0.33673587750840966
23,2016년-09월-24일-24시,0.21184085309505463,0.27780999884004176
24,2016년-09월-25일-1시,0.19256959855556488,0.00974364922862777
25,2016년-09월-25일-2시,0.04462109133601189,0.006959749449019836
26,2016년-09월-25일-3시,0.03907785937190056,0.02969493098248463
27,2016년-09월-25일-4시,0.08980639278888702,0.01774736109500058
28,2016년-09월-25일-5시,0.061014674603939056,0.08978076789235587
29,2016년-09월-25일-6시,0.11723561584949493,0.00777172021807215
30,2016년-09월-25일-7시,0.03992851823568344,0.00997564087692843
31,2016년-09월-25일-8시,0.042654767632484436,0.509453659668252
32,2016년-09월-25일-9시,0.21509304642677307,0.5845029578935159
33,2016년-09월-25일-10시,0.21593865752220154,0.06507365734833545
34,2016년-09월-25일-11시,0.11101251095533371,0.034450759772648186
35,2016년-09월-25일-12시,0.09538741409778595,0.5285929706530565
36,2016년-09월-25일-13시,0.21530844271183014,0.5281289873564552
37,2016년-09월-25일-14시,0.21530844271183014,0.017979352743301244
38,2016년-09월-25일-15시,0.06254566460847855,0.01461547384294165
39,2016년-09월-25일-16시,0.054654236882925034,0.016587402853497274
40,2016년-09월-25일-17시,0.059157371520996094,0.022851177357615125
41,2016년-09월-25일-18시,0.07447011023759842,0.02528708966477207
42,2016년-09월-25일-19시,0.0802181214094162,0.3998376058461895
43,2016년-09월-25일-20시,0.2138381004333496,0.05602598306460967
44,2016년-09월-25일-21시,0.10851633548736572,0.04697830878088389
45,2016년-09월-25일-22시,0.10512174665927887,0.040134555156014384
