,datetime,pred,actual
0,2016년-04월-30일-1시,0.07584643363952637,0.016935390325948263
1,2016년-04월-30일-2시,0.052727989852428436,0.022503189885164136
2,2016년-04월-30일-3시,0.061203524470329285,0.014499478018791326
3,2016년-04월-30일-4시,0.048057522624731064,0.023663148126667442
4,2016년-04월-30일-5시,0.06224220618605614,0.018675327688203222
5,2016년-04월-30일-6시,0.05377158895134926,0.00777172021807215
6,2016년-04월-30일-7시,0.03781286999583244,0.07609326064261687
7,2016년-04월-30일-8시,0.11900884658098221,0.27978192785059736
8,2016년-04월-30일-9시,0.2071763128042221,0.4020415265050458
9,2016년-04월-30일-10시,0.22331033647060394,0.01960329428140587
10,2016년-04월-30일-11시,0.06023640185594559,0.020995244171209834
11,2016년-04월-30일-12시,0.06273853778839111,0.2833777983992576
12,2016년-04월-30일-13시,0.20725005865097046,0.012295557359935046
13,2016년-04월-30일-14시,0.04984981194138527,0.02134323164366083
14,2016년-04월-30일-15시,0.06567631661891937,0.015079457139542979
15,2016년-04월-30일-16시,0.05552045255899429,0.24567915555040015
16,2016년-04월-30일-17시,0.1916675716638565,0.28430576499246024
17,2016년-04월-30일-18시,0.20743101835250854,0.337199860805011
18,2016년-04월-30일-19시,0.21925750374794006,0.510497622085605
19,2016년-04월-30일-20시,0.22332143783569336,0.3327920194872984
20,2016년-04월-30일-21시,0.21886296570301056,0.34183969377102424
21,2016년-04월-30일-22시,0.21983082592487335,0.16923790743533232
22,2016년-04월-30일-23시,0.15803317725658417,0.05161814174689711
23,2016년-04월-30일-24시,0.10621228814125061,0.049878204384642154
24,2016년-05월-01일-1시,0.10452212393283844,0.038394617793759425
25,2016년-05월-01일-2시,0.09132243692874908,0.024707110544020416
26,2016년-05월-01일-3시,0.06565523147583008,0.017863356919150912
27,2016년-05월-01일-4시,0.05334216356277466,0.02621505625797471
28,2016년-05월-01일-5시,0.0673484057188034,0.02354715230251711
29,2016년-05월-01일-6시,0.06203782558441162,0.009395661756176777
