,datetime,pred,actual
0,2016년-01월-08일-1시,0.21737731993198395,0.2794339403781464
1,2016년-01월-08일-2시,0.2169307917356491,0.018443336039902565
2,2016년-01월-08일-3시,0.07516811043024063,0.02435912307156942
3,2016년-01월-08일-4시,0.08995334804058075,0.08351699338823801
4,2016년-01월-08일-5시,0.13108466565608978,0.01194756988748405
5,2016년-01월-08일-6시,0.05974646285176277,0.017167381974248927
6,2016년-01월-08일-7시,0.07211054116487503,0.06553764064493678
7,2016년-01월-08일-8시,0.12431547045707703,0.5142094884584155
8,2016년-01월-08일-9시,0.2187267392873764,0.29834125971465025
9,2016년-01월-08일-10시,0.21781708300113678,0.2847697482890616
10,2016년-01월-08일-11시,0.2172389030456543,0.017979352743301244
11,2016년-01월-08일-12시,0.07886416465044022,0.31110080037118665
12,2016년-01월-08일-13시,0.21835806965827942,0.02749101032362835
13,2016년-01월-08일-14시,0.10460302978754044,0.29636933070409466
14,2016년-01월-08일-15시,0.21779939532279968,0.2879016355411205
15,2016년-01월-08일-16시,0.21738970279693604,0.06414569075513282
16,2016년-01월-08일-17시,0.12437868863344193,0.07783319800487182
17,2016년-01월-08일-18시,0.1293516457080841,0.31875652476510846
18,2016년-01월-08일-19시,0.21855446696281433,0.22213200324788307
19,2016년-01월-08일-20시,0.20271745324134827,0.25101496346131535
20,2016년-01월-08일-21시,0.21385899186134338,0.3571511425588679
21,2016년-01월-08일-22시,0.2187267392873764,0.04291845493562232
22,2016년-01월-08일-23시,0.11467768251895905,0.04419440900127595
23,2016년-01월-08일-24시,0.11550015211105347,0.017979352743301244
24,2016년-01월-09일-1시,0.07964947074651718,0.21424428720566058
25,2016년-01월-09일-2시,0.19271333515644073,0.02180721494026215
26,2016년-01월-09일-3시,0.07153767347335815,0.009279665932026449
27,2016년-01월-09일-4시,0.04191294312477112,0.007539728569771489
28,2016년-01월-09일-5시,0.0385214239358902,0.008583690987124463
29,2016년-01월-09일-6시,0.040543220937252045,0.016239415381046285
30,2016년-01월-09일-7시,0.057263657450675964,0.0155434404361443
31,2016년-01월-09일-8시,0.05561481788754463,0.010555619997680083
32,2016년-01월-09일-9시,0.04452706500887871,0.2402273518153346
33,2016년-01월-09일-10시,0.20638252794742584,0.5451803735065538
34,2016년-01월-09일-11시,0.2187267392873764,0.040250550980164716
35,2016년-01월-09일-12시,0.09668096899986267,0.17816958589490778
36,2016년-01월-09일-13시,0.1725144386291504,0.026795035378726365
37,2016년-01월-09일-14시,0.08693374693393707,0.015079457139542979
38,2016년-01월-09일-15시,0.05776375159621239,0.2855817190581139
39,2016년-01월-09일-16시,0.21695318818092346,0.03387078065189653
40,2016년-01월-09일-17시,0.0927223488688469,0.3330240111355991
41,2016년-01월-09일-18시,0.2187267392873764,0.3551792135483122
42,2016년-01월-09일-19시,0.2187267392873764,0.26725437884236164
43,2016년-01월-09일-20시,0.21536074578762054,0.3146966709198469
44,2016년-01월-09일-21시,0.2185022234916687,0.06054982020647257
45,2016년-01월-09일-22시,0.10929281264543533,0.15717434172369793
46,2016년-01월-09일-23시,0.15979397296905518,0.06681359471059042
47,2016년-01월-09일-24시,0.1097644791007042,0.43568031550864167
48,2016년-01월-10일-1시,0.2187267392873764,0.2967173181765456
49,2016년-01월-10일-2시,0.2174696922302246,0.02969493098248463
50,2016년-01월-10일-3시,0.08569730073213577,0.013455515601438352
