,datetime,pred,actual
0,2016년-04월-02일-1시,0.06323391944169998,0.01194756988748405
1,2016년-04월-02일-2시,0.047477975487709045,0.020647256698758845
2,2016년-04월-02일-3시,0.06842686235904694,0.020531260874608513
3,2016년-04월-02일-4시,0.06814742833375931,0.010903607470131076
4,2016년-04월-02일-5시,0.04523102194070816,0.009511657580327109
5,2016년-04월-02일-6시,0.04238509014248848,0.00997564087692843
6,2016년-04월-02일-7시,0.043339475989341736,0.5024939102192322
7,2016년-04월-02일-8시,0.2187267392873764,0.29416541004523833
8,2016년-04월-02일-9시,0.2174556702375412,0.308432896415729
9,2016년-04월-02일-10시,0.21817801892757416,0.3041410509221668
10,2016년-04월-02일-11시,0.21799343824386597,0.06692959053474073
11,2016년-04월-02일-12시,0.11311072111129761,0.33360399025635074
12,2016년-04월-02일-13시,0.2187267392873764,0.28639368982716623
13,2016년-04월-02일-14시,0.2169707864522934,0.2908015311448788
14,2016년-04월-02일-15시,0.21721169352531433,0.2885976104860225
15,2016년-04월-02일-16시,0.2170872688293457,0.02714302285117736
16,2016년-04월-02일-17시,0.09041807800531387,0.31922050806170976
17,2016년-04월-02일-18시,0.21866632997989655,0.28430576499246024
18,2016년-04월-02일-19시,0.216879203915596,0.30622897575687275
19,2016년-04월-02일-20시,0.2180480808019638,0.22479990720334067
20,2016년-04월-02일-21시,0.19843105971813202,0.045122375594478605
21,2016년-04월-02일-22시,0.09863637387752533,0.2783899779607934
22,2016년-04월-02일-23시,0.21630823612213135,0.2855817190581139
23,2016년-04월-02일-24시,0.21681948006153107,0.2776940030158914
24,2016년-04월-03일-1시,0.21624574065208435,0.009859645052778102
25,2016년-04월-03일-2시,0.04309564456343651,0.024591114719870084
26,2016년-04월-03일-3시,0.07877060025930405,0.024707110544020416
27,2016년-04월-03일-4시,0.07898660004138947,0.007075745273170165
28,2016년-04월-03일-5시,0.03764859214425087,0.00777172021807215
29,2016년-04월-03일-6시,0.03896770253777504,0.02308316900591579
30,2016년-04월-03일-7시,0.07506051659584045,0.2792019487298457
31,2016년-04월-03일-8시,0.216386616230011,0.3042570467463171
32,2016년-04월-03일-9시,0.2179364562034607,0.2920774852105324
33,2016년-04월-03일-10시,0.2172759622335434,0.016703398677647606
34,2016년-04월-03일-11시,0.061832014471292496,0.018559331864052897
35,2016년-04월-03일-12시,0.06940574198961258,0.29474538916599
36,2016년-04월-03일-13시,0.21746446192264557,0.06391369910683214
37,2016년-04월-03일-14시,0.11264822632074356,0.30820090476742834
38,2016년-04월-03일-15시,0.21815618872642517,0.055561999768008345
39,2016년-04월-03일-16시,0.1097644791007042,0.2901055561999768
40,2016년-04월-03일-17시,0.2171250730752945,0.33951977728801763
41,2016년-04월-03일-18시,0.2187267392873764,0.2901055561999768
42,2016년-04월-03일-19시,0.21717451512813568,0.33824382322236396
43,2016년-04월-03일-20시,0.2187267392873764,0.05057417932954413
44,2016년-04월-03일-21시,0.1040833443403244,0.04431040482542629
45,2016년-04월-03일-22시,0.1000399962067604,0.053590070757452736
46,2016년-04월-03일-23시,0.10546746850013733,0.02087924834705951
47,2016년-04월-03일-24시,0.07288286834955215,0.009395661756176777
48,2016년-04월-04일-1시,0.04348953440785408,0.021575223291961487
49,2016년-04월-04일-2시,0.09207469969987869,0.08595290569539496
50,2016년-04월-04일-3시,0.13220268487930298,0.01728337779839926
51,2016년-04월-04일-4시,0.08073832839727402,0.02401113559911843
52,2016년-04월-04일-5시,0.09660990536212921,0.015311448787843636
53,2016년-04월-04일-6시,0.07512100785970688,0.025055098016471405
54,2016년-04월-04일-7시,0.09915473312139511,0.5488922398793644
55,2016년-04월-04일-8시,0.2187267392873764,0.3093608630089317
56,2016년-04월-04일-9시,0.2183462530374527,0.3363878900359587
57,2016년-04월-04일-10시,0.2187267392873764,0.2969493098248463
58,2016년-04월-04일-11시,0.21781708300113678,0.020995244171209834
59,2016년-04월-04일-12시,0.09203081578016281,0.21146038742605264
60,2016년-04월-04일-13시,0.19594459235668182,0.32246839113791903
61,2016년-04월-04일-14시,0.21871212124824524,0.35935506321772415
62,2016년-04월-04일-15시,0.2187267392873764,0.5564319684491359
63,2016년-04월-04일-16시,0.2187267392873764,0.04117851757336736
64,2016년-04월-04일-17시,0.11491921544075012,0.5272010207632526
65,2016년-04월-04일-18시,0.2187267392873764,0.307388933998376
66,2016년-04월-04일-19시,0.21824902296066284,0.32026447047906276
67,2016년-04월-04일-20시,0.21870124340057373,0.22433592390673934
68,2016년-04월-04일-21시,0.20275361835956573,0.05034218768124347
69,2016년-04월-04일-22시,0.11951680481433868,0.28314580675095696
70,2016년-04월-04일-23시,0.21718540787696838,0.28743765224451917
71,2016년-04월-04일-24시,0.21737731993198395,0.02714302285117736
72,2016년-04월-05일-1시,0.10255797207355499,0.010903607470131076
73,2016년-04월-05일-2시,0.06348304450511932,0.011019603294281408
74,2016년-04월-05일-3시,0.06376554816961288,0.01913931098480455
75,2016년-04월-05일-4시,0.0832623615860939,0.10706414569075512
76,2016년-04월-05일-5시,0.14317293465137482,0.009047674283725785
77,2016년-04월-05일-6시,0.058762431144714355,0.01159958241503306
78,2016년-04월-05일-7시,0.06508500874042511,0.5048138267022387
79,2016년-04월-05일-8시,0.2187267392873764,0.27746201136759074
80,2016년-04월-05일-9시,0.21684662997722626,0.013571511425588677
81,2016년-04월-05일-10시,0.07157014310359955,0.013455515601438352
82,2016년-04월-05일-11시,0.07326819747686386,0.5092216680199513
83,2016년-04월-05일-12시,0.2187267392873764,0.3069249507017747
84,2016년-04월-05일-13시,0.21818946301937103,0.05788191625101496
85,2016년-04월-05일-14시,0.12161806225776672,0.02981092680663496
86,2016년-04월-05일-15시,0.10912000387907028,0.014847465491242315
87,2016년-04월-05일-16시,0.0790259838104248,0.28360979004755826
88,2016년-04월-05일-17시,0.21703222393989563,0.30495302169121913
89,2016년-04월-05일-18시,0.21815428137779236,0.015079457139542979
90,2016년-04월-05일-19시,0.07961279898881912,0.020647256698758845
91,2016년-04월-05일-20시,0.09334050118923187,0.29045354367242776
92,2016년-04월-05일-21시,0.2174861580133438,0.041990488342419675
93,2016년-04월-05일-22시,0.11534654349088669,0.04419440900127595
94,2016년-04월-05일-23시,0.11644403636455536,0.29984920542860455
95,2016년-04월-05일-24시,0.21794135868549347,0.05985384526157058
96,2016년-04월-06일-1시,0.12290047109127045,0.07330936086300893
97,2016년-04월-06일-2시,0.1277197301387787,0.017863356919150912
98,2016년-04월-06일-3시,0.07936982810497284,0.008351699338823803
99,2016년-04월-06일-4시,0.055994052439928055,0.01774736109500058
100,2016년-04월-06일-5시,0.07665028423070908,0.024127131423268763
101,2016년-04월-06일-6시,0.09415435045957565,0.015195452963693304
102,2016년-04월-06일-7시,0.07206648588180542,0.20125275490082356
103,2016년-04월-06일-8시,0.1927947849035263,0.24834705950585778
104,2016년-04월-06일-9시,0.2129802256822586,0.08583690987124462
105,2016년-04월-06일-10시,0.1322428584098816,0.055561999768008345
106,2016년-04월-06일-11시,0.12138254940509796,0.06054982020647257
107,2016년-04월-06일-12시,0.12301310151815414,0.21192437072265397
108,2016년-04월-06일-13시,0.19620338082313538,0.03630669295905347
109,2016년-04월-06일-14시,0.11241819709539413,0.21053242083285
110,2016년-04월-06일-15시,0.19607973098754883,0.32942814058693887
111,2016년-04월-06일-16시,0.21873162686824799,0.3291961489386382
112,2016년-04월-06일-17시,0.21873162686824799,0.017979352743301244
113,2016년-04월-06일-18시,0.08468491584062576,0.06402969493098248
114,2016년-04월-06일-19시,0.12429021298885345,0.014035494722190005
115,2016년-04월-06일-20시,0.07140282541513443,0.036190697134903145
116,2016년-04월-06일-21시,0.11147172749042511,0.01995128175385686
117,2016년-04월-06일-22시,0.08466510474681854,0.06959749449019836
