,datetime,pred,actual
0,2016년-09월-24일-1시,0.11191780120134354,0.016239415381046285
1,2016년-09월-24일-2시,0.057944439351558685,0.016587402853497274
2,2016년-09월-24일-3시,0.058846235275268555,0.03247883076209256
3,2016년-09월-24일-4시,0.09388864040374756,0.07609326064261687
4,2016년-09월-24일-5시,0.1056445762515068,0.024243127247419095
5,2016년-09월-24일-6시,0.08338732272386551,0.01589142790859529
6,2016년-09월-24일-7시,0.05850217491388321,0.016819394501797938
7,2016년-09월-24일-8시,0.060982342809438705,0.5272010207632526
8,2016년-09월-24일-9시,0.22854696214199066,0.5386846073541353
9,2016년-09월-24일-10시,0.22900807857513428,0.05011019603294282
10,2016년-09월-24일-11시,0.10110916197299957,0.3050690175153694
11,2016년-09월-24일-12시,0.2158401906490326,0.1578703166685999
12,2016년-09월-24일-13시,0.1335325986146927,0.012063565711634382
13,2016년-09월-24일-14시,0.053730469197034836,0.011367590766732397
14,2016년-09월-24일-15시,0.05205245688557625,0.08931678459575454
15,2016년-09월-24일-16시,0.10924044996500015,0.01159958241503306
16,2016년-09월-24일-17시,0.05189027637243271,0.014499478018791326
17,2016년-09월-24일-18시,0.05879536643624306,0.2177241619301705
18,2016년-09월-24일-19시,0.17190347611904144,0.06263774504117853
19,2016년-09월-24일-20시,0.10363368690013885,0.04860225031898851
20,2016년-09월-24일-21시,0.1007591038942337,0.040946525925066694
21,2016년-09월-24일-22시,0.09867537021636963,0.055561999768008345
22,2016년-09월-24일-23시,0.1023155227303505,0.33673587750840966
23,2016년-09월-24일-24시,0.2186279594898224,0.27780999884004176
24,2016년-09월-25일-1시,0.20753291249275208,0.00974364922862777
25,2016년-09월-25일-2시,0.04642578959465027,0.006959749449019836
26,2016년-09월-25일-3시,0.04002338647842407,0.02969493098248463
27,2016년-09월-25일-4시,0.09419581294059753,0.01774736109500058
28,2016년-09월-25일-5시,0.06625549495220184,0.08978076789235587
29,2016년-09월-25일-6시,0.1088329404592514,0.00777172021807215
30,2016년-09월-25일-7시,0.04092893376946449,0.00997564087692843
31,2016년-09월-25일-8시,0.044055335223674774,0.509453659668252
32,2016년-09월-25일-9시,0.22784501314163208,0.5845029578935159
33,2016년-09월-25일-10시,0.23005248606204987,0.06507365734833545
34,2016년-09월-25일-11시,0.10363798588514328,0.034450759772648186
35,2016년-09월-25일-12시,0.09556815773248672,0.5285929706530565
36,2016년-09월-25일-13시,0.22859768569469452,0.5281289873564552
37,2016년-09월-25일-14시,0.22857625782489777,0.017979352743301244
38,2016년-09월-25일-15시,0.06791730225086212,0.01461547384294165
39,2016년-09월-25일-16시,0.05829150974750519,0.016587402853497274
40,2016년-09월-25일-17시,0.06375490128993988,0.022851177357615125
41,2016년-09월-25일-18시,0.08254029601812363,0.02528708966477207
42,2016년-09월-25일-19시,0.087413489818573,0.3998376058461895
43,2016년-09월-25일-20시,0.22267010807991028,0.05602598306460967
44,2016년-09월-25일-21시,0.10199049115180969,0.04697830878088389
45,2016년-09월-25일-22시,0.10004639625549316,0.040134555156014384
46,2016년-09월-25일-23시,0.09742661565542221,0.023779143950817767
47,2016년-09월-25일-24시,0.07961331307888031,0.02401113559911843
48,2016년-09월-26일-1시,0.08011394739151001,0.055561999768008345
49,2016년-09월-26일-2시,0.10955092310905457,0.007075745273170165
50,2016년-09월-26일-3시,0.04725499078631401,0.008351699338823803
51,2016년-09월-26일-4시,0.049986645579338074,0.0155434404361443
52,2016년-09월-26일-5시,0.06815848499536514,0.014499478018791326
53,2016년-09월-26일-6시,0.06523090600967407,0.006379770328268183
54,2016년-09월-26일-7시,0.04583784192800522,0.31968449135831106
55,2016년-09월-26일-8시,0.21627293527126312,0.3041410509221668
56,2016년-09월-26일-9시,0.21394558250904083,0.310172833777984
57,2016년-09월-26일-10시,0.21498365700244904,0.24834705950585778
58,2016년-09월-26일-11시,0.1877685934305191,0.3527433012411553
59,2016년-09월-26일-12시,0.21828682720661163,0.2305996984108572
60,2016년-09월-26일-13시,0.1780409961938858,0.04837025867068786
61,2016년-09월-26일-14시,0.11014280468225479,0.04871824614313885
62,2016년-09월-26일-15시,0.11039439588785172,0.02343115647836678
63,2016년-09월-26일-16시,0.09663629531860352,0.31434868344739586
64,2016년-09월-26일-17시,0.2147800624370575,0.36167497970073076
65,2016년-09월-26일-18시,0.21855896711349487,0.06565363646908712
66,2016년-09월-26일-19시,0.11284761875867844,0.0447743881220276
67,2016년-09월-26일-20시,0.10943564027547836,0.3381278273982136
68,2016년-09월-26일-21시,0.21754980087280273,0.23431156478366777
69,2016년-09월-26일-22시,0.18075314164161682,0.04384642152882496
70,2016년-09월-26일-23시,0.10811975598335266,0.09360863008931677
71,2016년-09월-26일-24시,0.11510942876338959,0.021923210764412483
72,2016년-09월-27일-1시,0.08713294565677643,0.020531260874608513
73,2016년-09월-27일-2시,0.08297902345657349,0.020299269226307856
74,2016년-09월-27일-3시,0.08224475383758545,0.020995244171209834
75,2016년-09월-27일-4시,0.08509492129087448,0.02041526505045818
76,2016년-09월-27일-5시,0.08579374104738235,0.04523837141862893
77,2016년-09월-27일-6시,0.10870557278394699,0.1775896067741561
78,2016년-09월-27일-7시,0.14937475323677063,0.5469203108688088
79,2016년-09월-27일-8시,0.22685937583446503,0.19452499710010437
80,2016년-09월-27일-9시,0.15826193988323212,0.03537872636585083
81,2016년-09월-27일-10시,0.10832207649946213,0.022851177357615125
82,2016년-09월-27일-11시,0.09508325159549713,0.021575223291961487
83,2016년-09월-27일-12시,0.09193702042102814,0.08966477206820556
84,2016년-09월-27일-13시,0.11689620465040207,0.02180721494026215
85,2016년-09월-27일-14시,0.09158860892057419,0.020531260874608513
86,2016년-09월-27일-15시,0.08851868659257889,0.01774736109500058
87,2016년-09월-27일-16시,0.08046028763055801,0.020647256698758845
88,2016년-09월-27일-17시,0.08980592340230942,0.024475118895719752
89,2016년-09월-27일-18시,0.10037633031606674,0.24243127247419094
90,2016년-09월-27일-19시,0.18223769962787628,0.31771256234775547
91,2016년-09월-27일-20시,0.21528178453445435,0.3527433012411553
92,2016년-09월-27일-21시,0.21805121004581451,0.06054982020647257
93,2016년-09월-27일-22시,0.11210072040557861,0.2833777983992576
94,2016년-09월-27일-23시,0.20361529290676117,0.2981092680663496
95,2016년-09월-27일-24시,0.2099074274301529,0.028650968565131656
96,2016년-09월-28일-1시,0.1065623015165329,0.007423732745621157
97,2016년-09월-28일-2시,0.05094841122627258,0.007191741097320497
98,2016년-09월-28일-3시,0.05007900297641754,0.006379770328268183
99,2016년-09월-28일-4시,0.047482702881097794,0.007075745273170165
100,2016년-09월-28일-5시,0.04809240251779556,0.014383482194640994
101,2016년-09월-28일-6시,0.06591000407934189,0.09314464679271545
102,2016년-09월-28일-7시,0.11524283140897751,0.5100336387890037
103,2016년-09월-28일-8시,0.2253442406654358,0.04071453427676604
104,2016년-09월-28일-9시,0.10768947750329971,0.032246839113791906
105,2016년-09월-28일-10시,0.10711120069026947,0.01948729845725554
106,2016년-09월-28일-11시,0.0843464732170105,0.036190697134903145
107,2016년-09월-28일-12시,0.10904562473297119,0.3325600278389978
108,2016년-09월-28일-13시,0.21644960343837738,0.053938058229903725
109,2016년-09월-28일-14시,0.11259683221578598,0.02702702702702703
110,2016년-09월-28일-15시,0.10708431899547577,0.028070989444380003
111,2016년-09월-28일-16시,0.10890468209981918,0.01995128175385686
112,2016년-09월-28일-17시,0.09142623841762543,0.3119127711402389
113,2016년-09월-28일-18시,0.21262617409229279,0.3690987124463519
114,2016년-09월-28일-19시,0.21864061057567596,0.0792251478946758
115,2016년-09월-28일-20시,0.1155172809958458,0.36016703398677646
116,2016년-09월-28일-21시,0.21843484044075012,0.24625913467115185
117,2016년-09월-28일-22시,0.18505345284938812,0.31922050806170976
118,2016년-09월-28일-23시,0.21581032872200012,0.5653636469087113
119,2016년-09월-28일-24시,0.2275090217590332,0.037466651200556776
120,2016년-09월-29일-1시,0.1088087409734726,0.05057417932954413
121,2016년-09월-29일-2시,0.1106594055891037,0.05301009163670108
122,2016년-09월-29일-3시,0.11121515929698944,0.03955457603526273
123,2016년-09월-29일-4시,0.10949958115816116,0.03909059273866141
124,2016년-09월-29일-5시,0.10903576016426086,0.043614429880524296
125,2016년-09월-29일-6시,0.1096714437007904,0.03897459691451108
126,2016년-09월-29일-7시,0.10901948064565659,0.5472682983412598
127,2016년-09월-29일-8시,0.2268429845571518,0.19974480918686927
128,2016년-09월-29일-9시,0.16037537157535553,0.03781463867300777
129,2016년-09월-29일-10시,0.10905535519123077,0.038858601090360746
130,2016년-09월-29일-11시,0.10900326818227768,0.04384642152882496
131,2016년-09월-29일-12시,0.10890936851501465,0.052546108340099755
132,2016년-09월-29일-13시,0.11053414642810822,0.04315044658392298
133,2016년-09월-29일-14시,0.10980667173862457,0.0439624173529753
134,2016년-09월-29일-15시,0.11012373864650726,0.09175269690291149
135,2016년-09월-29일-16시,0.11743476986885071,0.05637397053706066
136,2016년-09월-29일-17시,0.11212112009525299,0.09395661756176776
137,2016년-09월-29일-18시,0.11755731701850891,0.24625913467115185
138,2016년-09월-29일-19시,0.18464843928813934,0.39136991068321536
139,2016년-09월-29일-20시,0.22010840475559235,0.3769864284885744
140,2016년-09월-29일-21시,0.21949176490306854,0.0811970769052314
141,2016년-09월-29일-22시,0.11407218873500824,0.07562927734601554
142,2016년-09월-29일-23시,0.11304059624671936,0.3302401113559912
143,2016년-09월-29일-24시,0.21720454096794128,0.06402969493098248
144,2016년-09월-30일-1시,0.11095155775547028,0.041990488342419675
145,2016년-09월-30일-2시,0.10786450654268265,0.042454471639020996
146,2016년-09월-30일-3시,0.10792825371026993,0.03236283493794223
147,2016년-09월-30일-4시,0.10617625713348389,0.04222247999072033
148,2016년-09월-30일-5시,0.10750992596149445,0.038394617793759425
149,2016년-09월-30일-6시,0.10698947310447693,0.032594826586242895
150,2016년-09월-30일-7시,0.10620737820863724,0.36701078761164596
151,2016년-09월-30일-8시,0.21925127506256104,0.34613153926458645
152,2016년-09월-30일-9시,0.21822433173656464,0.037466651200556776
153,2016년-09월-30일-10시,0.10743830353021622,0.28662568147546685
154,2016년-09월-30일-11시,0.20624083280563354,0.3086648880640297
155,2016년-09월-30일-12시,0.2141655832529068,0.30599698410857207
156,2016년-09월-30일-13시,0.21332786977291107,0.023315160654216446
157,2016년-09월-30일-14시,0.09590617567300797,0.021575223291961487
158,2016년-09월-30일-15시,0.09143265336751938,0.03236283493794223
159,2016년-09월-30일-16시,0.10832283645868301,0.31086880872288597
160,2016년-09월-30일-17시,0.2139844000339508,0.0546340331748057
161,2016년-09월-30일-18시,0.11144990473985672,0.06426168657928313
162,2016년-09월-30일-19시,0.11243271082639694,0.39299385222132
163,2016년-09월-30일-20시,0.2202560156583786,0.04906623361558984
164,2016년-09월-30일-21시,0.10923963785171509,0.041990488342419675
165,2016년-09월-30일-22시,0.10825517773628235,0.3122607586126899
166,2016년-09월-30일-23시,0.21540044248104095,0.29474538916599
