,datetime,pred,actual
0,2016년-05월-21일-1시,0.06848207861185074,0.019371302633105207
1,2016년-05월-21일-2시,0.07463429123163223,0.010555619997680083
2,2016년-05월-21일-3시,0.05180975794792175,0.02575107296137339
3,2016년-05월-21일-4시,0.08932904899120331,0.015659436260294632
4,2016년-05월-21일-5시,0.06535577774047852,0.29381742257278737
5,2016년-05월-21일-6시,0.21736839413642883,0.04454239647372695
6,2016년-05월-21일-7시,0.10324320942163467,0.009279665932026449
7,2016년-05월-21일-8시,0.05034719035029411,0.28233383598190465
8,2016년-05월-21일-9시,0.21665248274803162,0.26632641224915904
9,2016년-05월-21일-10시,0.21532079577445984,0.0155434404361443
10,2016년-05월-21일-11시,0.06784579902887344,0.014731469667091983
11,2016년-05월-21일-12시,0.06564206629991531,0.28952557707922516
12,2016년-05월-21일-13시,0.21705514192581177,0.014499478018791326
13,2016년-05월-21일-14시,0.06784579902887344,0.013919498898039673
14,2016년-05월-21일-15시,0.06720710545778275,0.014035494722190005
15,2016년-05월-21일-16시,0.06752599775791168,0.09268066349611415
16,2016년-05월-21일-17시,0.1250816434621811,0.28732165642036883
17,2016년-05월-21일-18시,0.21696026623249054,0.2097204500637977
18,2016년-05월-21일-19시,0.19083240628242493,0.4811506785755713
19,2016년-05월-21일-20시,0.2187267392873764,0.23709546456327568
20,2016년-05월-21일-21시,0.20485803484916687,0.03978656768356339
21,2016년-05월-21일-22시,0.10156304389238358,0.010091636701078762
22,2016년-05월-21일-23시,0.05385136976838112,0.09349263426516646
23,2016년-05월-21일-24시,0.12517444789409637,0.007887716042222482
24,2016년-05월-22일-1시,0.048670630902051926,0.08618489734369564
25,2016년-05월-22일-2시,0.12189362198114395,0.006843753624869504
26,2016년-05월-22일-3시,0.04356018453836441,0.008235703514673471
27,2016년-05월-22일-4시,0.04651480168104172,0.008351699338823803
28,2016년-05월-22일-5시,0.04536667466163635,0.008235703514673471
29,2016년-05월-22일-6시,0.04511859267950058,0.03955457603526273
30,2016년-05월-22일-7시,0.09875169396400452,0.007075745273170165
31,2016년-05월-22일-8시,0.04269259050488472,0.28511773576151256
32,2016년-05월-22일-9시,0.21691162884235382,0.03340679735529521
33,2016년-05월-22일-10시,0.09620417654514313,0.01194756988748405
