,datetime,pred,actual
0,2016년-04월-23일-1시,0.21158786118030548,0.031202876696438925
1,2016년-04월-23일-2시,0.0847238078713417,0.057997912075165296
2,2016년-04월-23일-3시,0.10190974920988083,0.01739937362254959
3,2016년-04월-23일-4시,0.04916556179523468,0.017863356919150912
4,2016년-04월-23일-5시,0.049665194004774094,0.01728337779839926
5,2016년-04월-23일-6시,0.047846462577581406,0.016703398677647606
6,2016년-04월-23일-7시,0.04616353660821915,0.0254030854889224
7,2016년-04월-23일-8시,0.06851811707019806,0.5244171209836446
8,2016년-04월-23일-9시,0.22911225259304047,0.36503885860109037
9,2016년-04월-23일-10시,0.22203388810157776,0.2623825542280478
10,2016년-04월-23일-11시,0.21376129984855652,0.21969609094072612
11,2016년-04월-23일-12시,0.19418597221374512,0.0755132815218652
12,2016년-04월-23일-13시,0.10822074115276337,0.22897575687275257
13,2016년-04월-23일-14시,0.1985044926404953,0.08026911031202877
14,2016년-04월-23일-15시,0.11073349416255951,0.07713722305996984
15,2016년-04월-23일-16시,0.10947277396917343,0.20960445423964735
16,2016년-04월-23일-17시,0.1877177208662033,0.0902447511889572
17,2016년-04월-23일-18시,0.11407777667045593,0.21552024127131422
18,2016년-04월-23일-19시,0.19074299931526184,0.035262730541700496
19,2016년-04월-23일-20시,0.09262266010046005,0.31133279201948727
20,2016년-04월-23일-21시,0.21907468140125275,0.08177705602598306
21,2016년-04월-23일-22시,0.10994301736354828,0.03990256350771372
22,2016년-04월-23일-23시,0.09385566413402557,0.01948729845725554
23,2016년-04월-23일-24시,0.05688023567199707,0.007423732745621157
24,2016년-04월-24일-1시,0.03267732262611389,0.02354715230251711
25,2016년-04월-24일-2시,0.06677410006523132,0.006611761976568844
26,2016년-04월-24일-3시,0.03095603547990322,0.006959749449019836
27,2016년-04월-24일-4시,0.031420037150382996,0.006031782855817191
28,2016년-04월-24일-5시,0.02992616966366768,0.007191741097320497
29,2016년-04월-24일-6시,0.03059723787009716,0.01415149054634033
30,2016년-04월-24일-7시,0.04076415300369263,0.013687507249739009
31,2016년-04월-24일-8시,0.03992712125182152,0.009047674283725785
32,2016년-04월-24일-9시,0.032599277794361115,0.3220044078413177
33,2016년-04월-24일-10시,0.21987870335578918,0.012063565711634382
34,2016년-04월-24일-11시,0.03934841603040695,0.010555619997680083
35,2016년-04월-24일-12시,0.0371551588177681,0.011831574063333721
36,2016년-04월-24일-13시,0.03977750614285469,0.015427444611993968
37,2016년-04월-24일-14시,0.04806453362107277,0.5062057765920427
38,2016년-04월-24일-15시,0.22837156057357788,0.05185013339519778
39,2016년-04월-24일-16시,0.1015142872929573,0.2818698526853033
40,2016년-04월-24일-17시,0.21655955910682678,0.30437304257046743
41,2016년-04월-24일-18시,0.21860827505588531,0.19545296369330703
42,2016년-04월-24일-19시,0.17968399822711945,0.38835401925530677
43,2016년-04월-24일-20시,0.22313673794269562,0.08142906855353207
44,2016년-04월-24일-21시,0.11065176874399185,0.056953949657812315
45,2016년-04월-24일-22시,0.10317085683345795,0.2969493098248463
46,2016년-04월-24일-23시,0.2181653082370758,0.28917758960677414
47,2016년-04월-24일-24시,0.21750523149967194,0.015311448787843636
48,2016년-04월-25일-1시,0.04670315980911255,0.016703398677647606
49,2016년-04월-25일-2시,0.06841859221458435,0.09256466767196381
50,2016년-04월-25일-3시,0.11921082437038422,0.023315160654216446
51,2016년-04월-25일-4시,0.08860128372907639,0.014847465491242315
52,2016년-04월-25일-5시,0.06290099769830704,0.016819394501797938
53,2016년-04월-25일-6시,0.0673811286687851,0.03282681823454356
54,2016년-04월-25일-7시,0.10863547772169113,0.2992692263078529
55,2016년-04월-25일-8시,0.21428000926971436,0.5423964737269459
56,2016년-04월-25일-9시,0.2267591953277588,0.019719290105556203
57,2016년-04월-25일-10시,0.07800117135047913,0.026795035378726365
58,2016년-04월-25일-11시,0.10179343074560165,0.01241155318408537
59,2016년-04월-25일-12시,0.05978712439537048,0.010439624173529755
60,2016년-04월-25일-13시,0.05564136058092117,0.01159958241503306
61,2016년-04월-25일-14시,0.05879569798707962,0.009859645052778102
62,2016년-04월-25일-15시,0.05477596074342728,0.00220392065885628
63,2016년-04월-25일-16시,0.04085523635149002,0.0182113443916019
64,2016년-04월-25일-17시,0.07629610598087311,0.5030738893399838
65,2016년-04월-25일-18시,0.225057452917099,0.01995128175385686
66,2016년-04월-25일-19시,0.07872769981622696,0.3417236979468739
67,2016년-04월-25일-20시,0.21808123588562012,0.07098944438000232
68,2016년-04월-25일-21시,0.11396276950836182,0.057301937130263304
69,2016년-04월-25일-22시,0.11187734454870224,0.29602134323164364
70,2016년-04월-25일-23시,0.2143768072128296,0.060085836909871244
71,2016년-04월-25일-24시,0.11194735765457153,0.008583690987124463
72,2016년-04월-26일-1시,0.046912699937820435,0.017863356919150912
73,2016년-04월-26일-2시,0.06677304208278656,0.008351699338823803
74,2016년-04월-26일-3시,0.04649384692311287,0.017631365270850248
75,2016년-04월-26일-4시,0.06683018058538437,0.008351699338823803
76,2016년-04월-26일-5시,0.04609990864992142,0.017979352743301244
77,2016년-04월-26일-6시,0.06641436368227005,0.008815682635425124
78,2016년-04월-26일-7시,0.04653247073292732,0.5433244403201485
79,2016년-04월-26일-8시,0.2268415093421936,0.3005451803735065
80,2016년-04월-26일-9시,0.21487031877040863,0.07748521053242083
81,2016년-04월-26일-10시,0.11568477004766464,0.012875536480686699
82,2016년-04월-26일-11시,0.057041432708501816,0.013919498898039673
83,2016년-04월-26일-12시,0.060610994696617126,0.030970885048138268
84,2016년-04월-26일-13시,0.1083124503493309,0.012875536480686699
85,2016년-04월-26일-14시,0.05923708528280258,0.04419440900127595
86,2016년-04월-26일-15시,0.11154700815677643,0.046398329660132236
87,2016년-04월-26일-16시,0.11218313872814178,0.21900011599582414
88,2016년-04월-26일-17시,0.17774377763271332,0.05173413757104744
89,2016년-04월-26일-18시,0.11344514787197113,0.31724857905115417
90,2016년-04월-26일-19시,0.21618929505348206,0.032594826586242895
91,2016년-04월-26일-20시,0.1090790331363678,0.393689827166222
92,2016년-04월-26일-21시,0.22046725451946259,0.1926690639136991
93,2016년-04월-26일-22시,0.16621382534503937,0.029462939334183966
94,2016년-04월-26일-23시,0.10096097737550735,0.014847465491242315
95,2016년-04월-26일-24시,0.05990207567811012,0.014847465491242315
96,2016년-04월-27일-1시,0.05990207567811012,0.07632525229091752
97,2016년-04월-27일-2시,0.11486782878637314,0.02343115647836678
98,2016년-04월-27일-3시,0.08295628428459167,0.010555619997680083
99,2016년-04월-27일-4시,0.049753639847040176,0.012875536480686699
100,2016년-04월-27일-5시,0.05442735180258751,0.013687507249739009
101,2016년-04월-27일-6시,0.056175004690885544,0.030390905927386615
102,2016년-04월-27일-7시,0.09944653511047363,0.4948381858253103
103,2016년-04월-27일-8시,0.2247331738471985,0.16413409117271777
104,2016년-04월-27일-9시,0.15166962146759033,0.012527549008235703
105,2016년-04월-27일-10시,0.05626002326607704,0.01728337779839926
106,2016년-04월-27일-11시,0.0686354786157608,0.011483586590882729
107,2016년-04월-27일-12시,0.055498622357845306,0.012179561535784714
108,2016년-04월-27일-13시,0.058142535388469696,0.013223523953137688
109,2016년-04월-27일-14시,0.061233531683683395,0.029578935158334298
110,2016년-04월-27일-15시,0.10775179415941238,0.014035494722190005
111,2016년-04월-27일-16시,0.0643869936466217,0.24637513049530213
112,2016년-04월-27일-17시,0.1904706060886383,0.045354367242779255
113,2016년-04월-27일-18시,0.1122790053486824,0.5580559099872405
114,2016년-04월-27일-19시,0.22731468081474304,0.02888296021343232
115,2016년-04월-27일-20시,0.10519396513700485,0.2541468507133743
