,datetime,pred,actual
0,2016년-02월-26일-1시,0.10123880207538605,0.017167381974248927
1,2016년-02월-26일-2시,0.06133732199668884,0.009395661756176777
2,2016년-02월-26일-3시,0.045273806899785995,0.0182113443916019
3,2016년-02월-26일-4시,0.06323183327913284,0.01728337779839926
4,2016년-02월-26일-5시,0.06103548780083656,0.01600742373274562
5,2016년-02월-26일-6시,0.05867584049701691,0.024707110544020416
6,2016년-02월-26일-7시,0.08007191866636276,0.017863356919150912
7,2016년-02월-26일-8시,0.061815712600946426,0.41050922166801995
8,2016년-02월-26일-9시,0.2211359441280365,0.22769980280709892
9,2016년-02월-26일-10시,0.1889452040195465,0.06542164482078644
10,2016년-02월-26일-11시,0.1114904060959816,0.03909059273866141
11,2016년-02월-26일-12시,0.10821665823459625,0.3281521865212852
12,2016년-02월-26일-13시,0.2172573357820511,0.2225959865444844
13,2016년-02월-26일-14시,0.18201839923858643,0.21006843753624868
14,2016년-02월-26일-15시,0.1747341901063919,0.04210648416657
15,2016년-02월-26일-16시,0.11124053597450256,0.0394385802111124
16,2016년-02월-26일-17시,0.11022457480430603,0.040598538452615705
17,2016년-02월-26일-18시,0.11007807403802872,0.024939102192321073
18,2016년-02월-26일-19시,0.09030722081661224,0.3220044078413177
19,2016년-02월-26일-20시,0.21679669618606567,0.324904303445076
20,2016년-02월-26일-21시,0.21702270209789276,0.08316900591578702
21,2016년-02월-26일-22시,0.11617828160524368,0.057997912075165296
22,2016년-02월-26일-23시,0.11198126524686813,0.2832618025751073
23,2016년-02월-26일-24시,0.210313081741333,0.3029810926806635
24,2016년-02월-27일-1시,0.21514630317687988,0.2844217608166106
25,2016년-02월-27일-2시,0.21719112992286682,0.01739937362254959
26,2016년-02월-27일-3시,0.04810274392366409,0.008815682635425124
27,2016년-02월-27일-4시,0.032527703791856766,0.061477786799675214
28,2016년-02월-27일-5시,0.10101836919784546,0.055330008119707695
29,2016년-02월-27일-6시,0.09790055453777313,0.017863356919150912
30,2016년-02월-27일-7시,0.04823639243841171,0.017167381974248927
31,2016년-02월-27일-8시,0.04672503471374512,0.06994548196264935
32,2016년-02월-27일-9시,0.10403449088335037,0.5291729497738081
33,2016년-02월-27일-10시,0.22929297387599945,0.03967057185941306
34,2016년-02월-27일-11시,0.09017269313335419,0.025055098016471405
35,2016년-02월-27일-12시,0.06847551465034485,0.013687507249739009
36,2016년-02월-27일-13시,0.04145057871937752,0.020067277578007192
37,2016년-02월-27일-14시,0.05571261793375015,0.011831574063333721
38,2016년-02월-27일-15시,0.038129303604364395,0.008467695162974131
39,2016년-02월-27일-16시,0.03289099410176277,0.08676487646444728
40,2016년-02월-27일-17시,0.11016331613063812,0.3050690175153694
41,2016년-02월-27일-18시,0.21880099177360535,0.0765572439392182
42,2016년-02월-27일-19시,0.10689067095518112,0.3465955225611878
43,2016년-02월-27일-20시,0.2211754024028778,0.27676603642268877
44,2016년-02월-27일-21시,0.2163688838481903,0.09210068437536248
45,2016년-02월-27일-22시,0.1121191531419754,0.049762208560491815
46,2016년-02월-27일-23시,0.09495734423398972,0.050806170977844796
47,2016년-02월-27일-24시,0.09550382196903229,0.06971349031434868
48,2016년-02월-28일-1시,0.10397530347108841,0.009163670107876117
49,2016년-02월-28일-2시,0.03276089206337929,0.03561071801415149
50,2016년-02월-28일-3시,0.08655587583780289,0.016239415381046285
51,2016년-02월-28일-4시,0.0440029501914978,0.009279665932026449
52,2016년-02월-28일-5시,0.032433219254016876,0.018559331864052897
53,2016년-02월-28일-6시,0.04888482019305229,0.17167381974248927
54,2016년-02월-28일-7시,0.16465170681476593,0.04291845493562232
55,2016년-02월-28일-8시,0.09089507907629013,0.0155434404361443
56,2016년-02월-28일-9시,0.04302065074443817,0.5152534508757685
57,2016년-02월-28일-10시,0.2287692278623581,0.49135831110080036
58,2016년-02월-28일-11시,0.2278331220149994,0.5280129915323049
59,2016년-02월-28일-12시,0.22924819588661194,0.03804663032130843
60,2016년-02월-28일-13시,0.09019789099693298,0.01380350307388934
61,2016년-02월-28일-14시,0.04258933290839195,0.013687507249739009
62,2016년-02월-28일-15시,0.04283317178487778,0.307388933998376
63,2016년-02월-28일-16시,0.21889102458953857,0.3014731469667092
64,2016년-02월-28일-17시,0.21846240758895874,0.36283493794223404
65,2016년-02월-28일-18시,0.22192779183387756,0.31840853729265745
66,2016년-02월-28일-19시,0.21961815655231476,0.22607586126899432
67,2016년-02월-28일-20시,0.1981571465730667,0.36271894211808375
68,2016년-02월-28일-21시,0.22194992005825043,0.04036654680431504
69,2016년-02월-28일-22시,0.09066184610128403,0.08293701426748637
70,2016년-02월-28일-23시,0.10794710367918015,0.013687507249739009
71,2016년-02월-28일-24시,0.04061518982052803,0.013107528128987356
72,2016년-03월-01일-1시,0.03923715651035309,0.022503189885164136
73,2016년-03월-01일-2시,0.0813273936510086,0.017167381974248927
74,2016년-03월-01일-3시,0.06635414808988571,0.02041526505045818
75,2016년-03월-01일-4시,0.07482954114675522,0.015079457139542979
76,2016년-03월-01일-5시,0.0604095533490181,0.01739937362254959
77,2016년-03월-01일-6시,0.06765502691268921,0.016123419556895953
78,2016년-03월-01일-7시,0.0648919939994812,0.295441364110892
79,2016년-03월-01일-8시,0.21420331299304962,0.5454123651548545
80,2016년-03월-01일-9시,0.22693011164665222,0.22398793643428835
81,2016년-03월-01일-10시,0.18249334394931793,0.08108108108108109
82,2016년-03월-01일-11시,0.11678566783666611,0.035726713838301824
83,2016년-03월-01일-12시,0.11069311946630478,0.038394617793759425
84,2016년-03월-01일-13시,0.11103811115026474,0.03955457603526273
85,2016년-03월-01일-14시,0.11135368794202805,0.01948729845725554
86,2016년-03월-01일-15시,0.08097755908966064,0.022503189885164136
87,2016년-03월-01일-16시,0.0921466276049614,0.03897459691451108
88,2016년-03월-01일-17시,0.11208248138427734,0.3454355643196845
89,2016년-03월-01일-18시,0.21822328865528107,0.06808954877624404
90,2016년-03월-01일-19시,0.11590433865785599,0.24602714302285117
91,2016년-03월-01일-20시,0.19057966768741608,0.29706530564899664
92,2016년-03월-01일-21시,0.21280640363693237,0.05417004987820439
93,2016년-03월-01일-22시,0.11349033564329147,0.2412713142326876
94,2016년-03월-01일-23시,0.18987280130386353,0.042338475814870664
95,2016년-03월-01일-24시,0.11154819279909134,0.08572091404709431
96,2016년-03월-02일-1시,0.11734248697757721,0.14673471755016818
97,2016년-03월-02일-2시,0.14024193584918976,0.017167381974248927
98,2016년-03월-02일-3시,0.07080454379320145,0.024939102192321073
99,2016년-03월-02일-4시,0.0934237614274025,0.014731469667091983
100,2016년-03월-02일-5시,0.061918534338474274,0.01948729845725554
101,2016년-03월-02일-6시,0.07437912374734879,0.014847465491242315
102,2016년-03월-02일-7시,0.061014845967292786,0.00974364922862777
103,2016년-03월-02일-8시,0.049224477261304855,0.3323280361906971
104,2016년-03월-02일-9시,0.21790045499801636,0.40911727177821594
105,2016년-03월-02일-10시,0.22119659185409546,0.05996984108572092
106,2016년-03월-02일-11시,0.11264339834451675,0.08676487646444728
107,2016년-03월-02일-12시,0.11654084175825119,0.02621505625797471
108,2016년-03월-02일-13시,0.09072564542293549,0.02343115647836678
109,2016년-03월-02일-14시,0.08506797254085541,0.020067277578007192
110,2016년-03월-02일-15시,0.07534918934106827,0.01960329428140587
111,2016년-03월-02일-16시,0.07318805158138275,0.025519081313072726
112,2016년-03월-02일-17시,0.09378627687692642,0.0182113443916019
113,2016년-03월-02일-18시,0.07062875479459763,0.2688783203804663
114,2016년-03월-02일-19시,0.20490659773349762,0.35019139310984804
115,2016년-03월-02일-20시,0.2187802940607071,0.33882380234311565
116,2016년-03월-02일-21시,0.21825318038463593,0.05057417932954413
117,2016년-03월-02일-22시,0.11132410913705826,0.24834705950585778
118,2016년-03월-02일-23시,0.19697268307209015,0.3558751884932142
119,2016년-03월-02일-24시,0.21902647614479065,0.29787727641804895
120,2016년-03월-03일-1시,0.21475735306739807,0.019371302633105207
121,2016년-03월-03일-2시,0.07475849986076355,0.015079457139542979
122,2016년-03월-03일-3시,0.06219618767499924,0.05243011251594943
123,2016년-03월-03일-4시,0.11195898056030273,0.0155434404361443
124,2016년-03월-03일-5시,0.06338027864694595,0.017631365270850248
125,2016년-03월-03일-6시,0.06829274445772171,0.08885280129915324
126,2016년-03월-03일-7시,0.11678790301084518,0.022735181533464793
127,2016년-03월-03일-8시,0.08208030462265015,0.5290569539496578
128,2016년-03월-03일-9시,0.2263423055410385,0.2556547964273286
129,2016년-03월-03일-10시,0.2011994868516922,0.05614197888876
130,2016년-03월-03일-11시,0.11167550086975098,0.05405405405405405
131,2016년-03월-03일-12시,0.11181090772151947,0.026911031202876697
132,2016년-03월-03일-13시,0.09774157404899597,0.15763832502029926
