,datetime,pred,actual
0,2016년-03월-26일-1시,0.05528410151600838,0.011831574063333721
1,2016년-03월-26일-2시,0.03905877098441124,0.08502493910219233
2,2016년-03월-26일-3시,0.11680291593074799,0.026331052082125044
3,2016년-03월-26일-4시,0.06825096160173416,0.010787611645980744
4,2016년-03월-26일-5시,0.03791939094662666,0.009395661756176777
5,2016년-03월-26일-6시,0.035899464040994644,0.015659436260294632
6,2016년-03월-26일-7시,0.04618024453520775,0.010439624173529755
7,2016년-03월-26일-8시,0.03788376972079277,0.012643544832386035
8,2016년-03월-26일-9시,0.041081711649894714,0.011831574063333721
9,2016년-03월-26일-10시,0.039533309638500214,0.012295557359935046
10,2016년-03월-26일-11시,0.04051964730024338,0.049762208560491815
11,2016년-03월-26일-12시,0.10341763496398926,0.01461547384294165
12,2016년-03월-26일-13시,0.0456375889480114,0.011019603294281408
13,2016년-03월-26일-14시,0.03983735293149948,0.014847465491242315
14,2016년-03월-26일-15시,0.046354930847883224,0.012759540656536367
15,2016년-03월-26일-16시,0.043293364346027374,0.011831574063333721
16,2016년-03월-26일-17시,0.04203185811638832,0.020067277578007192
17,2016년-03월-26일-18시,0.05840325355529785,0.028998956037582645
18,2016년-03월-26일-19시,0.07969553768634796,0.012295557359935046
19,2016년-03월-26일-20시,0.04281459376215935,0.010903607470131076
20,2016년-03월-26일-21시,0.03860580548644066,0.012759540656536367
21,2016년-03월-26일-22시,0.04152994975447655,0.013223523953137688
22,2016년-03월-26일-23시,0.04230790585279465,0.011831574063333721
23,2016년-03월-26일-24시,0.04005975276231766,0.012875536480686699
24,2016년-03월-27일-1시,0.04171990230679512,0.01241155318408537
25,2016년-03월-27일-2시,0.040977444499731064,0.03271082241039323
26,2016년-03월-27일-3시,0.08239506930112839,0.009859645052778102
27,2016년-03월-27일-4시,0.0370243638753891,0.010903607470131076
28,2016년-03월-27일-5시,0.03860580548644066,0.009163670107876117
29,2016년-03월-27일-6시,0.03602045774459839,0.01159958241503306
30,2016년-03월-27일-7시,0.03967870771884918,0.01194756988748405
31,2016년-03월-27일-8시,0.04023674875497818,0.03282681823454356
32,2016년-03월-27일-9시,0.08263171464204788,0.017979352743301244
33,2016년-03월-27일-10시,0.05084657296538353,0.013687507249739009
34,2016년-03월-27일-11시,0.043076567351818085,0.014731469667091983
35,2016년-03월-27일-12시,0.044891197234392166,0.01415149054634033
36,2016년-03월-27일-13시,0.0430230014026165,0.015659436260294632
37,2016년-03월-27일-14시,0.04587216675281525,0.01415149054634033
38,2016년-03월-27일-15시,0.044469740241765976,0.018443336039902565
39,2016년-03월-27일-16시,0.05211213603615761,0.016471407029346942
40,2016년-03월-27일-17시,0.04866008087992668,0.18768124347523488
41,2016년-03월-27일-18시,0.16070929169654846,0.024127131423268763
42,2016년-03월-27일-19시,0.06442185491323471,0.01194756988748405
43,2016년-03월-27일-20시,0.04023674875497818,0.01159958241503306
44,2016년-03월-27일-21시,0.03917417302727699,0.010903607470131076
45,2016년-03월-27일-22시,0.03788376972079277,0.010439624173529755
46,2016년-03월-27일-23시,0.037402961403131485,0.02760700614777868
47,2016년-03월-27일-24시,0.07144970446825027,0.01600742373274562
48,2016년-03월-28일-1시,0.04649299010634422,0.0238951397749681
49,2016년-03월-28일-2시,0.0841161385178566,0.011367590766732397
50,2016년-03월-28일-3시,0.055851925164461136,0.011019603294281408
51,2016년-03월-28일-4시,0.055523015558719635,0.009279665932026449
52,2016년-03월-28일-5시,0.05295469984412193,0.009859645052778102
53,2016년-03월-28일-6시,0.05404628813266754,0.011251594942582068
54,2016년-03월-28일-7시,0.056623734533786774,0.026331052082125044
55,2016년-03월-28일-8시,0.09067447483539581,0.017167381974248927
56,2016년-03월-28일-9시,0.06637188047170639,0.01241155318408537
57,2016년-03월-28일-10시,0.05650823563337326,0.012295557359935046
58,2016년-03월-28일-11시,0.05795136094093323,0.01635541120519661
59,2016년-03월-28일-12시,0.0671103298664093,0.015079457139542979
60,2016년-03월-28일-13시,0.06556519865989685,0.0182113443916019
61,2016년-03월-28일-14시,0.07309909909963608,0.032594826586242895
62,2016년-03월-28일-15시,0.11040905863046646,0.016935390325948263
63,2016년-03월-28일-16시,0.07016521692276001,0.017167381974248927
64,2016년-03월-28일-17시,0.07114743441343307,0.010671615821830415
65,2016년-03월-28일-18시,0.055523015558719635,0.012527549008235703
66,2016년-03월-28일-19시,0.058068398386240005,0.011019603294281408
67,2016년-03월-28일-20시,0.05518951267004013,0.19092912655144414
68,2016년-03월-28일-21시,0.16412696242332458,0.020647256698758845
69,2016년-03월-28일-22시,0.07458043098449707,0.02041526505045818
70,2016년-03월-28일-23시,0.07405003905296326,0.3003131887252059
71,2016년-03월-28일-24시,0.20591853559017181,0.06263774504117853
72,2016년-03월-29일-1시,0.1215602308511734,0.016123419556895953
73,2016년-03월-29일-2시,0.06418699771165848,0.007423732745621157
74,2016년-03월-29일-3시,0.0477956123650074,0.16227815798631248
75,2016년-03월-29일-4시,0.15377464890480042,0.006727757800719176
76,2016년-03월-29일-5시,0.04718602076172829,0.02401113559911843
77,2016년-03월-29일-6시,0.0827905535697937,0.017863356919150912
78,2016년-03월-29일-7시,0.06828349083662033,0.017167381974248927
79,2016년-03월-29일-8시,0.06677795201539993,0.5218652128523373
80,2016년-03월-29일-9시,0.21468502283096313,0.2854657232339636
81,2016년-03월-29일-10시,0.2013443559408188,0.0755132815218652
82,2016년-03월-29일-11시,0.12447953224182129,0.338591810694815
83,2016년-03월-29일-12시,0.21179935336112976,0.048022271198236856
84,2016년-03월-29일-13시,0.11764581501483917,0.3303561071801415
85,2016년-03월-29일-14시,0.21101361513137817,0.32351235355527197
86,2016년-03월-29일-15시,0.20971587300300598,0.03584270966245215
87,2016년-03월-29일-16시,0.11353084444999695,0.045354367242779255
88,2016년-03월-29일-17시,0.11701767891645432,0.3178285581719058
89,2016년-03월-29일-18시,0.2090129554271698,0.29022155202412714
90,2016년-03월-29일-19시,0.2026997208595276,0.3406797355295209
91,2016년-03월-29일-20시,0.2120574563741684,0.2655144414801067
92,2016년-03월-29일-21시,0.1947852075099945,0.051270154274446124
93,2016년-03월-29일-22시,0.11842528730630875,0.2967173181765456
94,2016년-03월-29일-23시,0.2047935575246811,0.2771140238951398
95,2016년-03월-29일-24시,0.19907508790493011,0.006959749449019836
96,2016년-03월-30일-1시,0.04757935553789139,0.016471407029346942
97,2016년-03월-30일-2시,0.06528083235025406,0.009047674283725785
98,2016년-03월-30일-3시,0.0510760098695755,0.07562927734601554
99,2016년-03월-30일-4시,0.1247992143034935,0.02563507713722306
100,2016년-03월-30일-5시,0.0858016163110733,0.020763252522909177
101,2016년-03월-30일-6시,0.07387873530387878,0.008467695162974131
102,2016년-03월-30일-7시,0.04954422265291214,0.025519081313072726
103,2016년-03월-30일-8시,0.08550318330526352,0.5120055677995593
104,2016년-03월-30일-9시,0.21460066735744476,0.5140934926342652
105,2016년-03월-30일-10시,0.2146167904138565,0.3121447627885396
106,2016년-03월-30일-11시,0.20813487470149994,0.036538684607354134
107,2016년-03월-30일-12시,0.11331294476985931,0.3257162742141283
108,2016년-03월-30일-13시,0.21035994589328766,0.13931098480454704
109,2016년-03월-30일-14시,0.1414823830127716,0.09384062173761745
110,2016년-03월-30일-15시,0.1278500258922577,0.36851873332560026
111,2016년-03월-30일-16시,0.21283243596553802,0.3739705370606658
112,2016년-03월-30일-17시,0.21290160715579987,0.26957429532536825
113,2016년-03월-30일-18시,0.1937343329191208,0.29602134323164364
114,2016년-03월-30일-19시,0.20295721292495728,0.21958009511657578
115,2016년-03월-30일-20시,0.17386069893836975,0.23141166917990952
