,datetime,pred,actual
0,2016년-04월-09일-1시,0.055746663361787796,0.01809534856745157
1,2016년-04월-09일-2시,0.048773400485515594,0.00974364922862777
2,2016년-04월-09일-3시,0.03538820520043373,0.06890151954529636
3,2016년-04월-09일-4시,0.11168313771486282,0.00974364922862777
4,2016년-04월-09일-5시,0.035836804658174515,0.00974364922862777
5,2016년-04월-09일-6시,0.03538820520043373,0.02714302285117736
6,2016년-04월-09일-7시,0.06835007667541504,0.015195452963693304
7,2016년-04월-09일-8시,0.043707091361284256,0.009279665932026449
8,2016년-04월-09일-9시,0.0347403883934021,0.010091636701078762
9,2016년-04월-09일-10시,0.03587975725531578,0.014731469667091983
10,2016년-04월-09일-11시,0.04322868958115578,0.01415149054634033
11,2016년-04월-09일-12시,0.04283738508820534,0.01415149054634033
12,2016년-04월-09일-13시,0.04373573884367943,0.013107528128987356
13,2016년-04월-09일-14시,0.04198595508933067,0.015195452963693304
14,2016년-04월-09일-15시,0.04619511589407921,0.014035494722190005
15,2016년-04월-09일-16시,0.04382734000682831,0.2805938986196497
16,2016년-04월-09일-17시,0.20290078222751617,0.31121679619533693
17,2016년-04월-09일-18시,0.2111072838306427,0.5044658392297877
18,2016년-04월-09일-19시,0.2151269167661667,0.1589142790859529
19,2016년-04월-09일-20시,0.147201269865036,0.04117851757336736
20,2016년-04월-09일-21시,0.0920538678765297,0.057997912075165296
21,2016년-04월-09일-22시,0.10632458329200745,0.05231411669179909
22,2016년-04월-09일-23시,0.10311265289783478,0.011483586590882729
23,2016년-04월-09일-24시,0.037180185317993164,0.00974364922862777
24,2016년-04월-10일-1시,0.03455617278814316,0.06194177009627653
25,2016년-04월-10일-2시,0.10751393437385559,0.06275374086532884
26,2016년-04월-10일-3시,0.10810933262109756,0.009627653404477438
27,2016년-04월-10일-4시,0.033994030207395554,0.07203340679735529
28,2016년-04월-10일-5시,0.11199861019849777,0.06240575339287786
29,2016년-04월-10일-6시,0.10721380263566971,0.07910915207052546
30,2016년-04월-10일-7시,0.11429628729820251,0.0781811854773228
31,2016년-04월-10일-8시,0.11407869309186935,0.28917758960677414
32,2016년-04월-10일-9시,0.20675717294216156,0.5012179561535786
33,2016년-04월-10일-10시,0.2150769680738449,0.01913931098480455
34,2016년-04월-10일-11시,0.052156705409288406,0.014499478018791326
35,2016년-04월-10일-12시,0.04431944340467453,0.2852337315856629
36,2016년-04월-10일-13시,0.20421408116817474,0.018907319336503886
37,2016년-04월-10일-14시,0.05323590338230133,0.012875536480686699
38,2016년-04월-10일-15시,0.04160004481673241,0.02203920658856281
39,2016년-04월-10일-16시,0.05895638093352318,0.012527549008235703
40,2016년-04월-10일-17시,0.04103643074631691,0.022735181533464793
41,2016년-04월-10일-18시,0.06005062907934189,0.3561071801415149
42,2016년-04월-10일-19시,0.21337522566318512,0.5492402273518153
43,2016년-04월-10일-20시,0.21562300622463226,0.04465839229787728
44,2016년-04월-10일-21시,0.0969654843211174,0.049878204384642154
45,2016년-04월-10일-22시,0.10216192156076431,0.035726713838301824
46,2016년-04월-10일-23시,0.08535540848970413,0.0155434404361443
47,2016년-04월-10일-24시,0.045499615371227264,0.00974364922862777
48,2016년-04월-11일-1시,0.036302898079156876,0.0492982252638905
49,2016년-04월-11일-2시,0.11815013736486435,0.010903607470131076
50,2016년-04월-11일-3시,0.05640183389186859,0.09384062173761745
