,datetime,pred,actual
0,2016년-07월-02일-1시,0.0631875991821289,0.008583690987124463
1,2016년-07월-02일-2시,0.044156357645988464,0.006843753624869504
2,2016년-07월-02일-3시,0.04119960591197014,0.008583690987124463
3,2016년-07월-02일-4시,0.043352145701646805,0.009047674283725785
4,2016년-07월-02일-5시,0.044042643159627914,0.014847465491242315
5,2016년-07월-02일-6시,0.05331207066774368,0.006843753624869504
6,2016년-07월-02일-7시,0.04081764444708824,0.008583690987124463
7,2016년-07월-02일-8시,0.04375195503234863,0.011251594942582068
8,2016년-07월-02일-9시,0.04920806735754013,0.2010207632525229
9,2016년-07월-02일-10시,0.16339457035064697,0.21540424544716388
10,2016년-07월-02일-11시,0.16997550427913666,0.2200440784131771
11,2016년-07월-02일-12시,0.1718844324350357,0.31492866256814755
12,2016년-07월-02일-13시,0.21224382519721985,0.34114371882612227
13,2016년-07월-02일-14시,0.21787233650684357,0.01194756988748405
14,2016년-07월-02일-15시,0.05426346883177757,0.010903607470131076
15,2016년-07월-02일-16시,0.053928498178720474,0.012295557359935046
16,2016년-07월-02일-17시,0.05637681856751442,0.018675327688203222
17,2016년-07월-02일-18시,0.0671667605638504,0.010555619997680083
18,2016년-07월-02일-19시,0.05039726942777634,0.005335807910915206
19,2016년-07월-02일-20시,0.04254930466413498,0.007423732745621157
20,2016년-07월-02일-21시,0.045768678188323975,0.006263774504117851
21,2016년-07월-02일-22시,0.043538663536310196,0.016471407029346942
22,2016년-07월-02일-23시,0.05970752239227295,0.08154506437768241
23,2016년-07월-02일-24시,0.11548534780740738,0.007075745273170165
24,2016년-07월-03일-1시,0.043525658547878265,0.016123419556895953
25,2016년-07월-03일-2시,0.05752423778176308,0.006611761976568844
26,2016년-07월-03일-3시,0.04163850098848343,0.023779143950817767
27,2016년-07월-03일-4시,0.07070182263851166,0.01380350307388934
28,2016년-07월-03일-5시,0.05250781774520874,0.013107528128987356
29,2016년-07월-03일-6시,0.05040392279624939,0.007075745273170165
30,2016년-07월-03일-7시,0.041923705488443375,0.007075745273170165
31,2016년-07월-03일-8시,0.04271499067544937,0.009047674283725785
32,2016년-07월-03일-9시,0.04701240733265877,0.011483586590882729
33,2016년-07월-03일-10시,0.05196790024638176,0.011367590766732397
34,2016년-07월-03일-11시,0.05276268720626831,0.018559331864052897
35,2016년-07월-03일-12시,0.06639358401298523,0.010323628349379423
36,2016년-07월-03일-13시,0.052442535758018494,0.012643544832386035
37,2016년-07월-03일-14시,0.05699757859110832,0.09302865096856514
38,2016년-07월-03일-15시,0.11755452305078506,0.01333951977728802
39,2016년-07월-03일-16시,0.05927259847521782,0.009627653404477438
40,2016년-07월-03일-17시,0.052201736718416214,0.028186985268530335
41,2016년-07월-03일-18시,0.08443788439035416,0.018443336039902565
42,2016년-07월-03일-19시,0.06876161694526672,0.010555619997680083
43,2016년-07월-03일-20시,0.0538034550845623,0.00800371186637281
44,2016년-07월-03일-21시,0.04852943494915962,0.02609906043382438
45,2016년-07월-03일-22시,0.08075305819511414,0.25182693423036767
46,2016년-07월-03일-23시,0.18681149184703827,0.20902447511889571
47,2016년-07월-03일-24시,0.16723895072937012,0.008235703514673471
48,2016년-07월-04일-1시,0.04616234079003334,0.008235703514673471
49,2016년-07월-04일-2시,0.06292082369327545,0.010323628349379423
50,2016년-07월-04일-3시,0.06569075584411621,0.03561071801415149
51,2016년-07월-04일-4시,0.1053076982498169,0.006843753624869504
52,2016년-07월-04일-5시,0.059812285006046295,0.29335343927618607
53,2016년-07월-04일-6시,0.21101024746894836,0.007191741097320497
54,2016년-07월-04일-7시,0.060358352959156036,0.006379770328268183
55,2016년-07월-04일-8시,0.05967225879430771,0.5095696554924023
56,2016년-07월-04일-9시,0.22331832349300385,0.28163786103700267
57,2016년-07월-04일-10시,0.20458802580833435,0.05103816262614546
58,2016년-07월-04일-11시,0.11232250928878784,0.056605962185361326
59,2016년-07월-04일-12시,0.11444117873907089,0.36422688783203805
60,2016년-07월-04일-13시,0.2203167825937271,0.04628233383598191
61,2016년-07월-04일-14시,0.11023007333278656,0.02041526505045818
62,2016년-07월-04일-15시,0.08810634166002274,0.055561999768008345
63,2016년-07월-04일-16시,0.1138521209359169,0.08108108108108109
64,2016년-07월-04일-17시,0.12341249734163284,0.043614429880524296
65,2016년-07월-04일-18시,0.10957837104797363,0.055677995592158684
66,2016년-07월-04일-19시,0.11484077572822571,0.29903723465955223
67,2016년-07월-04일-20시,0.2104809284210205,0.3281521865212852
68,2016년-07월-04일-21시,0.2169743776321411,0.04384642152882496
69,2016년-07월-04일-22시,0.1099487766623497,0.37304257046746314
70,2016년-07월-04일-23시,0.22141143679618835,0.07504929822526388
71,2016년-07월-04일-24시,0.12262830883264542,0.01960329428140587
72,2016년-07월-05일-1시,0.08400941640138626,0.020067277578007192
73,2016년-07월-05일-2시,0.08445755392313004,0.01948729845725554
74,2016년-07월-05일-3시,0.08299581706523895,0.01995128175385686
75,2016년-07월-05일-4시,0.08424444496631622,0.02041526505045818
76,2016년-07월-05일-5시,0.08509805798530579,0.028186985268530335
77,2016년-07월-05일-6시,0.09707098454236984,0.3029810926806635
78,2016년-07월-05일-7시,0.21250928938388824,0.2082125043498434
79,2016년-07월-05일-8시,0.17581944167613983,0.02760700614777868
80,2016년-07월-05일-9시,0.09646183252334595,0.032594826586242895
81,2016년-07월-05일-10시,0.10261747986078262,0.07864516877392413
82,2016년-07월-05일-11시,0.12393933534622192,0.030854889223987936
