,datetime,pred,actual
0,2016년-04월-16일-1시,0.05019460245966911,0.024475118895719752
1,2016년-04월-16일-2시,0.06254027783870697,0.009279665932026449
2,2016년-04월-16일-3시,0.03496517241001129,0.007191741097320497
3,2016년-04월-16일-4시,0.031997039914131165,0.008119707690523142
4,2016년-04월-16일-5시,0.03281266614794731,0.006959749449019836
5,2016년-04월-16일-6시,0.03115408681333065,0.009047674283725785
6,2016년-04월-16일-7시,0.03362768515944481,0.00777172021807215
7,2016년-04월-16일-8시,0.031970322132110596,0.4746549124231527
8,2016년-04월-16일-9시,0.2147834450006485,0.5142094884584155
9,2016년-04월-16일-10시,0.21519233286380768,0.31411669179909524
10,2016년-04월-16일-11시,0.21179935336112976,0.04315044658392298
11,2016년-04월-16일-12시,0.09274449199438095,0.3445075977264818
12,2016년-04월-16일-13시,0.21317750215530396,0.31922050806170976
13,2016년-04월-16일-14시,0.2122567892074585,0.056953949657812315
14,2016년-04월-16일-15시,0.10527781397104263,0.04454239647372695
15,2016년-04월-16일-16시,0.09520769864320755,0.0660016239415381
16,2016년-04월-16일-17시,0.11039520055055618,0.3264122491590303
17,2016년-04월-16일-18시,0.21255508065223694,0.33290801531144876
18,2016년-04월-16일-19시,0.21279960870742798,0.07354135251130958
19,2016년-04월-16일-20시,0.11331526935100555,0.15323048370258668
20,2016년-04월-16일-21시,0.1446685940027237,0.1923210764412481
21,2016년-04월-16일-22시,0.1643698662519455,0.2913815102656304
22,2016년-04월-16일-23시,0.20734864473342896,0.2837257858717086
23,2016년-04월-16일-24시,0.20527449250221252,0.008351699338823803
24,2016년-04월-17일-1시,0.03235739469528198,0.010091636701078762
25,2016년-04월-17일-2시,0.03424640744924545,0.009279665932026449
26,2016년-04월-17일-3시,0.03316942974925041,0.007191741097320497
27,2016년-04월-17일-4시,0.030584482476115227,0.08374898503653869
28,2016년-04월-17일-5시,0.11591733992099762,0.009279665932026449
29,2016년-04월-17일-6시,0.03299960866570473,0.014847465491242315
30,2016년-04월-17일-7시,0.04059015214443207,0.03247883076209256
31,2016년-04월-17일-8시,0.07530559599399567,0.295441364110892
32,2016년-04월-17일-9시,0.20863963663578033,0.21668019951281753
33,2016년-04월-17일-10시,0.1761316955089569,0.024475118895719752
34,2016년-04월-17일-11시,0.0607968270778656,0.01948729845725554
35,2016년-04월-17일-12시,0.051352471113204956,0.5024939102192322
36,2016년-04월-17일-13시,0.21509511768817902,0.04431040482542629
37,2016년-04월-17일-14시,0.09626219421625137,0.28279781927850595
38,2016년-04월-17일-15시,0.20393723249435425,0.28314580675095696
39,2016년-04월-17일-16시,0.2038254588842392,0.29903723465955223
40,2016년-04월-17일-17시,0.2083505094051361,0.06054982020647257
