,datetime,pred,actual
0,2016년-07월-09일-1시,0.12546607851982117,0.016935390325948263
1,2016년-07월-09일-2시,0.05562539026141167,0.01589142790859529
2,2016년-07월-09일-3시,0.05334646999835968,0.01635541120519661
3,2016년-07월-09일-4시,0.05394997447729111,0.04315044658392298
4,2016년-07월-09일-5시,0.10243137925863266,0.022735181533464793
5,2016년-07월-09일-6시,0.06850865483283997,0.01739937362254959
6,2016년-07월-09일-7시,0.05574832856655121,0.3137687043266442
7,2016년-07월-09일-8시,0.2095794975757599,0.29219348103468273
8,2016년-07월-09일-9시,0.20317412912845612,0.4334763948497854
9,2016년-07월-09일-10시,0.214338481426239,0.022271198236863472
10,2016년-07월-09일-11시,0.07132825255393982,0.0254030854889224
11,2016년-07월-09일-12시,0.08192873001098633,0.3114487878436376
12,2016년-07월-09일-13시,0.20721837878227234,0.13942698062869735
13,2016년-07월-09일-14시,0.13310381770133972,0.07760120635657117
14,2016년-07월-09일-15시,0.11508719623088837,0.036190697134903145
15,2016년-07월-09일-16시,0.09967542439699173,0.33847581487066464
16,2016년-07월-09일-17시,0.2123342603445053,0.04570235471523026
17,2016년-07월-09일-18시,0.10578509420156479,0.3892819858485094
18,2016년-07월-09일-19시,0.21369513869285583,0.3155086416888992
19,2016년-07월-09일-20시,0.2091572880744934,0.05266210416425008
20,2016년-07월-09일-21시,0.10813293606042862,0.042454471639020996
21,2016년-07월-09일-22시,0.10359156876802444,0.05822990372346596
22,2016년-07월-09일-23시,0.10973384231328964,0.28964157290337544
23,2016년-07월-09일-24시,0.20215348899364471,0.28430576499246024
24,2016년-07월-10일-1시,0.19996613264083862,0.016819394501797938
25,2016년-07월-10일-2시,0.056274015456438065,0.016587402853497274
26,2016년-07월-10일-3시,0.055294085294008255,0.016471407029346942
27,2016년-07월-10일-4시,0.054603248834609985,0.07040946525925065
28,2016년-07월-10일-5시,0.11311150342226028,0.02401113559911843
29,2016년-07월-10일-6시,0.07308869063854218,0.016935390325948263
30,2016년-07월-10일-7시,0.05606958270072937,0.016703398677647606
31,2016년-07월-10일-8시,0.05602777376770973,0.5318408537292658
32,2016년-07월-10일-9시,0.21542632579803467,0.407377334415961
33,2016년-07월-10일-10시,0.2140236645936966,0.508409697250899
34,2016년-07월-10일-11시,0.21518079936504364,0.2579747129103352
35,2016년-07월-10일-12시,0.18824553489685059,0.04222247999072033
36,2016년-07월-10일-13시,0.10349529981613159,0.042338475814870664
37,2016년-07월-10일-14시,0.10331884026527405,0.02435912307156942
38,2016년-07월-10일-15시,0.07715165615081787,0.32977612805938983
39,2016년-07월-10일-16시,0.21158237755298615,0.3204964621273634
40,2016년-07월-10일-17시,0.21010920405387878,0.5867068785523721
41,2016년-07월-10일-18시,0.21611087024211884,0.08038510613617911
42,2016년-07월-10일-19시,0.11582931131124496,0.34485558519893283
43,2016년-07월-10일-20시,0.21268099546432495,0.05753392877856397
44,2016년-07월-10일-21시,0.1095343679189682,0.3391717898155666
45,2016년-07월-10일-22시,0.21253234148025513,0.04628233383598191
46,2016년-07월-10일-23시,0.1047491505742073,0.01809534856745157
47,2016년-07월-10일-24시,0.05777120962738991,0.016587402853497274
48,2016년-07월-11일-1시,0.05397946387529373,0.016587402853497274
49,2016년-07월-11일-2시,0.07407358288764954,0.016123419556895953
50,2016년-07월-11일-3시,0.07298731803894043,0.03317480570699455
51,2016년-07월-11일-4시,0.11254533380270004,0.02169121911611182
52,2016년-07월-11일-5시,0.08746561408042908,0.016239415381046285
53,2016년-07월-11일-6시,0.0732315182685852,0.2995012179561536
54,2016년-07월-11일-7시,0.2023533284664154,0.3061129799327224
55,2016년-07월-11일-8시,0.20414191484451294,0.20925646676719636
56,2016년-07월-11일-9시,0.16513636708259583,0.3333719986080501
57,2016년-07월-11일-10시,0.21001233160495758,0.32629625333487994
58,2016년-07월-11일-11시,0.2086499184370041,0.020299269226307856
59,2016년-07월-11일-12시,0.0855008140206337,0.020647256698758845
60,2016년-07월-11일-13시,0.08745807409286499,0.01960329428140587
61,2016년-07월-11일-14시,0.08550221472978592,0.02714302285117736
62,2016년-07월-11일-15시,0.10560527443885803,0.017979352743301244
63,2016년-07월-11일-16시,0.0792434886097908,0.018443336039902565
64,2016년-07월-11일-17시,0.08004113286733627,0.21749217028186985
65,2016년-07월-11일-18시,0.16821295022964478,0.5421644820786452
66,2016년-07월-11일-19시,0.21494095027446747,0.4622433592390674
67,2016년-07월-11일-20시,0.2141299992799759,0.31121679619533693
68,2016년-07월-11일-21시,0.20543847978115082,0.22282797819278505
69,2016년-07월-11일-22시,0.1706981062889099,0.02969493098248463
70,2016년-07월-11일-23시,0.10923698544502258,0.018443336039902565
71,2016년-07월-11일-24시,0.07784554362297058,0.016239415381046285
72,2016년-07월-12일-1시,0.0723685547709465,0.01635541120519661
73,2016년-07월-12일-2시,0.0717761293053627,0.016123419556895953
74,2016년-07월-12일-3시,0.07166184484958649,0.01600742373274562
75,2016년-07월-12일-4시,0.07094511389732361,0.016123419556895953
76,2016년-07월-12일-5시,0.07080180197954178,0.02435912307156942
77,2016년-07월-12일-6시,0.09182467311620712,0.3003131887252059
78,2016년-07월-12일-7시,0.20389172434806824,0.2583227003827862
79,2016년-07월-12일-8시,0.18746300041675568,0.31713258322700383
80,2016년-07월-12일-9시,0.20753537118434906,0.14371882612225959
81,2016년-07월-12일-10시,0.1399979293346405,0.012759540656536367
82,2016년-07월-12일-11시,0.06582765281200409,0.012875536480686699
83,2016년-07월-12일-12시,0.06642154604196548,0.01333951977728802
84,2016년-07월-12일-13시,0.06747198849916458,0.01241155318408537
85,2016년-07월-12일-14시,0.06358875334262848,0.015311448787843636
86,2016년-07월-12일-15시,0.07015680521726608,0.03955457603526273
87,2016년-07월-12일-16시,0.11484228819608688,0.22897575687275257
88,2016년-07월-12일-17시,0.17513492703437805,0.056489966361211
89,2016년-07월-12일-18시,0.11904855817556381,0.2264238487414453
90,2016년-07월-12일-19시,0.17344523966312408,0.028534972740981324
91,2016년-07월-12일-20시,0.10650249570608139,0.022851177357615125
92,2016년-07월-12일-21시,0.08933140337467194,0.05045818350539381
93,2016년-07월-12일-22시,0.11764584481716156,0.30773692147082704
94,2016년-07월-12일-23시,0.20555703341960907,0.28639368982716623
95,2016년-07월-12일-24시,0.1989883929491043,0.07980512701542744
96,2016년-07월-13일-1시,0.12411089986562729,0.01600742373274562
97,2016년-07월-13일-2시,0.0697024017572403,0.01600742373274562
98,2016년-07월-13일-3시,0.06928428262472153,0.07574527317016588
99,2016년-07월-13일-4시,0.12358028441667557,0.020763252522909177
100,2016년-07월-13일-5시,0.08042968064546585,0.023199164830066114
101,2016년-07월-13일-6시,0.08742223680019379,0.30390905927386613
102,2016년-07월-13일-7시,0.205283060669899,0.31562463751304953
103,2016년-07월-13일-8시,0.20806074142456055,0.20728453775664074
104,2016년-07월-13일-9시,0.16680794954299927,0.05045818350539381
105,2016년-07월-13일-10시,0.11764584481716156,0.013687507249739009
106,2016년-07월-13일-11시,0.0664011761546135,0.010439624173529755
107,2016년-07월-13일-12시,0.06044904515147209,0.010903607470131076
