,datetime,pred,actual
0,2016년-02월-19일-1시,0.07269594073295593,0.007191741097320497
1,2016년-02월-19일-2시,0.04337994381785393,0.016239415381046285
2,2016년-02월-19일-3시,0.06088106334209442,0.008351699338823803
3,2016년-02월-19일-4시,0.04496122896671295,0.017167381974248927
4,2016년-02월-19일-5시,0.06250806152820587,0.007887716042222482
5,2016년-02월-19일-6시,0.04346952214837074,0.006727757800719176
6,2016년-02월-19일-7시,0.04162554815411568,0.31121679619533693
7,2016년-02월-19일-8시,0.2160167247056961,0.007075745273170165
8,2016년-02월-19일-9시,0.04216920956969261,0.009163670107876117
9,2016년-02월-19일-10시,0.045984070748090744,0.016703398677647606
10,2016년-02월-19일-11시,0.0638069212436676,0.028302981092680667
11,2016년-02월-19일-12시,0.10112956911325455,0.028534972740981324
12,2016년-02월-19일-13시,0.1030367836356163,0.012295557359935046
13,2016년-02월-19일-14시,0.05787011235952377,0.010555619997680083
14,2016년-02월-19일-15시,0.053961463272571564,0.01913931098480455
15,2016년-02월-19일-16시,0.07781891524791718,0.008467695162974131
16,2016년-02월-19일-17시,0.05052051693201065,0.008815682635425124
17,2016년-02월-19일-18시,0.05077385529875755,0.008815682635425124
18,2016년-02월-19일-19시,0.04989278316497803,0.008235703514673471
19,2016년-02월-19일-20시,0.04875631257891655,0.007191741097320497
20,2016년-02월-19일-21시,0.046781282871961594,0.07644124811506786
21,2016년-02월-19일-22시,0.11654726415872574,0.015079457139542979
22,2016년-02월-19일-23시,0.064735546708107,0.016703398677647606
23,2016년-02월-19일-24시,0.06980966776609421,0.007887716042222482
24,2016년-02월-20일-1시,0.048920780420303345,0.006611761976568844
25,2016년-02월-20일-2시,0.03248383477330208,0.02343115647836678
26,2016년-02월-20일-3시,0.07149147242307663,0.01333951977728802
27,2016년-02월-20일-4시,0.044581055641174316,0.0
28,2016년-02월-20일-5시,0.024844108149409294,0.009047674283725785
29,2016년-02월-20일-6시,0.036580171436071396,0.006959749449019836
30,2016년-02월-20일-7시,0.03298373520374298,0.007191741097320497
31,2016년-02월-20일-8시,0.03366251662373543,0.007539728569771489
32,2016년-02월-20일-9시,0.03383875638246536,0.006611761976568844
33,2016년-02월-20일-10시,0.032810814678668976,0.007887716042222482
34,2016년-02월-20일-11시,0.03508474677801132,0.024127131423268763
35,2016년-02월-20일-12시,0.0766141340136528,0.010091636701078762
36,2016년-02월-20일-13시,0.03967604041099548,0.00800371186637281
37,2016년-02월-20일-14시,0.036442067474126816,0.007539728569771489
38,2016년-02월-20일-15시,0.03527277708053589,0.007887716042222482
39,2016년-02월-20일-16시,0.03508474677801132,0.00777172021807215
40,2016년-02월-20일-17시,0.03526967018842697,0.02354715230251711
41,2016년-02월-20일-18시,0.07374473661184311,0.016935390325948263
42,2016년-02월-20일-19시,0.055792585015296936,0.008815682635425124
43,2016년-02월-20일-20시,0.037833936512470245,0.03607470131075281
44,2016년-02월-20일-21시,0.09635429829359055,0.009279665932026449
45,2016년-02월-20일-22시,0.039118606597185135,0.020183273402157524
46,2016년-02월-20일-23시,0.06583291292190552,0.08177705602598306
47,2016년-02월-20일-24시,0.11353273689746857,0.01960329428140587
48,2016년-02월-21일-1시,0.0649465024471283,0.008235703514673471
49,2016년-02월-21일-2시,0.03770597279071808,0.006611761976568844
50,2016년-02월-21일-3시,0.03498251363635063,0.011367590766732397
51,2016년-02월-21일-4시,0.04372357577085495,0.05927386614081893
52,2016년-02월-21일-5시,0.10733050853013992,0.007539728569771489
53,2016년-02월-21일-6시,0.03527277708053589,0.00800371186637281
54,2016년-02월-21일-7시,0.036442067474126816,0.020299269226307856
55,2016년-02월-21일-8시,0.06533169746398926,0.19591694698990836
56,2016년-02월-21일-9시,0.17789658904075623,0.35169933882380233
57,2016년-02월-21일-10시,0.22121164202690125,0.3200324788307621
58,2016년-02월-21일-11시,0.21929217875003815,0.012295557359935046
59,2016년-02월-21일-12시,0.045717958360910416,0.012875536480686699
60,2016년-02월-21일-13시,0.047016441822052,0.03387078065189653
61,2016년-02월-21일-14시,0.09685803949832916,0.01635541120519661
62,2016년-02월-21일-15시,0.057251911610364914,0.16297413293121446
63,2016년-02월-21일-16시,0.15377122163772583,0.016471407029346942
64,2016년-02월-21일-17시,0.05919491499662399,0.3159726249855005
65,2016년-02월-21일-18시,0.21874503791332245,0.32177241619301705
66,2016년-02월-21일-19시,0.21916277706623077,0.30750492982252636
67,2016년-02월-21일-20시,0.21824191510677338,0.22016007423732745
68,2016년-02월-21일-21시,0.19118359684944153,0.225263890499942
69,2016년-02월-21일-22시,0.19360753893852234,0.055330008119707695
70,2016년-02월-21일-23시,0.10707075148820877,0.05138615009859645
71,2016년-02월-21일-24시,0.1057133823633194,0.012527549008235703
