,datetime,pred,actual
0,2016년-05월-07일-1시,0.0909789428114891,0.016703398677647606
1,2016년-05월-07일-2시,0.05836188793182373,0.017167381974248927
2,2016년-05월-07일-3시,0.05863814428448677,0.016819394501797938
3,2016년-05월-07일-4시,0.05748387426137924,0.01774736109500058
4,2016년-05월-07일-5시,0.0591210275888443,0.020531260874608513
5,2016년-05월-07일-6시,0.06416741013526917,0.016935390325948263
6,2016년-05월-07일-7시,0.057687271386384964,0.2890615937826238
7,2016년-05월-07일-8시,0.20878556370735168,0.5042338475814871
8,2016년-05월-07일-9시,0.22332170605659485,0.20229671731817653
9,2016년-05월-07일-10시,0.16977205872535706,0.2779259946641921
10,2016년-05월-07일-11시,0.20233885943889618,0.012759540656536367
11,2016년-05월-07일-12시,0.05905410274863243,0.5868228743765225
12,2016년-05월-07일-13시,0.22333136200904846,0.20960445423964735
13,2016년-05월-07일-14시,0.16947557032108307,0.2841897691683099
14,2016년-05월-07일-15시,0.20295678079128265,0.2892935854309245
15,2016년-05월-07일-16시,0.20541901886463165,0.020067277578007192
16,2016년-05월-07일-17시,0.07483676820993423,0.28952557707922516
17,2016년-05월-07일-18시,0.2059386521577835,0.016703398677647606
18,2016년-05월-07일-19시,0.06756917387247086,0.2879016355411205
19,2016년-05월-07일-20시,0.20534385740756989,0.041990488342419675
20,2016년-05월-07일-21시,0.10062520205974579,0.03711866372810579
21,2016년-05월-07일-22시,0.09651976823806763,0.03769864284885744
22,2016년-05월-07일-23시,0.09679292887449265,0.033986776476046865
23,2016년-05월-07일-24시,0.09185618907213211,0.028766964389281988
24,2016년-05월-08일-1시,0.0846480205655098,0.013919498898039673
25,2016년-05월-08일-2시,0.055635660886764526,0.010555619997680083
26,2016년-05월-08일-3시,0.048961885273456573,0.00974364922862777
27,2016년-05월-08일-4시,0.047190576791763306,0.009859645052778102
28,2016년-05월-08일-5시,0.04737362638115883,0.03491474306924951
29,2016년-05월-08일-6시,0.09111041575670242,0.009511657580327109
30,2016년-05월-08일-7시,0.04637148603796959,0.010439624173529755
