,datetime,pred,actual
0,2016년-08월-13일-1시,0.05336322262883186,0.015311448787843636
1,2016년-08월-13일-2시,0.058938562870025635,0.016123419556895953
2,2016년-08월-13일-3시,0.061098307371139526,0.015659436260294632
3,2016년-08월-13일-4시,0.05985439568758011,0.007423732745621157
4,2016년-08월-13일-5시,0.03972449526190758,0.008351699338823803
5,2016년-08월-13일-6시,0.04117261990904808,0.00777172021807215
6,2016년-08월-13일-7시,0.04003237932920456,0.29196148938638206
7,2016년-08월-13일-8시,0.21646429598331451,0.03131887252058926
8,2016년-08월-13일-9시,0.09873496741056442,0.011367590766732397
9,2016년-08월-13일-10시,0.05099062994122505,0.011019603294281408
10,2016년-08월-13일-11시,0.05055985972285271,0.06924950701774735
11,2016년-08월-13일-12시,0.11036010086536407,0.010555619997680083
12,2016년-08월-13일-13시,0.05026467889547348,0.011831574063333721
13,2016년-08월-13일-14시,0.053906943649053574,0.010671615821830415
14,2016년-08월-13일-15시,0.05182676389813423,0.011831574063333721
15,2016년-08월-13일-16시,0.0556286945939064,0.3191045122375594
16,2016년-08월-13일-17시,0.2177363932132721,0.3391717898155666
17,2016년-08월-13일-18시,0.21909423172473907,0.0337547848277462
18,2016년-08월-13일-19시,0.1033506765961647,0.32072845377566406
19,2016년-08월-13일-20시,0.2178526520729065,0.3554112051966129
20,2016년-08월-13일-21시,0.22036884725093842,0.04628233383598191
21,2016년-08월-13일-22시,0.10585852712392807,0.03004291845493562
22,2016년-08월-13일-23시,0.10008757561445236,0.030390905927386615
23,2016년-08월-13일-24시,0.09992781281471252,0.2078645168773924
24,2016년-08월-14일-1시,0.1761181801557541,0.008699686811274795
25,2016년-08월-14일-2시,0.04444842413067818,0.010439624173529755
26,2016년-08월-14일-3시,0.047485221177339554,0.009627653404477438
27,2016년-08월-14일-4시,0.04558906704187393,0.008583690987124463
28,2016년-08월-14일-5시,0.04242310672998428,0.017167381974248927
29,2016년-08월-14일-6시,0.06399416923522949,0.008815682635425124
30,2016년-08월-14일-7시,0.04290860891342163,0.29103352279317946
31,2016년-08월-14일-8시,0.21628738939762115,0.20867648764644472
32,2016년-08월-14일-9시,0.17915625870227814,0.281057881916251
33,2016년-08월-14일-10시,0.21470221877098083,0.020299269226307856
34,2016년-08월-14일-11시,0.07579071819782257,0.01635541120519661
35,2016년-08월-14일-12시,0.06359846144914627,0.011367590766732397
36,2016년-08월-14일-13시,0.051409825682640076,0.2880176313652708
37,2016년-08월-14일-14시,0.21532903611660004,0.0337547848277462
38,2016년-08월-14일-15시,0.10201646387577057,0.33244403201484746
39,2016년-08월-14일-16시,0.2190534919500351,0.32409233267602366
40,2016년-08월-14일-17시,0.21839959919452667,0.3406797355295209
41,2016년-08월-14일-18시,0.2195008099079132,0.33580791091520706
42,2016년-08월-14일-19시,0.2192295640707016,0.3104048254262846
43,2016년-08월-14일-20시,0.21739919483661652,0.0785291729497738
44,2016년-08월-14일-21시,0.11234789341688156,0.2966013223523953
45,2016년-08월-14일-22시,0.21639972925186157,0.3027491010323628
46,2016년-08월-14일-23시,0.21721163392066956,0.022851177357615125
47,2016년-08월-14일-24시,0.08284926414489746,0.01728337779839926
48,2016년-08월-15일-1시,0.06329008936882019,0.09395661756176776
49,2016년-08월-15일-2시,0.12064888328313828,0.018559331864052897
50,2016년-08월-15일-3시,0.08299008756875992,0.015659436260294632
51,2016년-08월-15일-4시,0.07366058975458145,0.06542164482078644
52,2016년-08월-15일-5시,0.11588136851787567,0.023779143950817767
53,2016년-08월-15일-6시,0.09729020297527313,0.09082473030970886
54,2016년-08월-15일-7시,0.1194276511669159,0.2912655144414801
55,2016년-08월-15일-8시,0.20957458019256592,0.337895835749913
56,2016년-08월-15일-9시,0.21753796935081482,0.02203920658856281
57,2016년-08월-15일-10시,0.09625643491744995,0.29752928894559794
58,2016년-08월-15일-11시,0.20950287580490112,0.2841897691683099
59,2016년-08월-15일-12시,0.2032618373632431,0.061013803503073887
60,2016년-08월-15일-13시,0.11723241955041885,0.04048254262846537
61,2016년-08월-15일-14시,0.11501720547676086,0.03909059273866141
62,2016년-08월-15일-15시,0.11502702534198761,0.02969493098248463
63,2016년-08월-15일-16시,0.1136506125330925,0.02621505625797471
64,2016년-08월-15일-17시,0.10965664684772491,0.3564551676139659
65,2016년-08월-15일-18시,0.21802163124084473,0.3478714766268414
66,2016년-08월-15일-19시,0.21767646074295044,0.04593434636353091
67,2016년-08월-15일-20시,0.11476080119609833,0.03862660944206008
68,2016년-08월-15일-21시,0.11348073184490204,0.03758264702470711
69,2016년-08월-15일-22시,0.11297564208507538,0.2852337315856629
70,2016년-08월-15일-23시,0.20620067417621613,0.2844217608166106
71,2016년-08월-15일-24시,0.20617569983005524,0.009511657580327109
72,2016년-08월-16일-1시,0.05764852091670036,0.008119707690523142
73,2016년-08월-16일-2시,0.053382325917482376,0.00777172021807215
74,2016년-08월-16일-3시,0.052588559687137604,0.007423732745621157
75,2016년-08월-16일-4시,0.05180739238858223,0.007423732745621157
76,2016년-08월-16일-5시,0.05093219876289368,0.015427444611993968
77,2016년-08월-16일-6시,0.0701969712972641,0.007191741097320497
78,2016년-08월-16일-7시,0.04959786310791969,0.2844217608166106
79,2016년-08월-16일-8시,0.20742571353912354,0.20484862544948382
80,2016년-08월-16일-9시,0.16675525903701782,0.28488574411321194
81,2016년-08월-16일-10시,0.20539747178554535,0.04918222943974016
82,2016년-08월-16일-11시,0.11499127745628357,0.02841897691683099
83,2016년-08월-16일-12시,0.11195587366819382,0.01241155318408537
84,2016년-08월-16일-13시,0.07051897048950195,0.023199164830066114
85,2016년-08월-16일-14시,0.10255351662635803,0.010787611645980744
86,2016년-08월-16일-15시,0.06681319326162338,0.012179561535784714
87,2016년-08월-16일-16시,0.06986521929502487,0.048486254494838184
88,2016년-08월-16일-17시,0.11619237810373306,0.3325600278389978
89,2016년-08월-16일-18시,0.21636299788951874,0.03955457603526273
90,2016년-08월-16일-19시,0.11434551328420639,0.32304837025867067
91,2016년-08월-16일-20시,0.21576829254627228,0.049762208560491815
92,2016년-08월-16일-21시,0.11489522457122803,0.045006379770328266
93,2016년-08월-16일-22시,0.11392967402935028,0.03769864284885744
94,2016년-08월-16일-23시,0.11280965059995651,0.03851061361790976
95,2016년-08월-16일-24시,0.11273711174726486,0.024243127247419095
96,2016년-08월-17일-1시,0.10011787712574005,0.017979352743301244
97,2016년-08월-17일-2시,0.08063068240880966,0.008119707690523142
98,2016년-08월-17일-3시,0.053382325917482376,0.007191741097320497
99,2016년-08월-17일-4시,0.0508585125207901,0.008583690987124463
100,2016년-08월-17일-5시,0.05351950228214264,0.016123419556895953
101,2016년-08월-17일-6시,0.0733112171292305,0.008351699338823803
102,2016년-08월-17일-7시,0.05299101769924164,0.3026331052082125
103,2016년-08월-17일-8시,0.2137286365032196,0.5846189537176661
104,2016년-08월-17일-9시,0.2282876819372177,0.34613153926458645
105,2016년-08월-17일-10시,0.21781779825687408,0.15972624985500522
106,2016년-08월-17일-11시,0.14166241884231567,0.013687507249739009
107,2016년-08월-17일-12시,0.07442454248666763,0.012295557359935046
108,2016년-08월-17일-13시,0.07141190767288208,0.01380350307388934
109,2016년-08월-17일-14시,0.07588481158018112,0.013455515601438352
110,2016년-08월-17일-15시,0.07529759407043457,0.02888296021343232
111,2016년-08월-17일-16시,0.11415325105190277,0.018443336039902565
112,2016년-08월-17일-17시,0.08993375301361084,0.020067277578007192
113,2016년-08월-17일-18시,0.09498527646064758,0.3338359819046514
114,2016년-08월-17일-19시,0.21622087061405182,0.01739937362254959
115,2016년-08월-17일-20시,0.08432061970233917,0.05034218768124347
116,2016년-08월-17일-21시,0.1153218075633049,0.03967057185941306
117,2016년-08월-17일-22시,0.11379602551460266,0.015659436260294632
118,2016년-08월-17일-23시,0.07719843834638596,0.018907319336503886
119,2016년-08월-17일-24시,0.08575448393821716,0.010903607470131076
120,2016년-08월-18일-1시,0.06289812922477722,0.011367590766732397
121,2016년-08월-18일-2시,0.06316320598125458,0.009627653404477438
122,2016년-08월-18일-3시,0.057924311608076096,0.011831574063333721
123,2016년-08월-18일-4시,0.06295754015445709,0.12086764876464445
124,2016년-08월-18일-5시,0.12572862207889557,0.017631365270850248
125,2016년-08월-18일-6시,0.08016815781593323,0.02609906043382438
126,2016년-08월-18일-7시,0.10510411858558655,0.010323628349379423
127,2016년-08월-18일-8시,0.05960768088698387,0.30216912191161116
128,2016년-08월-18일-9시,0.21248672902584076,0.013571511425588677
129,2016년-08월-18일-10시,0.07086864858865738,0.07377334415961026
130,2016년-08월-18일-11시,0.11882882565259933,0.012063565711634382
131,2016년-08월-18일-12시,0.06954052299261093,0.017863356919150912
132,2016년-08월-18일-13시,0.08668319880962372,0.43869620693655026
133,2016년-08월-18일-14시,0.22191835939884186,0.29022155202412714
134,2016년-08월-18일-15시,0.2021433562040329,0.3078529172949774
135,2016년-08월-18일-16시,0.21007463335990906,0.013687507249739009
136,2016년-08월-18일-17시,0.07479836791753769,0.2503189885164134
137,2016년-08월-18일-18시,0.18357396125793457,0.24881104280245908
138,2016년-08월-18일-19시,0.18322086334228516,0.049530216912191165
139,2016년-08월-18일-20시,0.11577601730823517,0.051270154274446124
140,2016년-08월-18일-21시,0.11544082313776016,0.05590998724045935
