,datetime,pred,actual
0,2016년-07월-30일-1시,0.06828623265028,0.00800371186637281
1,2016년-07월-30일-2시,0.04852943494915962,0.007539728569771489
2,2016년-07월-30일-3시,0.047308649867773056,0.007887716042222482
3,2016년-07월-30일-4시,0.048338066786527634,0.02401113559911843
4,2016년-07월-30일-5시,0.077059306204319,0.016471407029346942
5,2016년-07월-30일-6시,0.062450241297483444,0.012295557359935046
6,2016년-07월-30일-7시,0.05436967313289642,0.007887716042222482
7,2016년-07월-30일-8시,0.04741905257105827,0.01461547384294165
8,2016년-07월-30일-9시,0.05903045833110809,0.3044890383946178
9,2016년-07월-30일-10시,0.20857815444469452,0.3142326876232455
10,2016년-07월-30일-11시,0.21184320747852325,0.06391369910683214
11,2016년-07월-30일-12시,0.10803592205047607,0.28848161466187217
12,2016년-07월-30일-13시,0.2018113136291504,0.48799443220044075
13,2016년-07월-30일-14시,0.2233206033706665,0.06020183273402157
14,2016년-07월-30일-15시,0.10574490576982498,0.011367590766732397
15,2016년-07월-30일-16시,0.05708249658346176,0.010903607470131076
16,2016년-07월-30일-17시,0.056266043335199356,0.3489154390441944
17,2016년-07월-30일-18시,0.2181519716978073,0.30820090476742834
18,2016년-07월-30일-19시,0.20845572650432587,0.2215520241271314
19,2016년-07월-30일-20시,0.1697036623954773,0.26041062521749214
20,2016년-07월-30일-21시,0.18857219815254211,0.04860225031898851
21,2016년-07월-30일-22시,0.10134555399417877,0.28001391949889803
22,2016년-07월-30일-23시,0.19822560250759125,0.04048254262846537
23,2016년-07월-30일-24시,0.09694872051477432,0.008351699338823803
24,2016년-07월-31일-1시,0.04817429557442665,0.00777172021807215
25,2016년-07월-31일-2시,0.04632186517119408,0.008235703514673471
26,2016년-07월-31일-3시,0.04659652337431908,0.007539728569771489
27,2016년-07월-31일-4시,0.04507603496313095,0.008351699338823803
28,2016년-07월-31일-5시,0.04547733813524246,0.01589142790859529
29,2016년-07월-31일-6시,0.05865238234400749,0.006495766152418512
30,2016년-07월-31일-7시,0.04265924543142319,0.008119707690523142
31,2016년-07월-31일-8시,0.0455484502017498,0.010903607470131076
32,2016년-07월-31일-9시,0.0509832426905632,0.5167613965897228
33,2016년-07월-31일-10시,0.2233223170042038,0.0728453775664076
34,2016년-07월-31일-11시,0.11111786961555481,0.012759540656536367
35,2016년-07월-31일-12시,0.05770782008767128,0.03897459691451108
36,2016년-07월-31일-13시,0.0958501547574997,0.40702934694351
37,2016년-07월-31일-14시,0.22330893576145172,0.29474538916599
38,2016년-07월-31일-15시,0.20365065336227417,0.013223523953137688
39,2016년-07월-31일-16시,0.059516675770282745,0.01333951977728802
40,2016년-07월-31일-17시,0.0597253181040287,0.015195452963693304
41,2016년-07월-31일-18시,0.06357388943433762,0.01241155318408537
42,2016년-07월-31일-19시,0.05806630849838257,0.02563507713722306
43,2016년-07월-31일-20시,0.08167705684900284,0.038394617793759425
44,2016년-07월-31일-21시,0.09541696310043335,0.03781463867300777
45,2016년-07월-31일-22시,0.09495974332094193,0.2870896647720682
46,2016년-07월-31일-23시,0.20097815990447998,0.28511773576151256
47,2016년-07월-31일-24시,0.20040404796600342,0.008699686811274795
48,2016년-08월-01일-1시,0.049686308950185776,0.034798747245099175
49,2016년-08월-01일-2시,0.1046537533402443,0.008583690987124463
50,2016년-08월-01일-3시,0.06513768434524536,0.008699686811274795
51,2016년-08월-01일-4시,0.06498422473669052,0.008583690987124463
52,2016년-08월-01일-5시,0.06411877274513245,0.016471407029346942
53,2016년-08월-01일-6시,0.07757040113210678,0.009627653404477438
54,2016년-08월-01일-7시,0.06518413871526718,0.2969493098248463
55,2016년-08월-01일-8시,0.21118555963039398,0.21865212852337315
56,2016년-08월-01일-9시,0.18069997429847717,0.015195452963693304
57,2016년-08월-01일-10시,0.07568688690662384,0.12527549008235703
58,2016년-08월-01일-11시,0.1398107260465622,0.016703398677647606
59,2016년-08월-01일-12시,0.0795205608010292,0.012179561535784714
60,2016년-08월-01일-13시,0.07230710983276367,0.012875536480686699
61,2016년-08월-01일-14시,0.07351784408092499,0.01194756988748405
62,2016년-08월-01일-15시,0.07190542668104172,0.011831574063333721
63,2016년-08월-01일-16시,0.07094986736774445,0.16100220392065884
64,2016년-08월-01일-17시,0.15387167036533356,0.3721146038742605
65,2016년-08월-01일-18시,0.22138161957263947,0.05637397053706066
66,2016년-08월-01일-19시,0.11566916108131409,0.24347523489154388
67,2016년-08월-01일-20시,0.190721794962883,0.33012411553184084
68,2016년-08월-01일-21시,0.21781747043132782,0.05138615009859645
69,2016년-08월-01일-22시,0.11415211856365204,0.03978656768356339
70,2016년-08월-01일-23시,0.10856727510690689,0.008699686811274795
71,2016년-08월-01일-24시,0.06367111951112747,0.01635541120519661
72,2016년-08월-02일-1시,0.07662468403577805,0.014847465491242315
73,2016년-08월-02일-2시,0.07399148494005203,0.01415149054634033
74,2016년-08월-02일-3시,0.07278911769390106,0.006843753624869504
75,2016년-08월-02일-4시,0.0610056146979332,0.006031782855817191
76,2016년-08월-02일-5시,0.06004118174314499,0.013919498898039673
77,2016년-08월-02일-6시,0.07309544086456299,0.023315160654216446
78,2016년-08월-02일-7시,0.09048457443714142,0.07446931910451224
79,2016년-08월-02일-8시,0.12219446152448654,0.5067857557127944
80,2016년-08월-02일-9시,0.22331859171390533,0.04581835053938058
81,2016년-08월-02일-10시,0.11069747060537338,0.07249739009395662
82,2016년-08월-02일-11시,0.12059420347213745,0.010787611645980744
83,2016년-08월-02일-12시,0.07066725939512253,0.2969493098248463
84,2016년-08월-02일-13시,0.2089191973209381,0.3447395893747825
85,2016년-08월-02일-14시,0.21853876113891602,0.07864516877392413
86,2016년-08월-02일-15시,0.12211091816425323,0.06252174921702819
87,2016년-08월-02일-16시,0.11612318456172943,0.37083864980860687
88,2016년-08월-02일-17시,0.2207111418247223,0.3868460735413525
89,2016년-08월-02일-18시,0.2222478985786438,0.3332560027838998
90,2016년-08월-02일-19시,0.2169521600008011,0.3078529172949774
91,2016년-08월-02일-20시,0.21178817749023438,0.25762672543788423
92,2016년-08월-02일-21시,0.19386708736419678,0.07771720218072148
93,2016년-08월-02일-22시,0.12224169075489044,0.21030042918454933
94,2016년-08월-02일-23시,0.17428331077098846,0.03862660944206008
95,2016년-08월-02일-24시,0.10709443688392639,0.017631365270850248
96,2016년-08월-03일-1시,0.08284475654363632,0.05103816262614546
97,2016년-08월-03일-2시,0.11250549554824829,0.014499478018791326
98,2016년-08월-03일-3시,0.0771864801645279,0.015195452963693304
99,2016년-08월-03일-4시,0.07843518257141113,0.015195452963693304
100,2016년-08월-03일-5시,0.07843518257141113,0.022735181533464793
101,2016년-08월-03일-6시,0.09115257114171982,0.0780651896531725
102,2016년-08월-03일-7시,0.12236262857913971,0.29265746433128403
103,2016년-08월-03일-8시,0.2075396478176117,0.08026911031202877
104,2016년-08월-03일-9시,0.12312951683998108,0.3127247419092912
105,2016년-08월-03일-10시,0.2133479118347168,0.3244403201484746
106,2016년-08월-03일-11시,0.21574416756629944,0.01241155318408537
107,2016년-08월-03일-12시,0.0742851123213768,0.02783899779607934
108,2016년-08월-03일-13시,0.09781356900930405,0.010671615821830415
109,2016년-08월-03일-14시,0.0724446028470993,0.01159958241503306
110,2016년-08월-03일-15시,0.07449939846992493,0.010671615821830415
111,2016년-08월-03일-16시,0.07286326587200165,0.012063565711634382
112,2016년-08월-03일-17시,0.075323186814785,0.02041526505045818
113,2016년-08월-03일-18시,0.08896822482347488,0.04303445075977265
114,2016년-08월-03일-19시,0.10840591043233871,0.20925646676719636
115,2016년-08월-03일-20시,0.17311637103557587,0.026679039554576033
116,2016년-08월-03일-21시,0.09599049389362335,0.02401113559911843
117,2016년-08월-03일-22시,0.09252078086137772,0.03862660944206008
118,2016년-08월-03일-23시,0.10745967924594879,0.02841897691683099
119,2016년-08월-03일-24시,0.09771393239498138,0.016123419556895953
120,2016년-08월-04일-1시,0.07770642638206482,0.06739357383134206
121,2016년-08월-04일-2시,0.11985301226377487,0.023663148126667442
122,2016년-08월-04일-3시,0.091379314661026,0.023663148126667442
123,2016년-08월-04일-4시,0.091379314661026,0.007075745273170165
124,2016년-08월-04일-5시,0.062347162514925,0.015079457139542979
125,2016년-08월-04일-6시,0.07548274844884872,0.2901055561999768
126,2016년-08월-04일-7시,0.20865498483181,0.019719290105556203
127,2016년-08월-04일-8시,0.08422274142503738,0.018443336039902565
128,2016년-08월-04일-9시,0.0822862759232521,0.02203920658856281
129,2016년-08월-04일-10시,0.08929424732923508,0.02760700614777868
130,2016년-08월-04일-11시,0.09682569652795792,0.01241155318408537
131,2016년-08월-04일-12시,0.07388532161712646,0.06205776592042687
132,2016년-08월-04일-13시,0.11617337167263031,0.07980512701542744
133,2016년-08월-04일-14시,0.12228907644748688,0.3027491010323628
134,2016년-08월-04일-15시,0.21002040803432465,0.07864516877392413
135,2016년-08월-04일-16시,0.12166077643632889,0.028070989444380003
136,2016년-08월-04일-17시,0.09820637851953506,0.028186985268530335
137,2016년-08월-04일-18시,0.0982409417629242,0.01728337779839926
138,2016년-08월-04일-19시,0.08383496105670929,0.01960329428140587
139,2016년-08월-04일-20시,0.08738764375448227,0.017631365270850248
140,2016년-08월-04일-21시,0.08324463665485382,0.03967057185941306
141,2016년-08월-04일-22시,0.10755777359008789,0.2883656188377218
142,2016년-08월-04일-23시,0.20663712918758392,0.08363298921238835
143,2016년-08월-04일-24시,0.12498930096626282,0.01589142790859529
144,2016년-08월-05일-1시,0.07805845141410828,0.06518965317248579
145,2016년-08월-05일-2시,0.11883535981178284,0.00777172021807215
146,2016년-08월-05일-3시,0.06313737481832504,0.007423732745621157
147,2016년-08월-05일-4시,0.06224954500794411,0.008235703514673471
148,2016년-08월-05일-5시,0.06323110312223434,0.015079457139542979
149,2016년-08월-05일-6시,0.0743940994143486,0.08711286393689827
150,2016년-08월-05일-7시,0.12782277166843414,0.007191741097320497
151,2016년-08월-05일-8시,0.06155720353126526,0.2979932722421993
152,2016년-08월-05일-9시,0.21061329543590546,0.028650968565131656
153,2016년-08월-05일-10시,0.09790072590112686,0.021575223291961487
154,2016년-08월-05일-11시,0.08882762491703033,0.01241155318408537
155,2016년-08월-05일-12시,0.07388532161712646,0.01415149054634033
156,2016년-08월-05일-13시,0.07820974290370941,0.01241155318408537
157,2016년-08월-05일-14시,0.07468904554843903,0.1114719870084677
158,2016년-08월-05일-15시,0.13236461579799652,0.012875536480686699
159,2016년-08월-05일-16시,0.07714918255805969,0.012527549008235703
160,2016년-08월-05일-17시,0.07694575935602188,0.020995244171209834
161,2016년-08월-05일-18시,0.08990281075239182,0.012179561535784714
162,2016년-08월-05일-19시,0.07552698999643326,0.015427444611993968
163,2016년-08월-05일-20시,0.08128894865512848,0.02215520241271314
164,2016년-08월-05일-21시,0.0909804254770279,0.30750492982252636
165,2016년-08월-05일-22시,0.21168740093708038,0.02343115647836678
166,2016년-08월-05일-23시,0.09210564941167831,0.02401113559911843
