,datetime,pred,actual
0,2016년-07월-16일-1시,0.07045244425535202,0.034798747245099175
1,2016년-07월-16일-2시,0.09969362616539001,0.01739937362254959
2,2016년-07월-16일-3시,0.07946247607469559,0.01728337779839926
3,2016년-07월-16일-4시,0.07921197265386581,0.01728337779839926
4,2016년-07월-16일-5시,0.07921197265386581,0.02435912307156942
5,2016년-07월-16일-6시,0.09269675612449646,0.05950585778911959
6,2016년-07월-16일-7시,0.11058738827705383,0.33116807794919384
7,2016년-07월-16일-8시,0.21872523427009583,0.32826818234543553
8,2016년-07월-16일-9시,0.21867157518863678,0.06553764064493678
9,2016년-07월-16일-10시,0.112814761698246,0.027375014499478018
10,2016년-07월-16일-11시,0.09604968130588531,0.3065769632293237
11,2016년-07월-16일-12시,0.2174556702375412,0.09163670107876115
12,2016년-07월-16일-13시,0.12207198143005371,0.05335807910915207
13,2016년-07월-16일-14시,0.10780484229326248,0.06495766152418514
14,2016년-07월-16일-15시,0.11195392161607742,0.06530564899663613
15,2016년-07월-16일-16시,0.11208714544773102,0.22050806170977844
16,2016년-07월-16일-17시,0.18798358738422394,0.36573483354599234
17,2016년-07월-16일-18시,0.2187267392873764,0.07156942350075396
18,2016년-07월-16일-19시,0.11425856500864029,0.2132003247883076
19,2016년-07월-16일-20시,0.18462346494197845,0.04268646328732165
20,2016년-07월-16일-21시,0.10420949757099152,0.04210648416657
21,2016년-07월-16일-22시,0.10403655469417572,0.22062405753392877
22,2016년-07월-16일-23시,0.1900387853384018,0.035262730541700496
23,2016년-07월-16일-24시,0.10071281343698502,0.00800371186637281
24,2016년-07월-17일-1시,0.058064453303813934,0.01461547384294165
25,2016년-07월-17일-2시,0.07490924000740051,0.008351699338823803
26,2016년-07월-17일-3시,0.05762218311429024,0.008351699338823803
27,2016년-07월-17일-4시,0.05762218311429024,0.007423732745621157
28,2016년-07월-17일-5시,0.05456603318452835,0.015079457139542979
29,2016년-07월-17일-6시,0.07540663331747055,0.02343115647836678
30,2016년-07월-17일-7시,0.09315097332000732,0.02354715230251711
31,2016년-07월-17일-8시,0.09323932975530624,0.4558635889107992
32,2016년-07월-17일-9시,0.2187267392873764,0.3035610718014151
33,2016년-07월-17일-10시,0.21726559102535248,0.31713258322700383
34,2016년-07월-17일-11시,0.21799343824386597,0.2997332096044542
35,2016년-07월-17일-12시,0.21691109240055084,0.2329196148938638
36,2016년-07월-17일-13시,0.19572477042675018,0.012063565711634382
37,2016년-07월-17일-14시,0.07479721307754517,0.012179561535784714
38,2016년-07월-17일-15시,0.0751039981842041,0.01194756988748405
39,2016년-07월-17일-16시,0.07635121792554855,0.012527549008235703
40,2016년-07월-17일-17시,0.07911062240600586,0.01948729845725554
41,2016년-07월-17일-18시,0.0923832505941391,0.01241155318408537
42,2016년-07월-17일-19시,0.07696051150560379,0.3083169005915787
43,2016년-07월-17일-20시,0.21734356880187988,0.05243011251594943
44,2016년-07월-17일-21시,0.10756076127290726,0.052894095812550744
45,2016년-07월-17일-22시,0.10777971148490906,0.048486254494838184
46,2016년-07월-17일-23시,0.10628951340913773,0.00997564087692843
47,2016년-07월-17일-24시,0.0653773695230484,0.054286045702354714
48,2016년-07월-18일-1시,0.10848917812108994,0.016819394501797938
49,2016년-07월-18일-2시,0.0898536667227745,0.008351699338823803
50,2016년-07월-18일-3시,0.06778739392757416,0.009859645052778102
51,2016년-07월-18일-4시,0.07155492156744003,0.009395661756176777
52,2016년-07월-18일-5시,0.06876178830862045,0.0155434404361443
53,2016년-07월-18일-6시,0.08406486362218857,0.008467695162974131
54,2016년-07월-18일-7시,0.06646569073200226,0.31110080037118665
55,2016년-07월-18일-8시,0.21784791350364685,0.15856629161350191
56,2016년-07월-18일-9시,0.16015389561653137,0.011831574063333721
