,datetime,pred,actual
0,2016년-08월-20일-1시,0.062257904559373856,0.0182113443916019
1,2016년-08월-20일-2시,0.06702790409326553,0.026679039554576033
2,2016년-08월-20일-3시,0.09238370507955551,0.026911031202876697
3,2016년-08월-20일-4시,0.09277122467756271,0.019255306808954875
4,2016년-08월-20일-5시,0.06904926896095276,0.013571511425588677
5,2016년-08월-20일-6시,0.05327955633401871,0.010439624173529755
6,2016년-08월-20일-7시,0.0456005297601223,0.2839577775200093
7,2016년-08월-20일-8시,0.21539004147052765,0.2862776940030159
8,2016년-08월-20일-9시,0.21553485095500946,0.3104048254262846
9,2016년-08월-20일-10시,0.21782346069812775,0.27491010323628345
10,2016년-08월-20일-11시,0.21252934634685516,0.27630205312608747
11,2016년-08월-20일-12시,0.21372711658477783,0.3307040946525925
12,2016년-08월-20일-13시,0.21926601231098175,0.3500753972856977
13,2016년-08월-20일-14시,0.22039955854415894,0.06426168657928313
14,2016년-08월-20일-15시,0.10951627790927887,0.06020183273402157
15,2016년-08월-20일-16시,0.10863973200321198,0.053938058229903725
16,2016년-08월-20일-17시,0.1073615700006485,0.34230367706762554
17,2016년-08월-20일-18시,0.22000740468502045,0.3541352511309593
18,2016년-08월-20일-19시,0.22074484825134277,0.5804431040482543
19,2016년-08월-20일-20시,0.23007071018218994,0.3376638441016123
20,2016년-08월-20일-21시,0.21985240280628204,0.05185013339519778
21,2016년-08월-20일-22시,0.10627040266990662,0.042454471639020996
22,2016년-08월-20일-23시,0.10361066460609436,0.009859645052778102
23,2016년-08월-20일-24시,0.04517374560236931,0.008351699338823803
24,2016년-08월-21일-1시,0.041943926364183426,0.008815682635425124
25,2016년-08월-21일-2시,0.04290860891342163,0.008467695162974131
26,2016년-08월-21일-3시,0.04218273237347603,0.009395661756176777
27,2016년-08월-21일-4시,0.043732650578022,0.019255306808954875
28,2016년-08월-21일-5시,0.07019715011119843,0.015659436260294632
29,2016년-08월-21일-6시,0.05985439568758011,0.008815682635425124
30,2016년-08월-21일-7시,0.04211220145225525,0.009163670107876117
31,2016년-08월-21일-8시,0.042833197861909866,0.3050690175153694
32,2016년-08월-21일-9시,0.2175370454788208,0.29416541004523833
33,2016년-08월-21일-10시,0.2164689600467682,0.0182113443916019
34,2016년-08월-21일-11시,0.068556047976017,0.013919498898039673
35,2016년-08월-21일-12시,0.05750194936990738,0.2841897691683099
36,2016년-08월-21일-13시,0.21504877507686615,0.012527549008235703
37,2016년-08월-21일-14시,0.0552707277238369,0.3186405289409581
38,2016년-08월-21일-15시,0.21800781786441803,0.307388933998376
39,2016년-08월-21일-16시,0.21714486181735992,0.24544716390209953
40,2016년-08월-21일-17시,0.1971871554851532,0.31759656652360513
41,2016년-08월-21일-18시,0.2179330438375473,0.3146966709198469
42,2016년-08월-21일-19시,0.2177869975566864,0.34114371882612227
43,2016년-08월-21일-20시,0.21992868185043335,0.21981208676487646
44,2016년-08월-21일-21시,0.1860283613204956,0.05301009163670108
45,2016년-08월-21일-22시,0.10677478462457657,0.31643660828210185
46,2016년-08월-21일-23시,0.2183118611574173,0.3144646792715462
47,2016년-08월-21일-24시,0.2181137502193451,0.01380350307388934
48,2016년-08월-22일-1시,0.0559176430106163,0.018675327688203222
49,2016년-08월-22일-2시,0.08595339953899384,0.010555619997680083
50,2016년-08월-22일-3시,0.062461160123348236,0.010903607470131076
51,2016년-08월-22일-4시,0.06289812922477722,0.011367590766732397
52,2016년-08월-22일-5시,0.06412892043590546,0.011367590766732397
53,2016년-08월-22일-6시,0.06412892043590546,0.011251594942582068
54,2016년-08월-22일-7시,0.06381898373365402,0.010091636701078762
55,2016년-08월-22일-8시,0.06080111488699913,0.3004291845493562
56,2016년-08월-22일-9시,0.2112327367067337,0.5330008119707691
57,2016년-08월-22일-10시,0.22630572319030762,0.3571511425588679
58,2016년-08월-22일-11시,0.21828682720661163,0.5434404361442988
59,2016년-08월-22일-12시,0.22672241926193237,0.24834705950585778
60,2016년-08월-22일-13시,0.18383461236953735,0.33464795267370373
61,2016년-08월-22일-14시,0.21629761159420013,0.07203340679735529
62,2016년-08월-22일-15시,0.11994878947734833,0.03456675559679852
63,2016년-08월-22일-16시,0.11534597724676132,0.32861616981788655
64,2016년-08월-22일-17시,0.21520693600177765,0.5675675675675677
65,2016년-08월-22일-18시,0.2275891900062561,0.05996984108572092
66,2016년-08월-22일-19시,0.1183493435382843,0.3315160654216448
67,2016년-08월-22일-20시,0.21600019931793213,0.04164250086996868
68,2016년-08월-22일-21시,0.11534470319747925,0.04071453427676604
