,datetime,pred,actual
0,2016년-10월-15일-1시,0.11206348240375519,0.02215520241271314
1,2016년-10월-15일-2시,0.06439600139856339,0.023779143950817767
2,2016년-10월-15일-3시,0.06840644031763077,0.02308316900591579
3,2016년-10월-15일-4시,0.06667943298816681,0.017167381974248927
4,2016년-10월-15일-5시,0.05320753902196884,0.01635541120519661
5,2016년-10월-15일-6시,0.05155402794480324,0.036538684607354134
6,2016년-10월-15일-7시,0.09274449199438095,0.017167381974248927
7,2016년-10월-15일-8시,0.052495986223220825,0.4258206704558636
8,2016년-10월-15일-9시,0.2141835242509842,0.02575107296137339
9,2016년-10월-15일-10시,0.07358203083276749,0.012527549008235703
10,2016년-10월-15일-11시,0.04544137418270111,0.009627653404477438
11,2016년-10월-15일-12시,0.04036960005760193,0.01635541120519661
12,2016년-10월-15일-13시,0.053330376744270325,0.012179561535784714
13,2016년-10월-15일-14시,0.04603471979498863,0.08954877624405522
14,2016년-10월-15일-15시,0.1174488216638565,0.02934694351003364
15,2016년-10월-15일-16시,0.08646107465028763,0.3302401113559912
16,2016년-10월-15일-17시,0.2116907835006714,0.5876348451455748
17,2016년-10월-15일-18시,0.2159723937511444,0.3717666164018095
18,2016년-10월-15일-19시,0.2134554088115692,0.08711286393689827
19,2016년-10월-15일-20시,0.116744764149189,0.06646560723813943
20,2016년-10월-15일-21시,0.1114615872502327,0.3069249507017747
21,2016년-10월-15일-22시,0.2078859657049179,0.29300545180373505
22,2016년-10월-15일-23시,0.20392681658267975,0.01728337779839926
23,2016년-10월-15일-24시,0.05346423014998436,0.016819394501797938
24,2016년-10월-16일-1시,0.05248424410820007,0.016703398677647606
25,2016년-10월-16일-2시,0.05227549001574516,0.182809418860921
26,2016년-10월-16일-3시,0.15563757717609406,0.016935390325948263
27,2016년-10월-16일-4시,0.0513865165412426,0.058345899547616285
28,2016년-10월-16일-5시,0.10881159454584122,0.02401113559911843
29,2016년-10월-16일-6시,0.0671103298664093,0.046746317132583225
30,2016년-10월-16일-7시,0.1034097895026207,0.06797355295209373
31,2016년-10월-16일-8시,0.1118546724319458,0.5592158682287438
32,2016년-10월-16일-9시,0.21563050150871277,0.3470595058577891
33,2016년-10월-16일-10시,0.21286457777023315,0.03851061361790976
34,2016년-10월-16일-11시,0.09756016731262207,0.30019719290105557
35,2016년-10월-16일-12시,0.20524218678474426,0.3041410509221668
36,2016년-10월-16일-13시,0.20605973899364471,0.3542512469551096
37,2016년-10월-16일-14시,0.21299433708190918,0.3121447627885396
38,2016년-10월-16일-15시,0.20824414491653442,0.30669295905347405
39,2016년-10월-16일-16시,0.20673657953739166,0.367358775084097
40,2016년-10월-16일-17시,0.21327562630176544,0.07029346943510034
41,2016년-10월-16일-18시,0.11252529919147491,0.42721262034566754
42,2016년-10월-16일-19시,0.2141912579536438,0.3487994432200441
43,2016년-10월-16일-20시,0.2128646969795227,0.06356571163438116
44,2016년-10월-16일-21시,0.11071281135082245,0.05683795383366199
45,2016년-10월-16일-22시,0.10871919989585876,0.041990488342419675
46,2016년-10월-16일-23시,0.10093799233436584,0.010439624173529755
47,2016년-10월-16일-24시,0.041751962155103683,0.013919498898039673
48,2016년-10월-17일-1시,0.04872111976146698,0.016703398677647606
49,2016년-10월-17일-2시,0.07225583493709564,0.009279665932026449
50,2016년-10월-17일-3시,0.05532730743288994,0.023199164830066114
51,2016년-10월-17일-4시,0.0874883383512497,0.007539728569771489
52,2016년-10월-17일-5시,0.05145113915205002,0.017167381974248927
53,2016년-10월-17일-6시,0.07185621559619904,0.3116807794919383
54,2016년-10월-17일-7시,0.20737148821353912,0.5636237095464564
55,2016년-10월-17일-8시,0.21515226364135742,0.1991648300661176
56,2016년-10월-17일-9시,0.16338108479976654,0.3078529172949774
57,2016년-10월-17일-10시,0.2059074193239212,0.24834705950585778
58,2016년-10월-17일-11시,0.18255439400672913,0.07632525229091752
59,2016년-10월-17일-12시,0.12163334339857101,0.04291845493562232
60,2016년-10월-17일-13시,0.11459984630346298,0.026795035378726365
61,2016년-10월-17일-14시,0.10252958536148071,0.027375014499478018
62,2016년-10월-17일-15시,0.1027817651629448,0.03514673471755017
63,2016년-10월-17일-16시,0.11262217909097672,0.308084908943278
64,2016년-10월-17일-17시,0.20506778359413147,0.29857325136295093
65,2016년-10월-17일-18시,0.2025831788778305,0.06205776592042687
66,2016년-10월-17일-19시,0.11905324459075928,0.0648416657000348
67,2016년-10월-17일-20시,0.11982651054859161,0.060085836909871244
68,2016년-10월-17일-21시,0.11881601065397263,0.043730425704674634
69,2016년-10월-17일-22시,0.11519067734479904,0.018907319336503886
70,2016년-10월-17일-23시,0.07528038322925568,0.021227235819510498
71,2016년-10월-17일-24시,0.08121582120656967,0.020067277578007192
72,2016년-10월-18일-1시,0.07818091660737991,0.09743649228627768
73,2016년-10월-18일-2시,0.12689676880836487,0.028186985268530335
74,2016년-10월-18일-3시,0.09992681443691254,0.02343115647836678
75,2016년-10월-18일-4시,0.08612818270921707,0.013571511425588677
76,2016년-10월-18일-5시,0.06223957613110542,0.02841897691683099
77,2016년-10월-18일-6시,0.1006094440817833,0.19812086764876463
78,2016년-10월-18일-7시,0.1635558158159256,0.5447163902099524
79,2016년-10월-18일-8시,0.21497289836406708,0.04523837141862893
80,2016년-10월-18일-9시,0.11559727787971497,0.010903607470131076
81,2016년-10월-18일-10시,0.05799812078475952,0.028650968565131656
82,2016년-10월-18일-11시,0.10357463359832764,0.016587402853497274
83,2016년-10월-18일-12시,0.07048587501049042,0.014383482194640994
84,2016년-10월-18일-13시,0.06576213985681534,0.06785755712794339
85,2016년-10월-18일-14시,0.12042267620563507,0.015079457139542979
86,2016년-10월-18일-15시,0.06734737753868103,0.014847465491242315
87,2016년-10월-18일-16시,0.0671716257929802,0.010555619997680083
88,2016년-10월-18일-17시,0.05760367214679718,0.04431040482542629
89,2016년-10월-18일-18시,0.11522641032934189,0.06669759888644008
90,2016년-10월-18일-19시,0.12020563334226608,0.06240575339287786
91,2016년-10월-18일-20시,0.1194838434457779,0.24602714302285117
92,2016년-10월-18일-21시,0.1837923228740692,0.03932258438696207
93,2016년-10월-18일-22시,0.11429628729820251,0.039206588562811735
94,2016년-10월-18일-23시,0.11432872712612152,0.01913931098480455
95,2016년-10월-18일-24시,0.07497826218605042,0.016703398677647606
96,2016년-10월-19일-1시,0.068447545170784,0.008351699338823803
97,2016년-10월-19일-2시,0.051442306488752365,0.00800371186637281
98,2016년-10월-19일-3시,0.05105866491794586,0.009395661756176777
99,2016년-10월-19일-4시,0.053888145834207535,0.006611761976568844
100,2016년-10월-19일-5시,0.0488186813890934,0.01380350307388934
101,2016년-10월-19일-6시,0.06273715198040009,0.006727757800719176
102,2016년-10월-19일-7시,0.04901951178908348,0.3046050342187681
103,2016년-10월-19일-8시,0.20636726915836334,0.34114371882612227
104,2016년-10월-19일-9시,0.2121926099061966,0.33012411553184084
105,2016년-10월-19일-10시,0.21131403744220734,0.33290801531144876
106,2016년-10월-19일-11시,0.21147632598876953,0.5150214592274679
107,2016년-10월-19일-12시,0.21466641128063202,0.31086880872288597
108,2016년-10월-19일-13시,0.20713961124420166,0.324208328500174
109,2016년-10월-19일-14시,0.21013043820858002,0.06727757800719175
110,2016년-10월-19일-15시,0.12029161304235458,0.034798747245099175
111,2016년-10월-19일-16시,0.11258494853973389,0.08270502261918572
112,2016년-10월-19일-17시,0.12321535497903824,0.39310984804547033
113,2016년-10월-19일-18시,0.21326933801174164,0.31202876696438925
114,2016년-10월-19일-19시,0.2074401080608368,0.3534392761860573
115,2016년-10월-19일-20시,0.212635800242424,0.07678923558751885
116,2016년-10월-19일-21시,0.12228883057832718,0.043382438232223645
117,2016년-10월-19일-22시,0.11517710238695145,0.038394617793759425
118,2016년-10월-19일-23시,0.11396148055791855,0.017515369446699916
119,2016년-10월-19일-24시,0.07107294350862503,0.018327340215752233
120,2016년-10월-20일-1시,0.07300272583961487,0.01960329428140587
121,2016년-10월-20일-2시,0.07614997029304504,0.011019603294281408
122,2016년-10월-20일-3시,0.0567195750772953,0.04465839229787728
123,2016년-10월-20일-4시,0.11566905677318573,0.08583690987124462
124,2016년-10월-20일-5시,0.1245453879237175,0.010903607470131076
125,2016년-10월-20일-6시,0.05678410083055496,0.013687507249739009
126,2016년-10월-20일-7시,0.06250910460948944,0.5064377682403434
127,2016년-10월-20일-8시,0.21457287669181824,0.22723581951049762
128,2016년-10월-20일-9시,0.17589394748210907,0.27015427444611995
