,datetime,pred,actual
0,2016년-04월-23일-1시,0.20287209749221802,0.031202876696438925
1,2016년-04월-23일-2시,0.07595030963420868,0.057997912075165296
2,2016년-04월-23일-3시,0.1059737354516983,0.01739937362254959
3,2016년-04월-23일-4시,0.04625215008854866,0.017863356919150912
4,2016년-04월-23일-5시,0.04679539427161217,0.01728337779839926
5,2016년-04월-23일-6시,0.04551488906145096,0.016703398677647606
6,2016년-04월-23일-7시,0.04426534101366997,0.0254030854889224
7,2016년-04월-23일-8시,0.06122809275984764,0.5244171209836446
8,2016년-04월-23일-9시,0.21530821919441223,0.36503885860109037
9,2016년-04월-23일-10시,0.2135530412197113,0.2623825542280478
10,2016년-04월-23일-11시,0.19677279889583588,0.21969609094072612
11,2016년-04월-23일-12시,0.17723210155963898,0.0755132815218652
12,2016년-04월-23일-13시,0.11379984021186829,0.22897575687275257
13,2016년-04월-23일-14시,0.18150357902050018,0.08026911031202877
14,2016년-04월-23일-15시,0.115519218146801,0.07713722305996984
15,2016년-04월-23일-16시,0.11446049064397812,0.20960445423964735
16,2016년-04월-23일-17시,0.1721605807542801,0.0902447511889572
17,2016년-04월-23일-18시,0.11831708997488022,0.21552024127131422
18,2016년-04월-23일-19시,0.17489606142044067,0.035262730541700496
19,2016년-04월-23일-20시,0.08464482426643372,0.31133279201948727
20,2016년-04월-23일-21시,0.21121367812156677,0.08177705602598306
21,2016년-04월-23일-22시,0.11582932621240616,0.03990256350771372
22,2016년-04월-23일-23시,0.08987309038639069,0.01948729845725554
23,2016년-04월-23일-24시,0.051352471113204956,0.007423732745621157
24,2016년-04월-24일-1시,0.032295096665620804,0.02354715230251711
25,2016년-04월-24일-2시,0.05878151208162308,0.006611761976568844
26,2016년-04월-24일-3시,0.030902238562703133,0.006959749449019836
27,2016년-04월-24일-4시,0.03133898973464966,0.006031782855817191
28,2016년-04월-24일-5시,0.03002721630036831,0.007191741097320497
29,2016년-04월-24일-6시,0.030915629118680954,0.01415149054634033
30,2016년-04월-24일-7시,0.03997587040066719,0.013687507249739009
31,2016년-04월-24일-8시,0.03926834836602211,0.009047674283725785
32,2016년-04월-24일-9시,0.03287713974714279,0.3220044078413177
33,2016년-04월-24일-10시,0.21248430013656616,0.012063565711634382
34,2016년-04월-24일-11시,0.03826920688152313,0.010555619997680083
35,2016년-04월-24일-12시,0.036313746124506,0.011831574063333721
36,2016년-04월-24일-13시,0.038409389555454254,0.015427444611993968
37,2016년-04월-24일-14시,0.044677212834358215,0.5062057765920427
38,2016년-04월-24일-15시,0.21513867378234863,0.05185013339519778
39,2016년-04월-24일-16시,0.10359156876802444,0.2818698526853033
