,datetime,pred,actual
0,2016년-10월-22일-1시,0.10391656309366226,0.03978656768356339
1,2016년-10월-22일-2시,0.09575077146291733,0.03155086416888992
2,2016년-10월-22일-3시,0.08303358405828476,0.08572091404709431
3,2016년-10월-22일-4시,0.11634374409914017,0.032246839113791906
4,2016년-10월-22일-5시,0.0846666470170021,0.03247883076209256
5,2016년-10월-22일-6시,0.08505071699619293,0.03178285581719058
6,2016년-10월-22일-7시,0.08377812057733536,0.03851061361790976
7,2016년-10월-22일-8시,0.09319096058607101,0.035262730541700496
8,2016년-10월-22일-9시,0.08861192315816879,0.05069017515369447
9,2016년-10월-22일-10시,0.10486830025911331,0.03862660944206008
10,2016년-10월-22일-11시,0.093720942735672,0.046746317132583225
11,2016년-10월-22일-12시,0.1034097895026207,0.037002667903955455
12,2016년-10월-22일-13시,0.0938296914100647,0.03827862196960909
13,2016년-10월-22일-14시,0.09607444703578949,0.036538684607354134
14,2016년-10월-22일-15시,0.09472007304430008,0.032942814058693884
15,2016년-10월-22일-16시,0.0895380899310112,0.03131887252058926
16,2016년-10월-22일-17시,0.08661571145057678,0.03340679735529521
17,2016년-10월-22일-18시,0.089466392993927,0.04152650504581835
18,2016년-10월-22일-19시,0.09991251677274704,0.03990256350771372
19,2016년-10월-22일-20시,0.09757125377655029,0.07945713954297645
20,2016년-10월-22일-21시,0.11479292809963226,0.0337547848277462
21,2016년-10월-22일-22시,0.08847378939390182,0.03340679735529521
22,2016년-10월-22일-23시,0.08730591833591461,0.03131887252058926
23,2016년-10월-22일-24시,0.0837322473526001,0.1801415149054634
24,2016년-10월-23일-1시,0.1545560508966446,0.04048254262846537
25,2016년-10월-23일-2시,0.0966426283121109,0.030970885048138268
26,2016년-10월-23일-3시,0.08238455653190613,0.03166685999304025
27,2016년-10월-23일-4시,0.08288118988275528,0.03607470131075281
28,2016년-10월-23일-5시,0.08975505828857422,0.03317480570699455
29,2016년-10월-23일-6시,0.0855608657002449,0.034334763948497854
30,2016년-10월-23일-7시,0.08738625794649124,0.032594826586242895
31,2016년-10월-23일-8시,0.08410097658634186,0.032246839113791906
