,datetime,pred,actual
0,2016년-04월-30일-1시,0.07626764476299286,0.016935390325948263
1,2016년-04월-30일-2시,0.05571630597114563,0.022503189885164136
2,2016년-04월-30일-3시,0.06778739392757416,0.014499478018791326
3,2016년-04월-30일-4시,0.048706598579883575,0.023663148126667442
4,2016년-04월-30일-5시,0.06896863877773285,0.018675327688203222
5,2016년-04월-30일-6시,0.05659129470586777,0.00777172021807215
6,2016년-04월-30일-7시,0.03438982367515564,0.07609326064261687
7,2016년-04월-30일-8시,0.11282192170619965,0.27978192785059736
8,2016년-04월-30일-9시,0.21626487374305725,0.4020415265050458
9,2016년-04월-30일-10시,0.2187267392873764,0.01960329428140587
10,2016년-04월-30일-11시,0.06754361093044281,0.020995244171209834
11,2016년-04월-30일-12시,0.0712900310754776,0.2833777983992576
12,2016년-04월-30일-13시,0.21681314706802368,0.012295557359935046
13,2016년-04월-30일-14시,0.05275077372789383,0.02134323164366083
14,2016년-04월-30일-15시,0.07622648775577545,0.015079457139542979
15,2016년-04월-30일-16시,0.061169449239969254,0.24567915555040015
16,2016년-04월-30일-17시,0.20954810082912445,0.28430576499246024
17,2016년-04월-30일-18시,0.21686363220214844,0.337199860805011
18,2016년-04월-30일-19시,0.2187267392873764,0.510497622085605
19,2016년-04월-30일-20시,0.2187267392873764,0.3327920194872984
20,2016년-04월-30일-21시,0.2187267392873764,0.34183969377102424
21,2016년-04월-30일-22시,0.2187267392873764,0.16923790743533232
22,2016년-04월-30일-23시,0.16691607236862183,0.05161814174689711
23,2016년-04월-30일-24시,0.10238116979598999,0.049878204384642154
24,2016년-05월-01일-1시,0.10096829384565353,0.038394617793759425
25,2016년-05월-01일-2시,0.09240339696407318,0.024707110544020416
26,2016년-05월-01일-3시,0.0742938295006752,0.017863356919150912
27,2016년-05월-01일-4시,0.05629360303282738,0.02621505625797471
28,2016년-05월-01일-5시,0.07604711502790451,0.02354715230251711
29,2016년-05월-01일-6시,0.06865191459655762,0.009395661756176777
30,2016년-05월-01일-7시,0.037295252084732056,0.016587402853497274
31,2016년-05월-01일-8시,0.053333766758441925,0.5154854425240691
32,2016년-05월-01일-9시,0.2187267392873764,0.02714302285117736
33,2016년-05월-01일-10시,0.08683030307292938,0.5348567451571744
34,2016년-05월-01일-11시,0.2187267392873764,0.01960329428140587
35,2016년-05월-01일-12시,0.07329218834638596,0.28465375246491126
36,2016년-05월-01일-13시,0.21686363220214844,0.06344971581023082
37,2016년-05월-01일-14시,0.1127241775393486,0.018675327688203222
38,2016년-05월-01일-15시,0.07670662552118301,0.020763252522909177
39,2016년-05월-01일-16시,0.08320169150829315,0.026795035378726365
40,2016년-05월-01일-17시,0.09202875941991806,0.02621505625797471
41,2016년-05월-01일-18시,0.09063649922609329,0.31028882960213433
42,2016년-05월-01일-19시,0.2182474583387375,0.2962533348799443
43,2016년-05월-01일-20시,0.21751649677753448,0.1031202876696439
44,2016년-05월-01일-21시,0.12852488458156586,0.042338475814870664
45,2016년-05월-01일-22시,0.09964532405138016,0.0606658160306229
46,2016년-05월-01일-23시,0.10965932905673981,0.020647256698758845
47,2016년-05월-01일-24시,0.07222588360309601,0.2097204500637977
48,2016년-05월-02일-1시,0.19064414501190186,0.025519081313072726
49,2016년-05월-02일-2시,0.08436635881662369,0.009163670107876117
50,2016년-05월-02일-3시,0.04434221610426903,0.008467695162974131
51,2016년-05월-02일-4시,0.04222467169165611,0.006959749449019836
52,2016년-05월-02일-5시,0.038646336644887924,0.0155434404361443
53,2016년-05월-02일-6시,0.05888354405760765,0.00777172021807215
54,2016년-05월-02일-7시,0.041499506682157516,0.008119707690523142
55,2016년-05월-02일-8시,0.042841050773859024,0.007887716042222482
56,2016년-05월-02일-9시,0.04302643612027168,0.511541584502958
57,2016년-05월-02일-10시,0.2187267392873764,0.18617329776128058
58,2016년-05월-02일-11시,0.17748183012008667,0.323860341027723
59,2016년-05월-02일-12시,0.21873162686824799,0.2901055561999768
60,2016년-05월-02일-13시,0.21719057857990265,0.029926922630785294
61,2016년-05월-02일-14시,0.09351798892021179,0.023779143950817767
62,2016년-05월-02일-15시,0.08936251699924469,0.038394617793759425
63,2016년-05월-02일-16시,0.10075318068265915,0.33163206124579514
64,2016년-05월-02일-17시,0.2187267392873764,0.059389861964969266
65,2016년-05월-02일-18시,0.11104241758584976,0.20902447511889571
66,2016년-05월-02일-19시,0.1907559484243393,0.1353671267834358
67,2016년-05월-02일-20시,0.14680908620357513,0.22595986544484398
68,2016년-05월-02일-21시,0.19968686997890472,0.04593434636353091
69,2016년-05월-02일-22시,0.10174201428890228,0.030738893399837604
70,2016년-05월-02일-23시,0.09083835035562515,0.02087924834705951
71,2016년-05월-02일-24시,0.07288286834955215,0.008235703514673471
72,2016년-05월-03일-1시,0.0424291267991066,0.007887716042222482
73,2016년-05월-03일-2시,0.058088842779397964,0.010903607470131076
74,2016년-05월-03일-3시,0.06416292488574982,0.007887716042222482
75,2016년-05월-03일-4시,0.056893881410360336,0.007539728569771489
76,2016년-05월-03일-5시,0.05494324490427971,0.007887716042222482
77,2016년-05월-03일-6시,0.05503513664007187,0.281057881916251
78,2016년-05월-03일-7시,0.21705514192581177,0.2967173181765456
79,2016년-05월-03일-8시,0.21780572831630707,0.4388122027607006
80,2016년-05월-03일-9시,0.2187267392873764,0.016587402853497274
81,2016년-05월-03일-10시,0.07898057997226715,0.013455515601438352
82,2016년-05월-03일-11시,0.07261179387569427,0.21447627885396126
83,2016년-05월-03일-12시,0.19743746519088745,0.03688667207980512
84,2016년-05월-03일-13시,0.11273800581693649,0.02169121911611182
85,2016년-05월-03일-14시,0.09642548114061356,0.03143486834473959
86,2016년-05월-03일-15시,0.10999439656734467,0.02563507713722306
87,2016년-05월-03일-16시,0.10503393411636353,0.3470595058577891
88,2016년-05월-03일-17시,0.2187267392873764,0.06495766152418514
89,2016년-05월-03일-18시,0.1238473504781723,0.3325600278389978
90,2016년-05월-03일-19시,0.2187267392873764,0.21702818698526852
91,2016년-05월-03일-20시,0.19826576113700867,0.03909059273866141
92,2016년-05월-03일-21시,0.11386490613222122,0.05788191625101496
93,2016년-05월-03일-22시,0.12179411947727203,0.04117851757336736
94,2016년-05월-03일-23시,0.11491669714450836,0.30286509685651314
95,2016년-05월-03일-24시,0.21807429194450378,0.29254146850713375
96,2016년-05월-04일-1시,0.21761780977249146,0.008583690987124463
97,2016년-05월-04일-2시,0.06010686233639717,0.008119707690523142
98,2016년-05월-04일-3시,0.05858568847179413,0.008235703514673471
99,2016년-05월-04일-4시,0.05762218311429024,0.008119707690523142
