,datetime,pred,actual
0,2016년-06월-04일-1시,0.07621537148952484,0.015195452963693304
1,2016년-06월-04일-2시,0.054085470736026764,0.021227235819510498
2,2016년-06월-04일-3시,0.06485359370708466,0.015311448787843636
3,2016년-06월-04일-4시,0.05428316816687584,0.013455515601438352
4,2016년-06월-04일-5시,0.05116740241646767,0.014035494722190005
5,2016년-06월-04일-6시,0.05212928727269173,0.04222247999072033
6,2016년-06월-04일-7시,0.09812711924314499,0.39113791903491474
7,2016년-06월-04일-8시,0.2231525033712387,0.15856629161350191
8,2016년-06월-04일-9시,0.14688311517238617,0.023199164830066114
9,2016년-06월-04일-10시,0.06979625672101974,0.01774736109500058
10,2016년-06월-04일-11시,0.06069057062268257,0.017979352743301244
11,2016년-06월-04일-12시,0.06168896704912186,0.018907319336503886
12,2016년-06월-04일-13시,0.06516668200492859,0.018559331864052897
13,2016년-06월-04일-14시,0.06569086760282516,0.01809534856745157
14,2016년-06월-04일-15시,0.06480812281370163,0.018675327688203222
15,2016년-06월-04일-16시,0.0659123957157135,0.018443336039902565
16,2016년-06월-04일-17시,0.06661532074213028,0.01600742373274562
17,2016년-06월-04일-18시,0.06200569123029709,0.013455515601438352
18,2016년-06월-04일-19시,0.0578690767288208,0.013455515601438352
19,2016년-06월-04일-20시,0.05839601531624794,0.01774736109500058
20,2016년-06월-04일-21시,0.0658520758152008,0.34114371882612227
21,2016년-06월-04일-22시,0.21827340126037598,0.04210648416657
22,2016년-06월-04일-23시,0.09893680363893509,0.02609906043382438
23,2016년-06월-04일-24시,0.07994014769792557,0.00800371186637281
24,2016년-06월-05일-1시,0.04609448462724686,0.008815682635425124
25,2016년-06월-05일-2시,0.04553632438182831,0.00777172021807215
26,2016년-06월-05일-3시,0.04354053735733032,0.008467695162974131
27,2016년-06월-05일-4시,0.044176023453474045,0.008583690987124463
28,2016년-06월-05일-5시,0.04394669830799103,0.0155434404361443
29,2016년-06월-05일-6시,0.05467965453863144,0.00777172021807215
30,2016년-06월-05일-7시,0.042358092963695526,0.008235703514673471
31,2016년-06월-05일-8시,0.04382941499352455,0.007887716042222482
32,2016년-06월-05일-9시,0.043313149362802505,0.3968217144182809
33,2016년-06월-05일-10시,0.2232922613620758,0.27514209488458413
34,2016년-06월-05일-11시,0.20026811957359314,0.09546456327572206
35,2016년-06월-05일-12시,0.12164638191461563,0.33012411553184084
36,2016년-06월-05일-13시,0.21663060784339905,0.31771256234775547
37,2016년-06월-05일-14시,0.21328701078891754,0.05034218768124347
38,2016년-06월-05일-15시,0.10304311662912369,0.06820554460039438
39,2016년-06월-05일-16시,0.10940954834222794,0.017515369446699916
40,2016년-06월-05일-17시,0.07059872895479202,0.3106368170745853
41,2016년-06월-05일-18시,0.20974598824977875,0.20693655028418975
42,2016년-06월-05일-19시,0.1651371717453003,0.3394037814638673
43,2016년-06월-05일-20시,0.21759672462940216,0.32989212388354017
44,2016년-06월-05일-21시,0.21648065745830536,0.05718594130611298
45,2016년-06월-05일-22시,0.10719096660614014,0.18860921006843753
46,2016년-06월-05일-23시,0.16034483909606934,0.045354367242779255
47,2016년-06월-05일-24시,0.10127706825733185,0.015427444611993968
48,2016년-06월-06일-1시,0.055465955287218094,0.023315160654216446
49,2016년-06월-06일-2시,0.08873632550239563,0.015427444611993968
50,2016년-06월-06일-3시,0.07402019202709198,0.030506901751536947
51,2016년-06월-06일-4시,0.10006646811962128,0.05034218768124347
52,2016년-06월-06일-5시,0.11561639606952667,0.02134323164366083
53,2016년-06월-06일-6시,0.08438888937234879,0.013223523953137688
54,2016년-06월-06일-7시,0.07029252499341965,0.2839577775200093
55,2016년-06월-06일-8시,0.20987699925899506,0.2237559447859877
56,2016년-06월-06일-9시,0.18705548346042633,0.3144646792715462
57,2016년-06월-06일-10시,0.2167719006538391,0.019719290105556203
58,2016년-06월-06일-11시,0.08414416760206223,0.0492982252638905
59,2016년-06월-06일-12시,0.11371292918920517,0.31284073773344157
60,2016년-06월-06일-13시,0.21478603780269623,0.017979352743301244
61,2016년-06월-06일-14시,0.08505681902170181,0.03967057185941306
62,2016년-06월-06일-15시,0.10920950025320053,0.05927386614081893
63,2016년-06월-06일-16시,0.11702140420675278,0.0663496114139891
64,2016년-06월-06일-17시,0.11896183341741562,0.04152650504581835
65,2016년-06월-06일-18시,0.1090339720249176,0.3303561071801415
66,2016년-06월-06일-19시,0.2171449065208435,0.26679039554576034
67,2016년-06월-06일-20시,0.1996111273765564,0.04454239647372695
68,2016년-06월-06일-21시,0.11142586171627045,0.3381278273982136
69,2016년-06월-06일-22시,0.21899013221263885,0.3191045122375594
70,2016년-06월-06일-23시,0.21723882853984833,0.30878088388818004
71,2016년-06월-06일-24시,0.2157215178012848,0.023199164830066114
72,2016년-06월-07일-1시,0.0893237441778183,0.022967173181765457
73,2016년-06월-07일-2시,0.0880991593003273,0.023199164830066114
74,2016년-06월-07일-3시,0.0885237529873848,0.022967173181765457
75,2016년-06월-07일-4시,0.0880991593003273,0.022967173181765457
76,2016년-06월-07일-5시,0.0880991593003273,0.03004291845493562
77,2016년-06월-07일-6시,0.0997053012251854,0.02343115647836678
78,2016년-06월-07일-7시,0.08894907683134079,0.31724857905115417
79,2016년-06월-07일-8시,0.21702319383621216,0.21192437072265397
80,2016년-06월-07일-9시,0.18003173172473907,0.05672195800951165
81,2016년-06월-07일-10시,0.11693679541349411,0.022735181533464793
82,2016년-06월-07일-11시,0.09196680039167404,0.5109616053822063
83,2016년-06월-07일-12시,0.22332023084163666,0.5081777056025983
84,2016년-06월-07일-13시,0.22332027554512024,0.019371302633105207
85,2016년-06월-07일-14시,0.08860654383897781,0.28360979004755826
86,2016년-06월-07일-15시,0.20464447140693665,0.049762208560491815
87,2016년-06월-07일-16시,0.11308347433805466,0.0591578703166686
88,2016년-06월-07일-17시,0.11734653264284134,0.3281521865212852
89,2016년-06월-07일-18시,0.21698200702667236,0.2992692263078529
90,2016년-06월-07일-19시,0.21090596914291382,0.32838417816958587
91,2016년-06월-07일-20시,0.21711787581443787,0.04581835053938058
92,2016년-06월-07일-21시,0.11147824674844742,0.03607470131075281
93,2016년-06월-07일-22시,0.10664115101099014,0.03816262614545876
94,2016년-06월-07일-23시,0.10826925933361053,0.010671615821830415
95,2016년-06월-07일-24시,0.06901825219392776,0.0254030854889224
96,2016년-06월-08일-1시,0.09457137435674667,0.009627653404477438
97,2016년-06월-08일-2시,0.06693993508815765,0.008235703514673471
98,2016년-06월-08일-3시,0.06466727703809738,0.010323628349379423
99,2016년-06월-08일-4시,0.06809704750776291,0.008467695162974131
100,2016년-06월-08일-5시,0.06471507996320724,0.01589142790859529
101,2016년-06월-08일-6시,0.07693430036306381,0.00997564087692843
102,2016년-06월-08일-7시,0.0671912282705307,0.2844217608166106
103,2016년-06월-08일-8시,0.2079450935125351,0.31794455399605615
104,2016년-06월-08일-9시,0.21634399890899658,0.3124927502609906
105,2016년-06월-08일-10시,0.21505466103553772,0.0367706762556548
106,2016년-06월-08일-11시,0.10697203129529953,0.031202876696438925
107,2016년-06월-08일-12시,0.10257864743471146,0.31875652476510846
108,2016년-06월-08일-13시,0.21484369039535522,0.04117851757336736
109,2016년-06월-08일-14시,0.1082424521446228,0.3273402157522329
110,2016년-06월-08일-15시,0.21630065143108368,0.06948149866604802
111,2016년-06월-08일-16시,0.1198817566037178,0.058693887020067274
112,2016년-06월-08일-17시,0.11598581075668335,0.3338359819046514
113,2016년-06월-08일-18시,0.2175520807504654,0.32223639948961835
114,2016년-06월-08일-19시,0.21565917134284973,0.21227235819510495
115,2016년-06월-08일-20시,0.17633455991744995,0.2241039322584387
116,2016년-06월-08일-21시,0.1838088035583496,0.04431040482542629
117,2016년-06월-08일-22시,0.11194697767496109,0.2783899779607934
118,2016년-06월-08일-23시,0.20722678303718567,0.2898735645516761
119,2016년-06월-08일-24시,0.21077819168567657,0.03769864284885744
120,2016년-06월-09일-1시,0.10800591111183167,0.010903607470131076
121,2016년-06월-09일-2시,0.06743182241916656,0.07609326064261687
122,2016년-06월-09일-3시,0.1258343905210495,0.010671615821830415
123,2016년-06월-09일-4시,0.06737830489873886,0.010439624173529755
124,2016년-06월-09일-5시,0.06634276360273361,0.02714302285117736
125,2016년-06월-09일-6시,0.09603196382522583,0.03015891427908595
126,2016년-06월-09일-7시,0.09993229806423187,0.4102772300197193
127,2016년-06월-09일-8시,0.22330376505851746,0.022967173181765457
128,2016년-06월-09일-9시,0.08770688623189926,0.3140006959749449
129,2016년-06월-09일-10시,0.21687068045139313,0.03363878900359587
130,2016년-06월-09일-11시,0.10392270237207413,0.03317480570699455
131,2016년-06월-09일-12시,0.1037326529622078,0.3015891427908595
132,2016년-06월-09일-13시,0.213265061378479,0.5266210416425009
133,2016년-06월-09일-14시,0.2233201265335083,0.03340679735529521
134,2016년-06월-09일-15시,0.1045735701918602,0.16390209952441712
135,2016년-06월-09일-16시,0.15689922869205475,0.1724857905115416
136,2016년-06월-09일-17시,0.15999017655849457,0.028302981092680667
137,2016년-06월-09일-18시,0.09887051582336426,0.02841897691683099
138,2016년-06월-09일-19시,0.0989127904176712,0.05590998724045935
139,2016년-06월-09일-20시,0.11627405136823654,0.07644124811506786
140,2016년-06월-09일-21시,0.1246168315410614,0.055214012295557356
141,2016년-06월-09일-22시,0.11677276343107224,0.0394385802111124
142,2016년-06월-09일-23시,0.10932301729917526,0.02575107296137339
143,2016년-06월-09일-24시,0.09464472532272339,0.015195452963693304
144,2016년-06월-10일-1시,0.0757192000746727,0.01995128175385686
145,2016년-06월-10일-2시,0.08378636837005615,0.010555619997680083
146,2016년-06월-10일-3시,0.06685800105333328,0.010787611645980744
147,2016년-06월-10일-4시,0.0669134184718132,0.009627653404477438
148,2016년-06월-10일-5시,0.065338633954525,0.019255306808954875
149,2016년-06월-10일-6시,0.08140691369771957,0.010323628349379423
150,2016년-06월-10일-7시,0.06647667288780212,0.24834705950585778
151,2016년-06월-10일-8시,0.19600996375083923,0.4982020647256698
152,2016년-06월-10일-9시,0.22331717610359192,0.28384178169585894
153,2016년-06월-10일-10시,0.20776070654392242,0.015659436260294632
154,2016년-06월-10일-11시,0.07800057530403137,0.031202876696438925
155,2016년-06월-10일-12시,0.10203810036182404,0.5211692379074354
156,2016년-06월-10일-13시,0.22332064807415009,0.32838417816958587
157,2016년-06월-10일-14시,0.21679337322711945,0.4384642152882496
158,2016년-06월-10일-15시,0.22331389784812927,0.02215520241271314
159,2016년-06월-10일-16시,0.09199777990579605,0.027259018675327686
160,2016년-06월-10일-17시,0.09822667390108109,0.02749101032362835
161,2016년-06월-10일-18시,0.09839379042387009,0.01995128175385686
162,2016년-06월-10일-19시,0.08871155977249146,0.028998956037582645
163,2016년-06월-10일-20시,0.09971991926431656,0.3421876812434752
164,2016년-06월-10일-21시,0.21884405612945557,0.5484282565827631
165,2016년-06월-10일-22시,0.22332246601581573,0.043382438232223645
166,2016년-06월-10일-23시,0.11102093756198883,0.045006379770328266
