,datetime,pred,actual
0,2016년-05월-28일-1시,0.06684017181396484,0.006611761976568844
1,2016년-05월-28일-2시,0.04172486066818237,0.005683795383366198
2,2016년-05월-28일-3시,0.038643211126327515,0.006495766152418512
3,2016년-05월-28일-4시,0.04021163657307625,0.004755828790163556
4,2016년-05월-28일-5시,0.035697899758815765,0.007075745273170165
5,2016년-05월-28일-6시,0.03948329761624336,0.00556779955921587
6,2016년-05월-28일-7시,0.036637164652347565,0.006611761976568844
7,2016년-05월-28일-8시,0.03920842334628105,0.00579979120751653
8,2016년-05월-28일-9시,0.037625934928655624,0.010091636701078762
9,2016년-05월-28일-10시,0.04774000123143196,0.01415149054634033
10,2016년-05월-28일-11시,0.05800445005297661,0.00997564087692843
11,2016년-05월-28일-12시,0.05044564604759216,0.027375014499478018
12,2016년-05월-28일-13시,0.09153513610363007,0.00997564087692843
13,2016년-05월-28일-14시,0.05520970746874809,0.01241155318408537
14,2016년-05월-28일-15시,0.06403598934412003,0.010091636701078762
15,2016년-05월-28일-16시,0.05887337401509285,0.03155086416888992
16,2016년-05월-28일-17시,0.09826944768428802,0.011019603294281408
17,2016년-05월-28일-18시,0.06127879396080971,0.010439624173529755
18,2016년-05월-28일-19시,0.05800445005297661,0.006611761976568844
19,2016년-05월-28일-20시,0.04730704054236412,0.005915787031666859
20,2016년-05월-28일-21시,0.044321972876787186,0.007539728569771489
21,2016년-05월-28일-22시,0.04572032764554024,0.007191741097320497
22,2016년-05월-28일-23시,0.04498307406902313,0.01728337779839926
23,2016년-05월-28일-24시,0.06881119310855865,0.015427444611993968
24,2016년-05월-29일-1시,0.06383071094751358,0.014383482194640994
25,2016년-05월-29일-2시,0.05774650350213051,0.02180721494026215
26,2016년-05월-29일-3시,0.07750057429075241,0.021575223291961487
27,2016년-05월-29일-4시,0.07583894580602646,0.004059853845261571
28,2016년-05월-29일-5시,0.034464795142412186,0.009163670107876117
29,2016년-05월-29일-6시,0.042990073561668396,0.00777172021807215
30,2016년-05월-29일-7시,0.04021163657307625,0.03015891427908595
31,2016년-05월-29일-8시,0.08991566300392151,0.007075745273170165
32,2016년-05월-29일-9시,0.040098223835229874,0.008351699338823803
33,2016년-05월-29일-10시,0.04332263767719269,0.07493330240111357
34,2016년-05월-29일-11시,0.11615633219480515,0.010787611645980744
35,2016년-05월-29일-12시,0.05156002938747406,0.010787611645980744
36,2016년-05월-29일-13시,0.052297111600637436,0.008815682635425124
37,2016년-05월-29일-14시,0.0500536747276783,0.012295557359935046
38,2016년-05월-29일-15시,0.060138631612062454,0.00974364922862777
39,2016년-05월-29일-16시,0.05463922396302223,0.02435912307156942
40,2016년-05월-29일-17시,0.09201287478208542,0.027375014499478018
41,2016년-05월-29일-18시,0.09482152760028839,0.07040946525925065
42,2016년-05월-29일-19시,0.1166042685508728,0.006843753624869504
43,2016년-05월-29일-20시,0.04927413538098335,0.016819394501797938
44,2016년-05월-29일-21시,0.07235056906938553,0.01600742373274562
45,2016년-05월-29일-22시,0.06722329556941986,0.016471407029346942
46,2016년-05월-29일-23시,0.06659682095050812,0.006843753624869504
47,2016년-05월-29일-24시,0.04222467169165611,0.005219812086764877
48,2016년-05월-30일-1시,0.038947589695453644,0.006031782855817191
49,2016년-05월-30일-2시,0.040557861328125,0.005103816262614545
50,2016년-05월-30일-3시,0.03870466724038124,0.005915787031666859
51,2016년-05월-30일-4시,0.040335513651371,0.005335807910915206
52,2016년-05월-30일-5시,0.03857322037220001,0.006263774504117851
53,2016년-05월-30일-6시,0.04103505611419678,0.010323628349379423
54,2016년-05월-30일-7시,0.04823111742734909,0.006959749449019836
55,2016년-05월-30일-8시,0.04178287088871002,0.02308316900591579
56,2016년-05월-30일-9시,0.08262647688388824,0.005103816262614545
57,2016년-05월-30일-10시,0.03870466724038124,0.00556779955921587
58,2016년-05월-30일-11시,0.03962473198771477,0.006031782855817191
59,2016년-05월-30일-12시,0.04120846837759018,0.006611761976568844
60,2016년-05월-30일-13시,0.04372532293200493,0.006843753624869504
61,2016년-05월-30일-14시,0.044919732958078384,0.00777172021807215
62,2016년-05월-30일-15시,0.0469503216445446,0.07272938174225727
63,2016년-05월-30일-16시,0.11699232459068298,0.005683795383366198
64,2016년-05월-30일-17시,0.04452706500887871,0.00777172021807215
65,2016년-05월-30일-18시,0.04993041977286339,0.014499478018791326
66,2016년-05월-30일-19시,0.06691394001245499,0.007887716042222482
67,2016년-05월-30일-20시,0.05019787698984146,0.13699106832154043
68,2016년-05월-30일-21시,0.14783774316310883,0.09360863008931677
69,2016년-05월-30일-22시,0.12521764636039734,0.006959749449019836
70,2016년-05월-30일-23시,0.04587516188621521,0.023199164830066114
71,2016년-05월-30일-24시,0.0858905166387558,0.028186985268530335
72,2016년-05월-31일-1시,0.09124123305082321,0.14058693887020066
73,2016년-05월-31일-2시,0.15885016322135925,0.005915787031666859
74,2016년-05월-31일-3시,0.05709662660956383,0.007887716042222482
75,2016년-05월-31일-4시,0.0608421228826046,0.004059853845261571
76,2016년-05월-31일-5시,0.05265038460493088,0.007423732745621157
77,2016년-05월-31일-6시,0.05925808101892471,0.005915787031666859
78,2016년-05월-31일-7시,0.05603925883769989,0.008351699338823803
79,2016년-05월-31일-8시,0.060723159462213516,0.006379770328268183
80,2016년-05월-31일-9시,0.05593432858586311,0.01194756988748405
81,2016년-05월-31일-10시,0.0683751106262207,0.00579979120751653
82,2016년-05월-31일-11시,0.05471073463559151,0.07945713954297645
83,2016년-05월-31일-12시,0.12961454689502716,0.005219812086764877
84,2016년-05월-31일-13시,0.05453195050358772,0.006379770328268183
85,2016년-05월-31일-14시,0.05755385011434555,0.02482310636817075
86,2016년-05월-31일-15시,0.10250522941350937,0.006611761976568844
87,2016년-05월-31일-16시,0.05859026312828064,0.006611761976568844
88,2016년-05월-31일-17시,0.05859026312828064,0.016239415381046285
89,2016년-05월-31일-18시,0.08146902173757553,0.006727757800719176
90,2016년-05월-31일-19시,0.05885109677910805,0.015311448787843636
91,2016년-05월-31일-20시,0.07911062240600586,0.016935390325948263
92,2016년-05월-31일-21시,0.08329605311155319,0.01600742373274562
93,2016년-05월-31일-22시,0.08091176301240921,0.008467695162974131
94,2016년-05월-31일-23시,0.06273744255304337,0.014035494722190005
