,datetime,pred,actual
0,2016년-04월-02일-1시,0.05496583133935928,0.01194756988748405
1,2016년-04월-02일-2시,0.04086456075310707,0.020647256698758845
2,2016년-04월-02일-3시,0.061519376933574677,0.020531260874608513
3,2016년-04월-02일-4시,0.061200883239507675,0.010903607470131076
4,2016년-04월-02일-5시,0.03895609825849533,0.009511657580327109
5,2016년-04월-02일-6시,0.036573976278305054,0.00997564087692843
6,2016년-04월-02일-7시,0.037348005920648575,0.5024939102192322
7,2016년-04월-02일-8시,0.2282240390777588,0.29416541004523833
8,2016년-04월-02일-9시,0.21769581735134125,0.308432896415729
9,2016년-04월-02일-10시,0.21863096952438354,0.3041410509221668
10,2016년-04월-02일-11시,0.21817710995674133,0.06692959053474073
11,2016년-04월-02일-12시,0.11006563901901245,0.33360399025635074
12,2016년-04월-02일-13시,0.22009408473968506,0.28639368982716623
13,2016년-04월-02일-14시,0.2162843644618988,0.2908015311448788
14,2016년-04월-02일-15시,0.216614231467247,0.2885976104860225
15,2016년-04월-02일-16시,0.2163751870393753,0.02714302285117736
16,2016년-04월-02일-17시,0.08930636197328568,0.31922050806170976
17,2016년-04월-02일-18시,0.21929866075515747,0.28430576499246024
18,2016년-04월-02일-19시,0.2165292501449585,0.30622897575687275
19,2016년-04월-02일-20시,0.2187027931213379,0.22479990720334067
20,2016년-04월-02일-21시,0.1961878091096878,0.045122375594478605
21,2016년-04월-02일-22시,0.09720180928707123,0.2783899779607934
22,2016년-04월-02일-23시,0.21631285548210144,0.2855817190581139
23,2016년-04월-02일-24시,0.2171301543712616,0.2776940030158914
24,2016년-04월-03일-1시,0.21623137593269348,0.009859645052778102
25,2016년-04월-03일-2시,0.03715265169739723,0.024591114719870084
26,2016년-04월-03일-3시,0.07340361177921295,0.024707110544020416
27,2016년-04월-03일-4시,0.0737108588218689,0.007075745273170165
28,2016년-04월-03일-5시,0.03282134234905243,0.00777172021807215
29,2016년-04월-03일-6시,0.03384142741560936,0.02308316900591579
30,2016년-04월-03일-7시,0.06861715018749237,0.2792019487298457
31,2016년-04월-03일-8시,0.21640729904174805,0.3042570467463171
32,2016년-04월-03일-9시,0.21862630546092987,0.2920774852105324
33,2016년-04월-03일-10시,0.21757672727108002,0.016703398677647606
34,2016년-04월-03일-11시,0.05371389910578728,0.018559331864052897
35,2016년-04월-03일-12시,0.06113767996430397,0.29474538916599
36,2016년-04월-03일-13시,0.21724677085876465,0.06391369910683214
37,2016년-04월-03일-14시,0.1103304773569107,0.30820090476742834
38,2016년-04월-03일-15시,0.21816566586494446,0.055561999768008345
39,2016년-04월-03일-16시,0.10891065746545792,0.2901055561999768
40,2016년-04월-03일-17시,0.21632753312587738,0.33951977728801763
41,2016년-04월-03일-18시,0.2201969027519226,0.2901055561999768
42,2016년-04월-03일-19시,0.21646887063980103,0.33824382322236396
43,2016년-04월-03일-20시,0.22043633460998535,0.05057417932954413
44,2016년-04월-03일-21시,0.10388491302728653,0.04431040482542629
45,2016년-04월-03일-22시,0.09972231835126877,0.053590070757452736
46,2016년-04월-03일-23시,0.10483372211456299,0.02087924834705951
47,2016년-04월-03일-24시,0.06537220627069473,0.009395661756176777
48,2016년-04월-04일-1시,0.03716130927205086,0.021575223291961487
49,2016년-04월-04일-2시,0.08727159351110458,0.08595290569539496
50,2016년-04월-04일-3시,0.11849258840084076,0.01728337779839926
51,2016년-04월-04일-4시,0.07347770780324936,0.02401113559911843
52,2016년-04월-04일-5시,0.09372321516275406,0.015311448787843636
53,2016년-04월-04일-6시,0.06725239008665085,0.025055098016471405
54,2016년-04월-04일-7시,0.09705199301242828,0.5488922398793644
55,2016년-04월-04일-8시,0.22697199881076813,0.3093608630089317
56,2016년-04월-04일-9시,0.21508395671844482,0.3363878900359587
57,2016년-04월-04일-10시,0.2175983041524887,0.2969493098248463
58,2016년-04월-04일-11시,0.211543470621109,0.020995244171209834
59,2016년-04월-04일-12시,0.08665391057729721,0.21146038742605264
60,2016년-04월-04일-13시,0.17039328813552856,0.32246839113791903
61,2016년-04월-04일-14시,0.2161112278699875,0.35935506321772415
62,2016년-04월-04일-15시,0.21880123019218445,0.5564319684491359
63,2016년-04월-04일-16시,0.22721576690673828,0.04117851757336736
64,2016년-04월-04일-17시,0.11301229894161224,0.5272010207632526
65,2016년-04월-04일-18시,0.22604922950267792,0.307388933998376
66,2016년-04월-04일-19시,0.21439553797245026,0.32026447047906276
67,2016년-04월-04일-20시,0.21596309542655945,0.22433592390673934
68,2016년-04월-04일-21시,0.17874522507190704,0.05034218768124347
69,2016년-04월-04일-22시,0.11368619650602341,0.28314580675095696
70,2016년-04월-04일-23시,0.20723062753677368,0.28743765224451917
71,2016년-04월-04일-24시,0.20939461886882782,0.02714302285117736
72,2016년-04월-05일-1시,0.10142101347446442,0.010903607470131076
73,2016년-04월-05일-2시,0.055223532021045685,0.011019603294281408
74,2016년-04월-05일-3시,0.05548247694969177,0.01913931098480455
75,2016년-04월-05일-4시,0.07700993120670319,0.10706414569075512
76,2016년-04월-05일-5시,0.12231387943029404,0.009047674283725785
77,2016년-04월-05일-6시,0.05079841613769531,0.01159958241503306
78,2016년-04월-05일-7시,0.05679640546441078,0.5048138267022387
79,2016년-04월-05일-8시,0.225134015083313,0.27746201136759074
80,2016년-04월-05일-9시,0.20532365143299103,0.013571511425588677
81,2016년-04월-05일-10시,0.06318476796150208,0.013455515601438352
82,2016년-04월-05일-11시,0.06450587511062622,0.5092216680199513
83,2016년-04월-05일-12시,0.22528338432312012,0.3069249507017747
84,2016년-04월-05일-13시,0.2135760635137558,0.05788191625101496
85,2016년-04월-05일-14시,0.11554905027151108,0.02981092680663496
86,2016년-04월-05일-15시,0.11110494285821915,0.014847465491242315
87,2016년-04월-05일-16시,0.07067985087633133,0.28360979004755826
88,2016년-04월-05일-17시,0.20470242202281952,0.30495302169121913
89,2016년-04월-05일-18시,0.21299688518047333,0.015079457139542979
90,2016년-04월-05일-19시,0.07132693380117416,0.020647256698758845
91,2016년-04월-05일-20시,0.08801129460334778,0.29045354367242776
92,2016년-04월-05일-21시,0.20846159756183624,0.041990488342419675
93,2016년-04월-05일-22시,0.11312104761600494,0.04419440900127595
94,2016년-04월-05일-23시,0.11314749717712402,0.29984920542860455
95,2016년-04월-05일-24시,0.21272657811641693,0.05985384526157058
96,2016년-04월-06일-1시,0.11467978358268738,0.07330936086300893
97,2016년-04월-06일-2시,0.11623169481754303,0.017863356919150912
98,2016년-04월-06일-3시,0.07240903377532959,0.008351699338823803
99,2016년-04월-06일-4시,0.04856153950095177,0.01774736109500058
100,2016년-04월-06일-5시,0.06991519778966904,0.024127131423268763
101,2016년-04월-06일-6시,0.09120921045541763,0.015195452963693304
102,2016년-04월-06일-7시,0.06440497934818268,0.20125275490082356
103,2016년-04월-06일-8시,0.16921332478523254,0.24834705950585778
104,2016년-04월-06일-9시,0.19321370124816895,0.08583690987124462
105,2016년-04월-06일-10시,0.1183382198214531,0.055561999768008345
106,2016년-04월-06일-11시,0.11410127580165863,0.06054982020647257
107,2016년-04월-06일-12시,0.11520236730575562,0.21192437072265397
108,2016년-04월-06일-13시,0.1706283837556839,0.03630669295905347
109,2016년-04월-06일-14시,0.11209938675165176,0.21053242083285
110,2016년-04월-06일-15시,0.1711871474981308,0.32942814058693887
111,2016년-04월-06일-16시,0.21689003705978394,0.3291961489386382
112,2016년-04월-06일-17시,0.2169225662946701,0.017979352743301244
113,2016년-04월-06일-18시,0.07752955704927444,0.06402969493098248
114,2016년-04월-06일-19시,0.11553207039833069,0.014035494722190005
115,2016년-04월-06일-20시,0.06328555196523666,0.036190697134903145
116,2016년-04월-06일-21시,0.11122923344373703,0.01995128175385686
117,2016년-04월-06일-22시,0.07872769981622696,0.06959749449019836
118,2016년-04월-06일-23시,0.1153988465666771,0.011367590766732397
119,2016년-04월-06일-24시,0.05423808470368385,0.04454239647372695
120,2016년-04월-07일-1시,0.1112859696149826,0.017863356919150912
121,2016년-04월-07일-2시,0.07023869454860687,0.011483586590882729
122,2016년-04월-07일-3시,0.053981851786375046,0.008351699338823803
123,2016년-04월-07일-4시,0.047301698476076126,0.010555619997680083
124,2016년-04월-07일-5시,0.051565591245889664,0.009395661756176777
125,2016년-04월-07일-6시,0.049271732568740845,0.010671615821830415
126,2016년-04월-07일-7시,0.05180121958255768,0.015079457139542979
127,2016년-04월-07일-8시,0.061643317341804504,0.01995128175385686
128,2016년-04월-07일-9시,0.07630995661020279,0.02343115647836678
129,2016년-04월-07일-10시,0.08810511231422424,0.26864632873216565
130,2016년-04월-07일-11시,0.2024637907743454,0.04593434636353091
131,2016년-04월-07일-12시,0.11252515763044357,0.012643544832386035
132,2016년-04월-07일-13시,0.058138713240623474,0.012295557359935046
133,2016년-04월-07일-14시,0.0573333278298378,0.009047674283725785
134,2016년-04월-07일-15시,0.05035535618662834,0.020299269226307856
135,2016년-04월-07일-16시,0.08067627996206284,0.013107528128987356
136,2016년-04월-07일-17시,0.062004897743463516,0.011251594942582068
137,2016년-04월-07일-18시,0.05600421130657196,0.009511657580327109
138,2016년-04월-07일-19시,0.05268644168972969,0.011367590766732397
139,2016년-04월-07일-20시,0.05731545761227608,0.01728337779839926
140,2016년-04월-07일-21시,0.07002859562635422,0.01995128175385686
141,2016년-04월-07일-22시,0.07955995947122574,0.01913931098480455
142,2016년-04월-07일-23시,0.07700993120670319,0.010671615821830415
143,2016년-04월-07일-24시,0.0542132668197155,0.01194756988748405
144,2016년-04월-08일-1시,0.05653943121433258,0.02575107296137339
145,2016년-04월-08일-2시,0.09461929649114609,0.014383482194640994
146,2016년-04월-08일-3시,0.06115155667066574,0.009511657580327109
147,2016년-04월-08일-4시,0.04994044080376625,0.011831574063333721
148,2016년-04월-08일-5시,0.05422121286392212,0.031202876696438925
149,2016년-04월-08일-6시,0.10485987365245819,0.010091636701078762
150,2016년-04월-08일-7시,0.05063454806804657,0.010903607470131076
151,2016년-04월-08일-8시,0.053248800337314606,0.009627653404477438
152,2016년-04월-08일-9시,0.0510803647339344,0.013919498898039673
153,2016년-04월-08일-10시,0.06178099662065506,0.014731469667091983
154,2016년-04월-08일-11시,0.06509889662265778,0.013107528128987356
155,2016년-04월-08일-12시,0.06252341717481613,0.14673471755016818
156,2016년-04월-08일-13시,0.13927672803401947,0.012759540656536367
157,2016년-04월-08일-14시,0.06215899437665939,0.0155434404361443
158,2016년-04월-08일-15시,0.0702764242887497,0.014383482194640994
159,2016년-04월-08일-16시,0.06760554760694504,0.030390905927386615
160,2016년-04월-08일-17시,0.11143294721841812,0.010787611645980744
161,2016년-04월-08일-18시,0.05879778042435646,0.009047674283725785
162,2016년-04월-08일-19시,0.05472675338387489,0.00974364922862777
163,2016년-04월-08일-20시,0.05540236085653305,0.0182113443916019
164,2016년-04월-08일-21시,0.07696651667356491,0.011251594942582068
