,datetime,pred,actual
0,2016년-02월-12일-1시,0.215429425239563,0.01995128175385686
1,2016년-02월-12일-2시,0.07320386916399002,0.015659436260294632
2,2016년-02월-12일-3시,0.061842333525419235,0.03503073889339984
3,2016년-02월-12일-4시,0.1066749170422554,0.016935390325948263
4,2016년-02월-12일-5시,0.06314749270677567,0.02621505625797471
5,2016년-02월-12일-6시,0.09054107964038849,0.016123419556895953
6,2016년-02월-12일-7시,0.06177423521876335,0.31562463751304953
7,2016년-02월-12일-8시,0.2163601815700531,0.5236051502145923
8,2016년-02월-12일-9시,0.22602230310440063,0.22990372346595522
9,2016년-02월-12일-10시,0.18876510858535767,0.061129799327224225
10,2016년-02월-12일-11시,0.11276969313621521,0.21412829138151027
11,2016년-02월-12일-12시,0.17839232087135315,0.3406797355295209
12,2016년-02월-12일-13시,0.218046173453331,0.337895835749913
13,2016년-02월-12일-14시,0.21788419783115387,0.24266326412249156
14,2016년-02월-12일-15시,0.1938476413488388,0.056605962185361326
15,2016년-02월-12일-16시,0.11177356541156769,0.05208212504349843
16,2016년-02월-12일-17시,0.11176034063100815,0.04651432548428256
17,2016년-02월-12일-18시,0.11094260215759277,0.34044774388122023
18,2016년-02월-12일-19시,0.2180265486240387,0.31945249971001044
19,2016년-02월-12일-20시,0.2166077196598053,0.21958009511657578
20,2016년-02월-12일-21시,0.18190130591392517,0.21830414105092216
21,2016년-02월-12일-22시,0.18119651079177856,0.04744229207748522
22,2016년-02월-12일-23시,0.11041723191738129,0.05057417932954413
23,2016년-02월-12일-24시,0.11087912321090698,0.05579399141630901
24,2016년-02월-13일-1시,0.11096677929162979,0.02134323164366083
25,2016년-02월-13일-2시,0.05609758198261261,0.020995244171209834
26,2016년-02월-13일-3시,0.05466402322053909,0.011483586590882729
27,2016년-02월-13일-4시,0.03536907583475113,0.02841897691683099
28,2016년-02월-13일-5시,0.07100336998701096,0.030390905927386615
29,2016년-02월-13일-6시,0.07567904889583588,0.0182113443916019
30,2016년-02월-13일-7시,0.04767845198512077,0.020067277578007192
31,2016년-02월-13일-8시,0.05287951976060867,0.02783899779607934
32,2016년-02월-13일-9시,0.07188363373279572,0.4756988748405057
33,2016년-02월-13일-10시,0.22721531987190247,0.24834705950585778
34,2016년-02월-13일-11시,0.2092442363500595,0.2029926922630785
35,2016년-02월-13일-12시,0.18537043035030365,0.015079457139542979
36,2016년-02월-13일-13시,0.04325563833117485,0.03143486834473959
37,2016년-02월-13일-14시,0.0815824344754219,0.02888296021343232
38,2016년-02월-13일-15시,0.07616826891899109,0.3121447627885396
39,2016년-02월-13일-16시,0.21928341686725616,0.5923906739357383
40,2016년-02월-13일-17시,0.23007221519947052,0.5187333256002784
41,2016년-02월-13일-18시,0.22889582812786102,0.35332328036190697
42,2016년-02월-13일-19시,0.2215075045824051,0.296137339055794
43,2016년-02월-13일-20시,0.21819181740283966,0.3993736225495882
44,2016년-02월-13일-21시,0.22373181581497192,0.22711982368634728
45,2016년-02월-13일-22시,0.198892742395401,0.06240575339287786
46,2016년-02월-13일-23시,0.10222965478897095,0.30750492982252636
47,2016년-02월-13일-24시,0.21899227797985077,0.29868924718710127
48,2016년-02월-14일-1시,0.2183787226676941,0.2766500405985384
49,2016년-02월-14일-2시,0.2163657248020172,0.018443336039902565
50,2016년-02월-14일-3시,0.04953703284263611,0.008583690987124463
51,2016년-02월-14일-4시,0.03196374699473381,0.016935390325948263
52,2016년-02월-14일-5시,0.04623301327228546,0.008467695162974131
53,2016년-02월-14일-6시,0.03180732950568199,0.019255306808954875
54,2016년-02월-14일-7시,0.051422663033008575,0.05602598306460967
55,2016년-02월-14일-8시,0.09750946611166,0.040946525925066694
56,2016년-02월-14일-9시,0.08992094546556473,0.2844217608166106
57,2016년-02월-14일-10시,0.21719765663146973,0.30472103004291845
58,2016년-02월-14일-11시,0.21882306039333344,0.2093724625913467
59,2016년-02월-14일-12시,0.18931789696216583,0.013687507249739009
60,2016년-02월-14일-13시,0.04145057871937752,0.31643660828210185
61,2016년-02월-14일-14시,0.21952897310256958,0.04268646328732165
62,2016년-02월-14일-15시,0.0936395674943924,0.014847465491242315
63,2016년-02월-14일-16시,0.04418519511818886,0.5874028534972742
64,2016년-02월-14일-17시,0.23007194697856903,0.05312608746085141
65,2016년-02월-14일-18시,0.09803164750337601,0.07145342767660365
66,2016년-02월-14일-19시,0.1047852635383606,0.22653984456559562
67,2016년-02월-14일-20시,0.19872888922691345,0.06553764064493678
68,2016년-02월-14일-21시,0.10291823744773865,0.05590998724045935
