,datetime,pred,actual
0,2016년-12월-10일-1시,0.21049578487873077,0.324208328500174
1,2016년-12월-10일-2시,0.21614842116832733,0.017515369446699916
2,2016년-12월-10일-3시,0.05994235724210739,0.015427444611993968
3,2016년-12월-10일-4시,0.054581642150878906,0.016123419556895953
4,2016년-12월-10일-5시,0.05631716921925545,0.006843753624869504
5,2016년-12월-10일-6시,0.03551292419433594,0.00800371186637281
6,2016년-12월-10일-7시,0.03759055957198143,0.2841897691683099
7,2016년-12월-10일-8시,0.2007925808429718,0.23953137687043263
8,2016년-12월-10일-9시,0.17250092327594757,0.33360399025635074
9,2016년-12월-10일-10시,0.21715931594371796,0.41781695858949075
10,2016년-12월-10일-11시,0.22216948866844177,0.03387078065189653
11,2016년-12월-10일-12시,0.08975068479776382,0.3345319568495534
12,2016년-12월-10일-13시,0.2171945571899414,0.32560027838997796
13,2016년-12월-10일-14시,0.21620908379554749,0.3686347291497506
14,2016년-12월-10일-15시,0.21963165700435638,0.3174805706994548
15,2016년-12월-10일-16시,0.21472802758216858,0.31284073773344157
16,2016년-12월-10일-17시,0.21326181292533875,0.3731585662916135
17,2016년-12월-10일-18시,0.2199123650789261,0.24904303445075976
18,2016년-12월-10일-19시,0.17855623364448547,0.24335923906739354
19,2016년-12월-10일-20시,0.17480771243572235,0.084560955805591
20,2016년-12월-10일-21시,0.09984853863716125,0.028186985268530335
21,2016년-12월-10일-22시,0.08480072021484375,0.23779143950817772
22,2016년-12월-10일-23시,0.17180714011192322,0.2879016355411205
23,2016년-12월-10일-24시,0.20438455045223236,0.3571511425588679
24,2016년-12월-11일-1시,0.21906699240207672,0.33696786915671034
25,2016년-12월-11일-2시,0.21781888604164124,0.028534972740981324
26,2016년-12월-11일-3시,0.08402110636234283,0.07075745273170167
27,2016년-12월-11일-4시,0.10116802901029587,0.01159958241503306
28,2016년-12월-11일-5시,0.04310247302055359,0.023315160654216446
29,2016년-12월-11일-6시,0.0724080353975296,0.028998956037582645
30,2016년-12월-11일-7시,0.08431419730186462,0.015659436260294632
31,2016년-12월-11일-8시,0.05202101916074753,0.023779143950817767
32,2016년-12월-11일-9시,0.07267896831035614,0.5404245447163902
33,2016년-12월-11일-10시,0.2277621626853943,0.03421876812434752
34,2016년-12월-11일-11시,0.0905519351363182,0.020299269226307856
35,2016년-12월-11일-12시,0.06520767509937286,0.21563623709546456
36,2016년-12월-11일-13시,0.16020981967449188,0.31539264586474886
37,2016년-12월-11일-14시,0.2154732495546341,0.08374898503653869
38,2016년-12월-11일-15시,0.10115328431129456,0.32977612805938983
39,2016년-12월-11일-16시,0.21695494651794434,0.04860225031898851
40,2016년-12월-11일-17시,0.09658190608024597,0.05208212504349843
41,2016년-12월-11일-18시,0.09803594648838043,0.3668947917874956
42,2016년-12월-11일-19시,0.21958398818969727,0.2586706878552372
43,2016년-12월-11일-20시,0.18853773176670074,0.12028766964389281
44,2016년-12월-11일-21시,0.1089087650179863,0.06391369910683214
45,2016년-12월-11일-22시,0.10057845711708069,0.052546108340099755
46,2016년-12월-11일-23시,0.09885261207818985,0.28430576499246024
47,2016년-12월-11일-24시,0.20439554750919342,0.2855817190581139
48,2016년-12월-12일-1시,0.20501574873924255,0.011019603294281408
49,2016년-12월-12일-2시,0.049752376973629,0.007539728569771489
50,2016년-12월-12일-3시,0.04256971552968025,0.008235703514673471
51,2016년-12월-12일-4시,0.0438406877219677,0.00800371186637281
52,2016년-12월-12일-5시,0.04340480640530586,0.019255306808954875
53,2016년-12월-12일-6시,0.07096794247627258,0.007075745273170165
54,2016년-12월-12일-7시,0.0417795367538929,0.014035494722190005
55,2016년-12월-12일-8시,0.056393954902887344,0.33140006959749446
56,2016년-12월-12일-9시,0.21559558808803558,0.30750492982252636
57,2016년-12월-12일-10시,0.2098466008901596,0.02760700614777868
